y_true,y_pred,y_prob
0,0,0.43924447894096375
0,0,0.12162724882364273
0,1,0.8087761998176575
0,0,0.37596428394317627
0,0,0.40213295817375183
1,1,0.7315427660942078
1,1,0.9768633842468262
1,1,0.9987589120864868
1,1,0.5811843276023865
1,1,0.9977439641952515
1,1,0.5970046520233154
1,1,0.8808470964431763
1,1,0.8564948439598083
0,0,0.08747870475053787
1,1,0.8266798257827759
1,1,0.9996391534805298
1,1,0.9999924898147583
1,1,0.9913631677627563
0,1,0.5942469835281372
0,0,0.48265111446380615
0,1,0.583596408367157
0,1,0.7200963497161865
0,1,0.849800705909729
0,0,0.41599398851394653
0,1,0.7880899310112
0,0,0.39673370122909546
0,0,0.42655864357948303
1,1,0.612941324710846
1,0,0.39187008142471313
1,0,0.4377290904521942
1,1,0.9679816961288452
1,1,0.9822438359260559
1,1,0.7307018637657166
1,1,0.9929936528205872
1,1,0.644980251789093
1,1,0.9729358553886414
1,1,0.9678701758384705
1,1,0.9849308729171753
1,1,0.9615309834480286
1,1,0.5418362021446228
1,1,0.9910756349563599
1,0,0.3472912609577179
0,1,0.5018827319145203
0,1,0.8144670128822327
0,0,0.4330357015132904
0,0,0.3051043152809143
0,0,0.33043786883354187
0,1,0.6034106612205505
0,1,0.5394806265830994
0,1,0.5421569347381592
0,0,0.4018436074256897
0,1,0.5770437121391296
0,0,0.44726139307022095
0,0,0.4022262990474701
0,1,0.5941649079322815
0,1,0.5890290141105652
0,1,0.5793939232826233
0,0,0.41262272000312805
0,0,0.38934507966041565
0,1,0.7044462561607361
0,1,0.7796634435653687
0,0,0.49901869893074036
0,0,0.36632490158081055
0,1,0.582358717918396
0,0,0.3769550621509552
0,0,0.08058162778615952
0,1,0.5707279443740845
0,0,0.31401222944259644
0,0,0.4545447528362274
0,0,0.38457947969436646
0,0,0.1459098607301712
0,1,0.5447760820388794
0,1,0.678422749042511
0,1,0.8110466599464417
1,1,0.6850616335868835
1,1,0.6538591980934143
1,1,0.9940505623817444
1,0,0.4796218276023865
1,1,0.9724330306053162
1,1,0.9104102253913879
1,1,0.9781656861305237
1,1,0.8101627230644226
1,0,0.2719387114048004
1,1,0.6873641610145569
1,1,0.9872165322303772
1,1,0.9688055515289307
1,1,0.9482964873313904
1,1,0.9009178280830383
1,1,0.9646181464195251
1,0,0.253117173910141
1,1,0.9400532841682434
1,1,0.8343991041183472
1,1,0.9498978853225708
1,1,0.8997083306312561
1,1,0.9846569895744324
1,0,0.4361976683139801
1,1,0.999193012714386
1,1,0.998604953289032
1,1,0.9998086094856262
0,0,0.41685694456100464
1,0,0.3166508972644806
0,1,0.5055708289146423
1,1,0.8667795062065125
0,1,0.5416590571403503
1,1,0.9998468160629272
1,1,0.9831340312957764
1,1,0.9451795220375061
0,0,0.12173885852098465
0,0,0.49321216344833374
0,0,0.06811535358428955
1,1,0.886958122253418
0,0,0.3121022880077362
0,0,0.39345619082450867
0,0,0.410314679145813
1,1,0.9016439914703369
0,0,0.1370493322610855
1,1,0.9185658693313599
1,1,0.9999645948410034
1,1,0.9702072739601135
0,0,0.21366508305072784
1,1,0.9982017278671265
1,0,0.45433977246284485
1,1,0.8546258211135864
1,1,0.9521082639694214
1,1,0.9446211457252502
0,0,0.12387721985578537
0,1,0.5447912216186523
0,0,0.35006654262542725
1,1,0.8919947743415833
1,0,0.028802454471588135
1,1,0.9619218707084656
1,1,0.792456328868866
1,1,0.5640939474105835
0,1,0.550823986530304
1,1,0.9435070753097534
1,0,0.09187634289264679
1,1,0.9698182940483093
0,0,0.2503153085708618
0,0,0.12241742014884949
1,1,0.9995436072349548
1,1,0.8213773965835571
1,1,0.9589458703994751
1,1,0.9932917356491089
1,1,0.938835859298706
1,1,0.600918710231781
1,1,0.9623970985412598
1,1,0.9702338576316833
1,1,0.9298596382141113
0,0,0.1463061422109604
1,1,0.8264963030815125
0,1,0.5463061928749084
1,1,0.8422114253044128
0,0,0.4908376634120941
1,1,0.94047611951828
1,1,0.9815152883529663
1,1,0.7567598223686218
1,1,0.7858606576919556
1,1,0.8907705545425415
1,1,0.9863254427909851
1,1,0.6186949014663696
0,1,0.5889166593551636
0,1,0.6623275876045227
0,0,0.2971271574497223
0,0,0.21293756365776062
0,1,0.5038152933120728
0,0,0.4193129539489746
0,0,0.18319101631641388
1,1,0.700393557548523
1,1,0.9446032643318176
1,1,0.9992200136184692
1,1,0.7558293342590332
1,1,0.8136835694313049
1,1,0.6642891764640808
1,1,0.5698829293251038
1,1,0.8436574935913086
0,0,0.18574751913547516
1,1,0.8996395468711853
1,1,0.9842379689216614
1,1,0.9497100114822388
1,0,0.36291325092315674
0,1,0.7696809768676758
0,0,0.37794551253318787
0,1,0.8107696771621704
0,1,0.6454896330833435
0,1,0.7832208871841431
0,0,0.14756757020950317
0,1,0.725628674030304
0,0,0.32042068243026733
0,0,0.41225776076316833
1,1,0.787413477897644
1,1,0.6033763289451599
1,1,0.5011283159255981
1,1,0.9765729308128357
1,1,0.8463019728660583
1,0,0.4519433379173279
1,1,0.9318685531616211
