y_true,y_pred,y_prob
0,0,0.24597452580928802
0,0,0.11422590911388397
0,0,0.08566500246524811
0,0,0.06389492750167847
0,0,0.050939854234457016
1,0,0.24534235894680023
0,0,0.057139281183481216
1,0,0.09049518406391144
0,0,0.093572698533535
0,0,0.03132348880171776
0,0,0.1150423213839531
0,0,0.062320172786712646
0,0,0.15011455118656158
0,0,0.10849564522504807
0,0,0.34428852796554565
0,0,0.10257831960916519
0,0,0.10872781276702881
0,0,0.1590697020292282
0,0,0.13175784051418304
1,1,0.8843100070953369
0,0,0.1969645470380783
1,1,0.9733228087425232
0,0,0.14756667613983154
1,1,0.8654032349586487
0,0,0.15820764005184174
1,1,0.6644381880760193
0,0,0.1351892203092575
0,0,0.13619188964366913
0,0,0.10401718318462372
0,0,0.06237134709954262
0,0,0.10125760734081268
0,0,0.12024478614330292
0,0,0.04866626113653183
0,0,0.11871267110109329
0,0,0.32384631037712097
0,0,0.17939908802509308
1,0,0.13099825382232666
1,0,0.10740460455417633
0,0,0.216565802693367
1,1,0.65164715051651
1,1,0.5246785283088684
0,0,0.2300640493631363
