y_true,y_pred,y_prob
0,0,0.018707845360040665
0,0,0.018923833966255188
0,0,0.006824384443461895
0,0,0.08252894133329391
0,0,0.08399901539087296
0,0,0.01625788025557995
0,0,0.02239341102540493
0,0,0.009334554895758629
0,0,0.07579442113637924
0,0,0.11815313249826431
0,0,0.0153302988037467
0,0,0.4395005702972412
0,1,0.5695836544036865
0,0,0.13597898185253143
0,1,0.5513761639595032
0,0,0.3197620213031769
0,0,0.37631890177726746
0,0,0.3988046646118164
0,0,0.40023452043533325
0,0,0.07758819311857224
0,0,0.050246503204107285
0,0,0.03271973133087158
0,0,0.13733379542827606
0,0,0.033390969038009644
0,0,0.008188490755856037
0,0,0.017771264538168907
0,0,0.007691177073866129
0,0,0.007820216938853264
0,1,0.5952960848808289
0,0,0.03675645589828491
0,0,0.033389247953891754
0,0,0.024283405393362045
0,0,0.06870566308498383
0,0,0.04956188425421715
0,0,0.08454784005880356
0,0,0.04722977429628372
0,0,0.03460850194096565
0,0,0.14112836122512817
0,0,0.041254233568906784
1,0,0.39082998037338257
1,0,0.23717868328094482
0,0,0.48485466837882996
0,0,0.27916789054870605
0,0,0.33662664890289307
0,0,0.37614676356315613
0,0,0.028050336986780167
0,0,0.008371787145733833
0,0,0.007635132409632206
0,0,0.010324526578187943
0,0,0.00952515285462141
0,0,0.011614011600613594
0,0,0.032067909836769104
0,0,0.0125473253428936
0,0,0.036255061626434326
0,0,0.4143904447555542
0,0,0.38667118549346924
0,0,0.09868930280208588
0,0,0.007695989683270454
0,0,0.018249962478876114
0,0,0.010610555298626423
0,0,0.016056042164564133
0,0,0.10138583928346634
0,0,0.2602689564228058
0,0,0.21401551365852356
0,0,0.13007961213588715
0,0,0.0024228780530393124
0,0,0.007070731371641159
0,0,0.01191678550094366
0,0,0.009077935479581356
0,0,0.33144253492355347
0,0,0.29851579666137695
0,0,0.08793704211711884
0,0,0.3002302646636963
0,0,0.007409271784126759
0,0,0.1783650815486908
0,0,0.0030264982488006353
0,0,0.021969281136989594
0,0,0.0784250870347023
0,0,0.03156751021742821
0,0,0.07064154744148254
0,0,0.04459764435887337
0,0,0.4025117754936218
0,0,0.4389524459838867
0,0,0.4815019369125366
0,0,0.34089747071266174
0,0,0.23771104216575623
0,0,0.1829097718000412
0,0,0.02822227030992508
0,0,0.1342909187078476
0,1,0.5401458144187927
0,1,0.5782601833343506
0,1,0.6251897811889648
0,0,0.1313239485025406
0,0,0.2519098222255707
0,0,0.2960907518863678
0,0,0.3642222583293915
0,0,0.3459969162940979
0,0,0.008652296848595142
0,0,0.35331031680107117
0,0,0.00820149015635252
0,0,0.20949393510818481
0,0,0.019003834575414658
0,0,0.009415097534656525
0,0,0.0019100132631137967
0,0,0.018723139539361
0,0,0.029969554394483566
0,0,0.008862065151333809
0,0,0.010918274521827698
0,0,0.035592272877693176
0,0,0.022539081051945686
0,0,0.17631080746650696
0,0,0.025038810446858406
0,0,0.02879728004336357
0,0,0.04353317618370056
0,0,0.103226438164711
0,0,0.011297940276563168
0,0,0.03342857211828232
0,0,0.215436190366745
0,0,0.1235666275024414
0,0,0.14276736974716187
0,0,0.08968427777290344
0,0,0.10550926625728607
0,0,0.3842658996582031
0,0,0.047010306268930435
0,0,0.1641782820224762
0,0,0.01594432257115841
0,0,0.01166584249585867
0,0,0.012359174899756908
0,0,0.0098402239382267
1,0,0.04991820454597473
1,1,0.61110919713974
0,0,0.055544689297676086
0,0,0.03938186168670654
0,0,0.009508101269602776
0,0,0.03542332351207733
0,0,0.0818018913269043
0,0,0.014379138126969337
0,0,0.2819274663925171
0,0,0.27738407254219055
0,0,0.012237412855029106
0,0,0.03039214015007019
0,0,0.16723234951496124
0,0,0.031853485852479935
0,0,0.005261855199933052
0,0,0.07962390780448914
0,0,0.010202393867075443
0,0,0.072480708360672
0,0,0.06079196557402611
0,0,0.014782018959522247
0,0,0.0028824154287576675
0,0,0.13668616116046906
0,0,0.024225536733865738
0,0,0.05943172797560692
0,0,0.005871210712939501
0,0,0.01466406136751175
1,0,0.3975117802619934
1,0,0.05702819675207138
0,0,0.27764540910720825
0,0,0.33138248324394226
0,1,0.548442006111145
0,0,0.27842018008232117
0,0,0.0029078726656734943
0,0,0.10935544967651367
0,0,0.016520196571946144
0,0,0.012685376219451427
0,0,0.028708990663290024
0,0,0.012001627124845982
0,0,0.006525642238557339
0,0,0.01280911359935999
0,0,0.0574176162481308
0,0,0.03047943115234375
0,0,0.013527694158256054
0,0,0.008929493837058544
0,0,0.020442763343453407
0,0,0.00811582151800394
0,0,0.005972424056380987
0,0,0.009721064008772373
0,0,0.011467786505818367
0,0,0.04624705761671066
0,0,0.015756763517856598
0,0,0.026514286175370216
0,0,0.07553334534168243
0,0,0.030822336673736572
0,0,0.045560162514448166
0,0,0.008538628928363323
0,0,0.022207794710993767
0,0,0.017527801916003227
0,0,0.082345150411129
0,0,0.011797184124588966
0,0,0.01051393523812294
0,0,0.004690371919423342
0,0,0.02252206765115261
0,0,0.010220615193247795
0,0,0.021264901384711266
0,0,0.014241083525121212
0,0,0.007563970983028412
0,0,0.07250212132930756
0,0,0.03618340566754341
0,0,0.0028209704905748367
0,0,0.04527617245912552
0,0,0.11702940613031387
0,0,0.022409599274396896
0,0,0.04237230122089386
0,0,0.04509706422686577
0,0,0.051731646060943604
0,0,0.02075839973986149
0,0,0.03939995914697647
0,0,0.00410277908667922
0,0,0.04192863032221794
0,0,0.016740167513489723
0,0,0.01113058626651764
0,0,0.02862427569925785
0,0,0.07446254044771194
0,0,0.004929822403937578
0,0,0.02927369810640812
0,0,0.019439399242401123
0,0,0.04064146801829338
0,0,0.17160557210445404
0,0,0.015209069475531578
0,0,0.07082407921552658
