y_true,y_pred,y_prob
0,1,0.765478253364563
0,0,0.3806245028972626
1,1,0.8782780170440674
1,1,0.9316921830177307
1,0,0.2862549424171448
1,0,0.17103706300258636
0,0,0.21922077238559723
0,0,0.2673652172088623
1,1,0.8082506656646729
1,1,0.7337235808372498
0,0,0.34141969680786133
0,0,0.35096850991249084
0,0,0.11807040870189667
0,0,0.14347505569458008
0,0,0.13890022039413452
0,0,0.4789159297943115
0,0,0.22552163898944855
0,0,0.3505863845348358
1,1,0.9640108942985535
0,0,0.20622172951698303
0,0,0.15887175500392914
1,1,0.9829463958740234
1,1,0.8133613467216492
0,0,0.33752015233039856
0,1,0.5872525572776794
0,0,0.2932358682155609
0,0,0.3129720687866211
0,0,0.23299424350261688
1,1,0.9178794622421265
1,1,0.891810417175293
0,0,0.054802004247903824
0,0,0.02791883796453476
0,0,0.45927324891090393
0,0,0.24811439216136932
0,1,0.7366307973861694
0,1,0.972873866558075
1,1,0.9043744206428528
1,1,0.9573429822921753
0,0,0.01872412860393524
0,0,0.025235099717974663
1,0,0.07969415187835693
1,1,0.7010727524757385
0,0,0.05825403332710266
0,0,0.09008330851793289
0,1,0.5322081446647644
1,0,0.3801363408565521
0,0,0.42140695452690125
0,0,0.3450201451778412
1,1,0.8084310293197632
1,1,0.7102286219596863
0,0,0.2503689229488373
0,0,0.3346494138240814
1,1,0.8699507713317871
1,0,0.3843168020248413
0,0,0.06671614199876785
0,0,0.11462599039077759
0,1,0.6881532669067383
1,1,0.9189031720161438
1,1,0.7835138440132141
0,0,0.15413254499435425
0,0,0.04080813005566597
0,1,0.5532654523849487
0,0,0.15484759211540222
0,1,0.5609028935432434
0,0,0.27536895871162415
0,0,0.2916836738586426
0,1,0.5756741762161255
0,0,0.10385746508836746
0,1,0.6394562721252441
0,0,0.3523727357387543
0,0,0.3492896854877472
1,1,0.5644012093544006
1,0,0.3731885850429535
1,1,0.9975316524505615
1,1,0.694728672504425
0,0,0.12294997274875641
0,0,0.13989625871181488
0,0,0.11479990929365158
0,0,0.27157917618751526
1,0,0.3878607153892517
1,0,0.2991679906845093
0,0,0.29056742787361145
1,1,0.7015097141265869
1,1,0.638185441493988
1,1,0.6487245559692383
0,0,0.21831709146499634
0,0,0.22390562295913696
0,1,0.6108469367027283
0,0,0.22730319201946259
0,0,0.3284456729888916
0,0,0.38466960191726685
0,1,0.6325142979621887
0,0,0.024652373045682907
0,0,0.18801352381706238
0,0,0.37751513719558716
0,0,0.39011630415916443
0,1,0.6989419460296631
0,1,0.530938982963562
1,1,0.5552278161048889
1,1,0.5413758754730225
