y_true,y_pred,y_prob
0,0,0.18849332630634308
0,0,0.21091683208942413
0,0,0.4879939556121826
0,0,0.2825043499469757
1,0,0.2624319791793823
0,0,0.31979459524154663
1,0,0.29277947545051575
0,0,0.20951786637306213
0,0,0.19558250904083252
0,0,0.21874701976776123
0,0,0.2996184527873993
0,0,0.19594688713550568
0,0,0.1873014122247696
0,0,0.16405165195465088
0,0,0.15330326557159424
1,0,0.45595821738243103
0,0,0.3132215440273285
1,0,0.21924661099910736
0,0,0.2818007469177246
0,0,0.16522304713726044
0,0,0.2294435352087021
0,0,0.19107572734355927
1,0,0.3672058582305908
0,0,0.2860872447490692
1,1,0.8060561418533325
0,0,0.2806333899497986
0,0,0.18516193330287933
0,0,0.27227532863616943
0,0,0.2416551113128662
0,0,0.2589429020881653
0,0,0.47555410861968994
0,0,0.15590471029281616
0,0,0.13049247860908508
0,0,0.15563525259494781
0,0,0.16797275841236115
0,0,0.07615678012371063
0,0,0.3465871214866638
1,0,0.3490235507488251
0,0,0.2210567146539688
1,0,0.12444030493497849
