y_true,y_pred,y_prob
0,0,0.2552005350589752
0,0,0.46061307191848755
0,0,0.43382030725479126
0,0,0.35083892941474915
0,0,0.3131674528121948
1,0,0.4626825749874115
1,1,0.5491116046905518
1,1,0.6799819469451904
1,1,0.5966249704360962
1,1,0.614802896976471
1,0,0.320545494556427
1,0,0.2303021401166916
1,1,0.6252272725105286
0,0,0.21999423205852509
1,1,0.7880155444145203
1,1,0.6793774962425232
1,0,0.47740915417671204
1,0,0.2369774729013443
0,0,0.2512204349040985
0,1,0.7244494557380676
0,1,0.5508379340171814
0,0,0.4773795008659363
0,1,0.5509845614433289
0,0,0.25729259848594666
0,1,0.5656331777572632
0,0,0.39526963233947754
0,0,0.15585993230342865
1,1,0.5528013110160828
1,0,0.26053109765052795
1,0,0.159155011177063
1,0,0.39901214838027954
1,1,0.6637012958526611
1,0,0.4897937774658203
1,1,0.6334717273712158
1,1,0.5920391082763672
1,1,0.9125905632972717
1,1,0.6860794425010681
1,1,0.9790327548980713
1,1,0.6199460625648499
1,1,0.5486487746238708
1,1,0.6196432113647461
1,0,0.3696199953556061
0,0,0.490937739610672
0,0,0.26606351137161255
0,0,0.15158851444721222
0,0,0.15412044525146484
0,0,0.27620962262153625
0,0,0.3294093608856201
0,0,0.2459740936756134
0,0,0.42294764518737793
0,0,0.37800294160842896
0,0,0.20611518621444702
0,0,0.32287129759788513
0,1,0.5802056193351746
0,0,0.35374248027801514
0,0,0.4201597571372986
0,0,0.47867751121520996
0,0,0.450548380613327
0,1,0.5045076608657837
0,1,0.5336219072341919
0,1,0.5071791410446167
0,1,0.6203645467758179
0,0,0.26071709394454956
0,0,0.3952520787715912
0,0,0.21046727895736694
0,0,0.12802673876285553
0,0,0.27524125576019287
0,0,0.4725229740142822
0,0,0.48286840319633484
0,0,0.4895264804363251
0,0,0.32100710272789
0,1,0.6579381227493286
0,1,0.5258272886276245
0,1,0.5159375071525574
1,0,0.406084269285202
1,0,0.2878311276435852
1,1,0.9034014344215393
1,0,0.4910775423049927
1,1,0.9695879220962524
1,1,0.8286631107330322
1,0,0.3947519361972809
1,1,0.9039937257766724
1,0,0.35511448979377747
1,0,0.41445982456207275
1,1,0.9152091145515442
1,0,0.27954915165901184
1,1,0.907301127910614
1,1,0.5598965883255005
1,1,0.7729044556617737
1,0,0.11259172856807709
1,0,0.201314315199852
1,0,0.4737710952758789
1,1,0.5302256941795349
1,1,0.7122985124588013
1,1,0.9141221046447754
1,0,0.37486717104911804
1,1,0.9201482534408569
1,0,0.29650288820266724
1,0,0.1940966248512268
0,0,0.46502652764320374
1,1,0.5125119686126709
0,1,0.6957396268844604
1,0,0.3333097994327545
0,0,0.3051524758338928
1,1,0.5391576886177063
1,1,0.7064126133918762
1,1,0.8918044567108154
0,0,0.27390187978744507
0,0,0.23920278251171112
0,0,0.22883495688438416
1,1,0.9079357385635376
0,0,0.491806298494339
0,1,0.6238158941268921
0,0,0.3106327950954437
1,1,0.6658284068107605
0,0,0.27497315406799316
1,1,0.8573199510574341
1,1,0.9416587948799133
1,1,0.8308861255645752
0,0,0.1398150771856308
1,1,0.9001204967498779
1,0,0.26419758796691895
1,1,0.7079514861106873
1,1,0.8438584804534912
1,1,0.5489569306373596
0,0,0.2135847508907318
0,0,0.41159600019454956
0,0,0.36975401639938354
1,1,0.511795163154602
1,0,0.12090153247117996
1,1,0.8952332735061646
1,1,0.5126602053642273
1,0,0.4856370985507965
0,0,0.48079273104667664
1,0,0.42560309171676636
1,0,0.02606593817472458
1,0,0.38241004943847656
0,0,0.25295665860176086
0,0,0.11870764940977097
1,1,0.8824760317802429
1,0,0.28336867690086365
