y_true,y_pred,y_prob
0,0,0.08377908170223236
0,0,0.1309344470500946
0,0,0.1441718190908432
0,0,0.30300989747047424
0,0,0.2416732907295227
0,0,0.19638203084468842
0,0,0.31543776392936707
0,0,0.3847295343875885
0,0,0.3742426633834839
0,0,0.08815652132034302
0,0,0.29332008957862854
0,0,0.1108890101313591
0,0,0.2640487253665924
0,0,0.20467615127563477
0,0,0.00011084769357694313
0,0,0.280756413936615
0,0,3.613454282458406e-06
0,0,3.7501516203519714e-07
0,0,0.011255030520260334
0,0,0.01463520061224699
0,0,9.11709648789838e-05
0,0,0.00010884459334192798
0,0,0.24131262302398682
0,0,0.41151610016822815
0,0,0.4705074429512024
0,0,0.3588821291923523
0,0,0.0026023162063211203
0,0,0.03481408208608627
0,0,0.00012899938155896962
0,0,1.8312828615307808e-05
0,0,9.434702224098146e-05
0,0,0.0016348594799637794
0,0,0.0001490248105255887
0,0,1.1071289009123575e-05
0,0,0.20109041035175323
0,0,0.24452047049999237
0,0,0.0762382373213768
0,0,0.10853059589862823
0,0,0.19557715952396393
0,0,0.0010121588129550219
0,0,0.002166571095585823
0,0,9.412246271267577e-08
0,0,9.138805035036057e-05
0,0,0.0023197741247713566
0,0,0.1738915592432022
0,0,0.0001785351341823116
0,0,0.0004969246219843626
0,0,0.16261063516139984
0,0,0.12632374465465546
0,0,0.2884312868118286
0,0,0.14920741319656372
0,0,0.00458424910902977
0,0,0.007950651459395885
0,0,7.46175428503193e-05
0,0,1.947777406030582e-07
0,0,0.0003888838109560311
0,0,0.023692460730671883
0,0,0.004754405934363604
0,0,0.0006030790973454714
0,0,0.0008162151789292693
0,0,0.00018540455494076014
0,0,5.89472004194902e-12
0,0,1.0326373711677661e-07
0,0,0.09575207531452179
0,0,0.002474369015544653
0,0,4.255896328686504e-06
0,0,0.0001083241804735735
0,0,0.10141999274492264
0,0,0.11741431802511215
0,0,0.05461781471967697
0,0,0.3795159161090851
0,0,0.041014209389686584
0,0,0.22878660261631012
0,0,0.3845316469669342
0,0,0.3572004437446594
0,0,0.001901810523122549
0,0,6.79223594488576e-05
0,0,0.028235046193003654
0,0,6.507977104774909e-06
0,0,1.6207760134001603e-10
0,0,0.07805043458938599
0,0,5.0958317565630296e-09
0,0,0.19960175454616547
0,0,0.33342456817626953
0,0,0.14246414601802826
0,0,0.3719140291213989
0,0,0.3048296868801117
0,0,0.0005431757890619338
0,0,0.030827943235635757
0,0,5.653844254993601e-07
0,0,0.010484489612281322
1,0,0.30452391505241394
1,0,0.4994955360889435
0,0,0.03250011056661606
0,0,4.2147385101998225e-06
0,0,1.299639006901998e-05
0,0,0.0005068523460067809
0,0,0.0015814807265996933
0,0,5.855309836988454e-07
0,0,8.796589827397838e-05
0,0,0.04136833921074867
0,0,0.0013455713633447886
0,0,7.987025128386449e-06
0,0,0.0011937051312997937
0,0,0.0483732633292675
1,0,0.24147237837314606
1,0,0.26647135615348816
0,0,0.13176490366458893
0,0,0.20140522718429565
0,0,0.20102889835834503
0,0,0.19533123075962067
0,0,0.2575156092643738
0,0,0.13878989219665527
0,0,0.21539783477783203
0,0,0.0004190203035250306
0,0,0.3659631907939911
0,0,7.0958362812234554e-06
0,0,0.004658235237002373
0,0,7.92619719858223e-11
0,0,0.09618116170167923
0,0,8.07857114537569e-10
0,0,0.043739501386880875
