y_true,y_pred,y_prob
0,0,0.049787770956754684
0,0,0.27209657430648804
0,1,0.5911989212036133
0,0,0.48735949397087097
0,0,0.3065741956233978
1,1,0.7572919726371765
1,0,0.29022467136383057
1,1,0.5255318880081177
1,0,0.16726551949977875
1,1,0.5782815217971802
1,1,0.9119158387184143
1,1,0.6370137333869934
1,1,0.6003164052963257
1,1,0.5083944201469421
1,1,0.7540285587310791
1,1,0.8456490635871887
1,0,0.49683520197868347
0,1,0.702827513217926
0,0,0.28632330894470215
0,0,0.32907235622406006
0,0,0.18548718094825745
0,0,0.3702777624130249
0,1,0.7008545994758606
0,1,0.7811829447746277
1,1,0.7907294631004333
1,1,0.6312491297721863
1,1,0.7576130628585815
1,1,0.9597284197807312
1,1,0.7664632797241211
1,1,0.9535192847251892
1,0,0.38196244835853577
1,1,0.8302261233329773
1,1,0.9941651225090027
1,1,0.7551539540290833
1,1,0.9108902812004089
1,0,0.21939368546009064
1,1,0.9851163029670715
1,0,0.310658723115921
1,0,0.2695153057575226
1,1,0.9927565455436707
0,0,0.2947576642036438
0,0,0.28905466198921204
0,0,0.45632636547088623
0,0,0.10015460103750229
0,0,0.23784993588924408
0,0,0.4197514057159424
0,0,0.390350878238678
0,0,0.3585832417011261
0,1,0.7207406163215637
0,0,0.48272624611854553
0,1,0.5000128149986267
0,0,0.13010625541210175
0,0,0.26654481887817383
0,1,0.6581206321716309
0,1,0.9948089122772217
0,0,0.47215014696121216
0,0,0.40867286920547485
0,0,0.2058677226305008
0,0,0.4099721610546112
0,0,0.3944179117679596
0,0,0.2233096808195114
0,0,0.11518403142690659
0,0,0.4795488715171814
0,1,0.5817943811416626
0,1,0.854712963104248
0,0,0.22103862464427948
0,1,0.5084447264671326
0,0,0.07439173758029938
0,1,0.9037743806838989
0,0,0.17594367265701294
0,0,0.40008607506752014
0,0,0.4680163860321045
0,1,0.5073805451393127
1,1,0.8581221103668213
1,0,0.25725775957107544
1,1,0.9950017333030701
1,0,0.4021877348423004
1,0,0.26069939136505127
0,0,0.36937496066093445
1,1,0.9685520529747009
1,1,0.5286778211593628
1,0,0.3647025525569916
1,1,0.9846748113632202
1,1,0.6723089814186096
1,1,0.8284838795661926
1,1,0.991772472858429
1,1,0.9926321506500244
1,1,0.9581509828567505
1,1,0.9716424345970154
1,1,0.8895108699798584
1,0,0.33811840415000916
1,0,0.3171047568321228
1,0,0.4161200225353241
1,0,0.2156023532152176
1,0,0.49893680214881897
1,1,0.5889900326728821
1,0,0.47212186455726624
1,1,0.9654198884963989
0,0,0.12636616826057434
0,0,0.30655086040496826
1,1,0.9399985074996948
0,0,0.23195068538188934
0,0,0.17751890420913696
0,1,0.7780412435531616
0,0,0.36982205510139465
1,1,0.9929209351539612
0,0,0.26000145077705383
0,1,0.6125119924545288
1,1,0.9648810029029846
0,1,0.5098028182983398
1,0,0.45246264338493347
1,0,0.35334253311157227
1,1,0.7842023372650146
1,0,0.4433409869670868
1,1,0.5072872638702393
1,1,0.9909046292304993
0,0,0.1371251493692398
0,1,0.5862873792648315
1,1,0.9710756540298462
0,0,0.12956209480762482
1,1,0.998344898223877
0,0,0.29340317845344543
1,1,0.7691980600357056
1,1,0.9983931183815002
0,0,0.2971283495426178
0,0,0.26031601428985596
1,1,0.641509473323822
1,1,0.9975795149803162
0,0,0.23117288947105408
1,0,0.18540574610233307
1,1,0.7050844430923462
1,1,0.7739008665084839
0,0,0.17881017923355103
0,0,0.1643160879611969
0,0,0.151112899184227
1,1,0.5172259211540222
0,0,0.11775149405002594
1,1,0.9444233179092407
0,0,0.3578598201274872
0,0,0.3613234758377075
1,1,0.9659178256988525
0,0,0.14427819848060608
0,0,0.3809059262275696
0,0,0.16059589385986328
1,1,0.7895212769508362
0,0,0.3048105537891388
1,1,0.5130102634429932
1,1,0.9583075046539307
0,0,0.04412605240941048
0,0,0.2931736707687378
0,0,0.3778824210166931
0,0,0.28770527243614197
1,0,0.15343235433101654
1,1,0.8473542332649231
1,1,0.9038411974906921
1,0,0.269846111536026
1,1,0.8406746983528137
0,0,0.18508954346179962
0,0,0.4562537670135498
1,1,0.6573604345321655
0,0,0.11783916503190994
0,0,0.26932331919670105
0,0,0.26784205436706543
0,0,0.2531651258468628
0,1,0.6900579333305359
0,0,0.46603769063949585
0,0,0.24398353695869446
1,0,0.465353786945343
1,0,0.4151061475276947
1,0,0.4420924484729767
1,0,0.14519082009792328
1,0,0.2426251620054245
1,1,0.8703293800354004
1,1,0.8629925847053528
1,1,0.6956029534339905
1,0,0.27586597204208374
1,1,0.5617930293083191
1,0,0.2488461136817932
1,0,0.2016676366329193
0,1,0.5144171118736267
0,0,0.39047855138778687
0,1,0.6366682052612305
0,0,0.22080595791339874
0,0,0.33658504486083984
0,0,0.43488213419914246
0,1,0.5808786749839783
1,0,0.4768517017364502
1,0,0.4444584548473358
1,1,0.6784031391143799
1,0,0.40503785014152527
1,0,0.40924501419067383
1,1,0.7068967819213867
1,1,0.6072448492050171
1,1,0.93460613489151
1,1,0.9810738563537598
1,1,0.8604243397712708
1,0,0.44377195835113525
1,1,0.6680238246917725
1,1,0.9299627542495728
1,0,0.2502177357673645
1,1,0.5026540160179138
1,1,0.9483473300933838
0,0,0.21946564316749573
0,0,0.19294394552707672
0,0,0.22335749864578247
0,0,0.185061976313591
0,0,0.35816988348960876
0,0,0.345440536737442
0,0,0.3481236696243286
0,1,0.6919072866439819
