y_true,y_pred,y_prob
0,0,0.2550738453865051
0,0,0.18214531242847443
0,0,0.22836445271968842
0,0,0.25130778551101685
1,1,0.8356412649154663
0,0,0.1834448277950287
1,1,0.8596030473709106
0,0,0.21948173642158508
0,0,0.36271706223487854
0,0,0.3228600323200226
0,0,0.3443056344985962
0,0,0.4033588469028473
0,0,0.33601561188697815
0,0,0.17979227006435394
0,0,0.15847580134868622
1,0,0.29271915555000305
0,0,0.2246372401714325
1,0,0.34815502166748047
0,0,0.19278351962566376
0,0,0.12342610955238342
0,0,0.22544340789318085
0,0,0.020126493647694588
1,0,0.49476659297943115
0,0,0.25670090317726135
1,0,0.494330495595932
0,0,0.17664532363414764
0,0,0.21175053715705872
0,0,0.1668327897787094
0,0,0.17399707436561584
0,0,0.4285999536514282
0,0,0.27918437123298645
0,0,0.2735990881919861
0,0,0.24169646203517914
0,0,0.22385220229625702
0,0,0.1561143845319748
0,0,0.1602245718240738
0,0,0.1599312275648117
1,1,0.8932557106018066
0,0,0.27988889813423157
1,0,0.38790225982666016
