y_true,y_pred,y_prob
0,0,0.24487502872943878
0,0,0.12882301211357117
0,0,0.12079121917486191
0,0,0.3713759183883667
0,0,0.1767973005771637
0,0,0.3211500942707062
0,0,0.3232864737510681
0,0,0.1943601369857788
0,0,0.2541612386703491
1,1,0.7929028868675232
1,1,0.5034604072570801
0,0,0.09569762647151947
0,0,0.09223321825265884
0,0,0.20040655136108398
0,0,0.24983516335487366
0,0,0.3555067181587219
0,0,0.44308459758758545
0,0,0.11557193845510483
0,0,0.13766032457351685
0,0,0.1428731232881546
0,0,0.05717995762825012
0,0,0.11954867839813232
0,0,0.16447235643863678
0,0,0.4643411636352539
0,0,0.47614747285842896
1,1,0.6870996952056885
1,1,0.6269369125366211
0,0,0.3619121015071869
0,1,0.5252246260643005
0,0,0.24882850050926208
1,1,0.7177979946136475
1,0,0.2966253459453583
0,0,0.05493119731545448
0,1,0.6545476317405701
0,0,0.2700187563896179
0,0,0.23873700201511383
0,0,0.10153194516897202
0,0,0.21164682507514954
0,0,0.21757608652114868
1,1,0.987291157245636
1,1,0.7955506443977356
0,0,0.047395166009664536
0,0,0.27799394726753235
1,0,0.2583533823490143
1,1,0.6771060824394226
0,0,0.17285308241844177
0,0,0.43743258714675903
1,1,0.9549993276596069
0,1,0.7154695987701416
0,1,0.7432485818862915
1,0,0.1440543681383133
1,0,0.22677093744277954
1,1,0.9924615025520325
1,1,0.9587444067001343
0,0,0.3759535253047943
0,0,0.2777674198150635
1,0,0.4368109405040741
0,1,0.5969619154930115
0,0,0.44551295042037964
1,1,0.9992345571517944
1,1,0.9895381927490234
0,0,0.2802092134952545
0,0,0.29411834478378296
1,1,0.9680790305137634
1,1,0.7825298309326172
0,0,0.10980939865112305
1,1,0.7196913361549377
1,1,0.5938141345977783
0,0,0.34529876708984375
0,0,0.36180248856544495
0,1,0.6878775954246521
0,1,0.9197831153869629
0,0,0.19598129391670227
0,0,0.1309533268213272
0,0,0.3237983286380768
0,0,0.1563442051410675
1,1,0.8901443481445312
0,0,0.21024128794670105
0,0,0.09238613396883011
0,0,0.34758052229881287
1,1,0.9486852288246155
1,1,0.9412550330162048
0,0,0.40731585025787354
0,1,0.5626009702682495
1,1,0.5417556166648865
1,1,0.9616668224334717
0,0,0.45726487040519714
0,0,0.032761625945568085
1,1,0.9076912999153137
1,1,0.9683824181556702
0,0,0.010323474183678627
0,0,0.005901029799133539
0,0,0.3486109673976898
0,0,0.3900369107723236
1,1,0.5542089343070984
1,1,0.6589178442955017
0,0,0.0661923736333847
0,0,0.17979247868061066
1,1,0.9995902180671692
1,1,0.9437679648399353
