y_true,y_pred,y_prob
0,0,0.24706608057022095
0,0,0.35496076941490173
0,0,0.19564224779605865
0,0,0.337343692779541
0,0,0.22847267985343933
0,0,0.3227081298828125
0,0,0.2893531024456024
0,0,0.3830123841762543
0,0,0.34110844135284424
0,0,0.3161805272102356
0,0,0.1614106446504593
0,0,0.16171538829803467
0,0,0.21858114004135132
0,0,0.2782909572124481
0,0,0.21895462274551392
0,0,0.19224470853805542
0,0,0.12844552099704742
0,0,0.08892187476158142
0,0,0.08694479614496231
0,0,0.11898661404848099
0,0,0.07424614578485489
0,0,0.10390981286764145
0,0,0.36829161643981934
0,0,0.43659326434135437
0,0,0.18259195983409882
0,1,0.5202523469924927
0,0,0.0631503239274025
0,0,0.11205347627401352
0,0,0.047561634331941605
0,0,0.11382363736629486
0,0,0.05523984134197235
0,0,0.10190461575984955
0,0,0.06621826440095901
0,0,0.07653534412384033
0,0,0.41604888439178467
0,0,0.24128207564353943
0,0,0.39290687441825867
0,0,0.2215866595506668
0,0,0.2140892595052719
0,0,0.09960634261369705
0,0,0.11657074838876724
0,0,0.13776066899299622
0,0,0.09662476181983948
0,0,0.10456390678882599
0,0,0.1810658872127533
0,0,0.22008803486824036
0,0,0.10623158514499664
0,0,0.3638649582862854
0,0,0.36118626594543457
0,0,0.4362807273864746
0,0,0.45481735467910767
0,0,0.3226911425590515
0,0,0.34894970059394836
0,0,0.15144316852092743
0,0,0.13921791315078735
0,0,0.06593513488769531
0,0,0.09182404726743698
0,0,0.11240711808204651
0,0,0.0957542285323143
0,0,0.09231407940387726
0,0,0.143415629863739
0,0,0.09377557784318924
0,0,0.10581175237894058
0,0,0.18757662177085876
0,0,0.1322755217552185
0,0,0.21088807284832
0,0,0.1915881633758545
0,0,0.2846578061580658
0,1,0.5064483284950256
0,0,0.27994048595428467
0,0,0.30216076970100403
0,0,0.31092333793640137
0,0,0.4893754720687866
0,0,0.3297140300273895
0,0,0.4924938380718231
0,0,0.08373422175645828
0,0,0.13821843266487122
0,0,0.06105076149106026
0,0,0.10698672384023666
0,0,0.0748375728726387
0,0,0.1343533843755722
0,0,0.09388161450624466
0,0,0.12977731227874756
0,1,0.575647234916687
0,0,0.35318946838378906
0,0,0.15348035097122192
0,0,0.20147888362407684
0,0,0.06771422922611237
0,0,0.1990879476070404
0,0,0.08016341179609299
0,0,0.10977327823638916
1,1,0.6248030066490173
1,0,0.4979288578033447
0,0,0.26196786761283875
0,0,0.11330094933509827
0,0,0.17435333132743835
0,0,0.11272890120744705
0,0,0.09101255238056183
0,0,0.12365881353616714
0,0,0.11492934823036194
0,0,0.15776385366916656
0,0,0.14087513089179993
0,0,0.12345081567764282
0,0,0.11241469532251358
0,0,0.2352924793958664
1,0,0.18049375712871552
1,0,0.385414183139801
0,0,0.3018439710140228
0,0,0.45253482460975647
0,0,0.20728394389152527
0,0,0.3487650156021118
0,0,0.4152161777019501
0,0,0.42662951350212097
0,0,0.28873011469841003
0,0,0.08615784347057343
0,0,0.1338644027709961
0,0,0.12443706393241882
0,0,0.12632445991039276
0,0,0.07389107346534729
0,0,0.0853549987077713
0,0,0.11900302767753601
0,0,0.10386493802070618
0,0,0.25814682245254517
0,0,0.2594204246997833
0,0,0.24812743067741394
0,0,0.1817930042743683
0,0,0.20951645076274872
0,0,0.2408725768327713
0,0,0.11776944249868393
0,0,0.21334975957870483
0,0,0.18870809674263
0,0,0.1957682967185974
0,0,0.17874914407730103
0,0,0.19997990131378174
1,0,0.3597402572631836
1,0,0.316081702709198
0,0,0.10173005610704422
0,0,0.09460509568452835
0,0,0.2896851897239685
0,1,0.5060837268829346
0,0,0.3455314338207245
0,1,0.644101083278656
0,0,0.3178762197494507
0,0,0.41131967306137085
0,1,0.5225892066955566
0,0,0.4927157461643219
0,0,0.09285682439804077
0,0,0.05975202098488808
0,0,0.47269049286842346
0,0,0.09326889365911484
0,0,0.12739026546478271
0,0,0.13850714266300201
0,0,0.20077578723430634
0,0,0.13140416145324707
0,0,0.19688677787780762
0,0,0.2051377147436142
0,1,0.5340756177902222
0,0,0.22886259853839874
0,0,0.09198158979415894
0,0,0.18251459300518036
0,0,0.08083993941545486
0,0,0.15374456346035004
0,0,0.10981965065002441
0,0,0.11939425766468048
0,0,0.07880241423845291
0,0,0.12572354078292847
0,0,0.11249521374702454
0,0,0.13486027717590332
0,0,0.15309247374534607
0,0,0.14334043860435486
0,0,0.12453824281692505
0,0,0.17459873855113983
0,0,0.15452639758586884
0,0,0.1270044445991516
0,0,0.17017948627471924
0,0,0.227498859167099
0,1,0.7641393542289734
0,1,0.861105740070343
0,0,0.11959102749824524
0,0,0.12323935329914093
0,0,0.17329254746437073
0,0,0.13196106255054474
0,0,0.10806521028280258
0,0,0.14063532650470734
0,0,0.051865749061107635
0,0,0.11655114591121674
0,0,0.28459277749061584
0,0,0.29094499349594116
0,0,0.27693602442741394
0,0,0.4115225374698639
0,0,0.1612086296081543
0,0,0.1609470248222351
0,0,0.18232236802577972
0,0,0.12107785046100616
0,0,0.12847864627838135
0,0,0.4136494994163513
0,0,0.22142532467842102
0,0,0.19149938225746155
0,0,0.08821090310811996
0,0,0.10464755445718765
0,0,0.06648384779691696
0,0,0.06921016424894333
0,0,0.12360580265522003
0,0,0.1303720623254776
0,0,0.0776408314704895
0,0,0.08778315037488937
0,0,0.10359958559274673
0,0,0.1396583467721939
0,0,0.1120169386267662
0,0,0.1136155053973198
0,0,0.08917233347892761
0,0,0.12251635640859604
0,0,0.24026420712471008
0,0,0.10789100080728531
0,0,0.1259656548500061
0,0,0.1527455598115921
0,0,0.15484896302223206
0,0,0.1342756301164627
0,0,0.15277662873268127
0,0,0.1290644407272339
0,0,0.09243733435869217
0,0,0.11517136543989182
