y_true,y_pred,y_prob
0,0,0.2095756232738495
0,0,0.1883680522441864
0,1,0.619934618473053
0,0,0.2584955096244812
0,1,0.5999599099159241
1,1,0.6267852783203125
1,1,0.9260036945343018
1,1,0.9797081351280212
1,1,0.6057199239730835
1,1,0.9881836771965027
1,0,0.3428021967411041
1,1,0.7956594228744507
1,0,0.45765161514282227
0,0,0.33537551760673523
1,1,0.7397490739822388
1,1,0.9860900640487671
1,1,0.9499004483222961
1,1,0.927135169506073
0,1,0.555711567401886
0,1,0.5696820616722107
0,1,0.51302170753479
0,0,0.467276930809021
0,1,0.7032645344734192
0,0,0.3525414764881134
0,1,0.7660221457481384
0,0,0.29396799206733704
0,1,0.5405507683753967
1,0,0.3869982957839966
1,0,0.38726624846458435
1,0,0.17755499482154846
1,1,0.975654125213623
1,1,0.8893120884895325
1,0,0.4676288366317749
1,1,0.8741434216499329
1,1,0.5279731154441833
1,1,0.8515923619270325
1,1,0.9506250023841858
1,1,0.9993301630020142
1,1,0.8330790400505066
1,0,0.3604871928691864
1,1,0.9968795776367188
1,0,0.27118468284606934
0,0,0.23224933445453644
0,0,0.36816179752349854
0,0,0.17467835545539856
0,0,0.17946843802928925
0,0,0.44863492250442505
0,0,0.4482600688934326
0,0,0.330785870552063
0,1,0.5438399314880371
0,0,0.2881307899951935
0,0,0.4757275879383087
0,0,0.48589780926704407
0,0,0.3325747549533844
0,1,0.5194489359855652
0,0,0.4130062460899353
0,0,0.48416635394096375
0,0,0.19563433527946472
0,0,0.2624066472053528
0,1,0.5968598127365112
0,0,0.384465754032135
0,0,0.35948097705841064
0,0,0.2941815257072449
0,0,0.4131716787815094
0,0,0.21142230927944183
0,0,0.14859558641910553
0,1,0.531743586063385
0,0,0.20332303643226624
0,0,0.28209975361824036
0,0,0.39254093170166016
0,0,0.17086242139339447
0,0,0.44668421149253845
0,1,0.6216844320297241
0,1,0.6630385518074036
1,1,0.6065679788589478
1,0,0.473601371049881
1,1,0.9518242478370667
1,0,0.47715452313423157
1,1,0.9419505000114441
1,1,0.8053386807441711
1,1,0.9963200092315674
1,1,0.9092960357666016
1,0,0.22424791753292084
1,0,0.28002142906188965
1,1,0.9883490800857544
1,1,0.9809793829917908
1,1,0.7640603184700012
1,1,0.7664265036582947
1,1,0.9378796815872192
1,0,0.11608963459730148
1,1,0.9513555765151978
1,1,0.5346675515174866
1,1,0.9318859577178955
1,1,0.9564321041107178
1,1,0.9791620969772339
1,0,0.22320327162742615
1,1,0.9875980019569397
1,1,0.823042631149292
1,1,0.8965644240379333
0,0,0.4111754596233368
1,0,0.2724336087703705
