y_true,y_pred,y_prob
0,1,0.9999996423721313
0,1,0.5032544136047363
1,1,1.0
1,1,0.999988317489624
1,1,0.9999991655349731
1,0,0.1272423416376114
0,1,0.9894606471061707
0,0,0.05036037042737007
1,1,0.9999920129776001
1,1,0.9999737739562988
0,1,1.0
0,1,1.0
0,0,0.043865054845809937
0,1,0.9993755221366882
0,0,0.00801575742661953
0,0,0.003593074856325984
0,0,0.01165892742574215
0,1,0.959348201751709
1,1,1.0
0,0,0.012073971331119537
0,0,0.012142925523221493
1,1,0.9999997615814209
1,1,0.941193699836731
0,0,0.03195065259933472
0,1,0.9302375912666321
0,1,0.8194356560707092
0,1,0.9999988079071045
0,1,0.9115477800369263
1,0,0.017791952937841415
1,1,0.9366971254348755
0,0,0.003982230555266142
0,0,0.006298599764704704
0,1,0.999980092048645
0,0,0.009749519638717175
0,1,0.9999961853027344
0,1,0.9999734163284302
1,1,0.999708354473114
1,1,1.0
0,0,0.009393216110765934
0,0,0.006698340177536011
1,0,0.019048547372221947
1,1,1.0
0,0,0.19065245985984802
0,0,0.0037835449911653996
0,0,0.008605624549090862
1,0,0.036612845957279205
0,0,0.04947321489453316
0,0,0.02869775891304016
1,1,0.9863671660423279
1,1,0.5937144160270691
0,0,0.007571488153189421
0,0,0.2895145118236542
1,1,0.9999996423721313
1,1,0.9090790748596191
0,0,0.007539262529462576
0,0,0.23834200203418732
0,1,0.9999902248382568
1,1,0.9999785423278809
1,1,0.9997591376304626
0,1,0.5083195567131042
0,0,0.003921914380043745
0,1,0.9997039437294006
0,0,0.014696886762976646
0,1,0.5631988644599915
0,0,0.04065689072012901
0,0,0.0432199090719223
0,0,0.4271848797798157
0,0,0.009700090624392033
0,0,0.35974350571632385
0,0,0.009982519783079624
0,1,0.9718049764633179
1,0,0.01963256113231182
1,1,0.5604948997497559
1,1,0.9999998807907104
1,1,0.9999995231628418
0,0,0.008822723291814327
0,0,0.003962680231779814
0,0,0.0070081246085464954
0,0,0.09223020821809769
1,1,0.7166160345077515
1,1,0.898032546043396
0,0,0.08711545914411545
1,1,1.0
1,1,0.9502821564674377
1,0,0.005619396921247244
0,0,0.0057722474448382854
0,0,0.008243374526500702
0,1,0.9521497488021851
0,0,0.004977017641067505
0,0,0.011937802657485008
0,0,0.012126966379582882
0,1,0.9915733933448792
0,0,0.010681899264454842
0,0,0.008714827708899975
0,1,0.7519937753677368
0,1,0.9991580247879028
0,1,0.9615073204040527
0,1,0.9939613342285156
1,0,0.007210087962448597
1,1,0.9999998807907104
