y_true,y_pred,y_prob
0,0,0.17740002274513245
0,0,0.2056611031293869
0,0,0.266342431306839
0,0,0.16700270771980286
0,0,0.19010205566883087
1,0,0.1413378119468689
0,0,0.20357777178287506
1,0,0.13731783628463745
0,0,0.14813464879989624
0,0,0.12729425728321075
0,0,0.2398718148469925
0,0,0.22008885443210602
0,0,0.1358281821012497
0,0,0.17015676200389862
0,0,0.30191168189048767
0,0,0.2579999268054962
0,0,0.19248557090759277
0,0,0.20116671919822693
0,0,0.1523982435464859
1,1,0.5759226083755493
0,0,0.2109193056821823
1,1,0.8449736833572388
0,0,0.22388063371181488
1,1,0.9294682741165161
0,0,0.175883486866951
1,0,0.21912702918052673
0,0,0.21406340599060059
0,0,0.14734002947807312
0,0,0.13099882006645203
0,0,0.14975480735301971
0,0,0.20068250596523285
0,0,0.27264344692230225
0,0,0.2705690264701843
0,0,0.21634158492088318
0,0,0.12236204743385315
0,0,0.19289855659008026
1,0,0.2360975444316864
1,0,0.19945333898067474
0,0,0.15243002772331238
1,0,0.415566623210907
1,0,0.357997864484787
0,0,0.1632034331560135
