y_true,y_pred,y_prob
0,0,0.3806113302707672
0,1,0.7606164216995239
0,0,0.4280961751937866
0,0,0.4243209660053253
0,0,0.2616966664791107
1,1,0.6560388207435608
1,0,0.42663899064064026
1,1,0.7809441089630127
1,1,0.5292423963546753
1,1,0.719767153263092
1,0,0.4651186764240265
1,0,0.27500537037849426
1,0,0.479190856218338
0,0,0.20419347286224365
1,1,0.945417046546936
1,1,0.5464531183242798
1,0,0.47623950242996216
1,0,0.4209977984428406
0,0,0.43241018056869507
0,1,0.5537692308425903
0,0,0.45624637603759766
0,1,0.6014517545700073
0,1,0.5876704454421997
0,0,0.38896891474723816
0,1,0.6912752985954285
0,0,0.2894934415817261
0,0,0.2820754647254944
1,0,0.3176485598087311
1,0,0.36317089200019836
1,0,0.3812524974346161
1,1,0.8590484261512756
1,1,0.9240103960037231
1,0,0.4147215783596039
1,1,0.623627781867981
1,0,0.4328423738479614
1,1,0.7410771250724792
1,1,0.6490772366523743
1,1,0.986336350440979
1,1,0.6249197125434875
1,0,0.3317568600177765
1,1,0.7233553528785706
1,0,0.18579992651939392
0,1,0.6933729648590088
0,1,0.5993059873580933
0,0,0.3831009864807129
0,0,0.371849000453949
0,1,0.5685104131698608
0,0,0.2930895984172821
0,0,0.4066494405269623
0,1,0.7323288321495056
0,0,0.25239190459251404
0,0,0.2394907921552658
0,0,0.36316633224487305
0,0,0.44257745146751404
0,0,0.46017053723335266
0,0,0.49553775787353516
0,1,0.534552276134491
0,0,0.3142554759979248
0,0,0.4416066110134125
0,0,0.4889290928840637
0,1,0.5110580921173096
0,0,0.31466779112815857
0,1,0.5083919763565063
0,0,0.4972133934497833
0,0,0.46994954347610474
0,0,0.21272216737270355
0,0,0.4809168577194214
0,0,0.46436578035354614
0,0,0.2495810091495514
0,0,0.25147297978401184
0,0,0.33505046367645264
0,1,0.6025282740592957
0,1,0.5470597743988037
0,1,0.6816442012786865
1,1,0.6063777804374695
1,0,0.4062671363353729
1,1,0.8046281337738037
1,0,0.2284357100725174
1,1,0.6676294207572937
1,1,0.8252684473991394
1,1,0.9277293086051941
1,1,0.7890159487724304
1,0,0.25653699040412903
1,0,0.4581630825996399
1,1,0.97540682554245
1,1,0.7360506653785706
1,1,0.9252257943153381
1,0,0.45916512608528137
1,1,0.6408831477165222
1,0,0.16458453238010406
1,0,0.3734806180000305
1,1,0.5921338200569153
1,1,0.7929521799087524
1,1,0.9277687072753906
1,1,0.9623007774353027
1,0,0.31124863028526306
1,1,0.8251386880874634
1,0,0.3209303319454193
1,1,0.7240325808525085
0,0,0.48378023505210876
1,0,0.42741867899894714
0,1,0.6241201758384705
1,1,0.530788779258728
0,0,0.21321727335453033
1,0,0.2760743200778961
1,1,0.7506835460662842
1,1,0.5884898900985718
0,0,0.2488505244255066
0,0,0.49250930547714233
0,0,0.3436156213283539
1,1,0.8264801502227783
0,0,0.23949918150901794
0,0,0.30607524514198303
0,0,0.2403268963098526
1,1,0.55670565366745
0,0,0.3364282250404358
1,1,0.7969886064529419
1,1,0.5187004804611206
1,1,0.8992828726768494
0,1,0.504285991191864
1,1,0.879692792892456
1,0,0.36194711923599243
1,0,0.4274638295173645
1,1,0.8443866968154907
1,0,0.44888195395469666
0,0,0.30179861187934875
0,0,0.17186212539672852
0,0,0.2517421841621399
1,1,0.6025128364562988
1,0,0.21939100325107574
1,0,0.36454319953918457
1,1,0.6630327105522156
1,1,0.5189510583877563
0,1,0.617821455001831
1,1,0.773576021194458
1,0,0.1773257851600647
1,0,0.49756503105163574
0,0,0.09675338119268417
0,0,0.1798034906387329
1,1,0.9795328974723816
1,0,0.4498981535434723
1,1,0.8927587866783142
1,1,0.6608840823173523
1,1,0.5807518362998962
1,1,0.6257544159889221
1,1,0.8553400635719299
1,1,0.8304120302200317
1,1,0.7028474807739258
0,0,0.3259906768798828
1,1,0.6147519946098328
0,0,0.2476775199174881
1,1,0.6941021084785461
0,0,0.3484388589859009
1,1,0.8134350180625916
1,1,0.7548599243164062
1,0,0.3782588541507721
1,1,0.5648373961448669
1,0,0.39971375465393066
1,1,0.6779044270515442
1,0,0.48921146988868713
0,1,0.7255915999412537
0,0,0.26140296459198
0,0,0.2909758985042572
0,1,0.5159849524497986
0,0,0.39633721113204956
0,0,0.46650123596191406
0,0,0.1735631227493286
1,1,0.5990033745765686
1,0,0.41572898626327515
1,1,0.5381792783737183
1,0,0.3192189633846283
1,1,0.6221834421157837
1,1,0.5860421061515808
1,0,0.40958696603775024
1,0,0.48782750964164734
0,0,0.4332973062992096
1,1,0.7979394197463989
1,1,0.5723493695259094
1,1,0.56051105260849
1,0,0.3750770092010498
0,0,0.4235353469848633
0,0,0.4018869400024414
0,1,0.7402493953704834
