y_true,y_pred,y_prob
0,0,0.02608221210539341
0,0,0.020799050107598305
0,0,0.03836549073457718
0,0,0.02767850086092949
0,0,0.006926046218723059
0,0,0.030045202001929283
0,0,0.025993159040808678
0,0,0.0027264095842838287
0,0,0.37673184275627136
0,0,0.28360942006111145
0,0,0.11949032545089722
0,0,0.40787506103515625
0,0,0.4013630449771881
0,0,0.31082406640052795
0,0,0.39854925870895386
0,0,0.4905588626861572
0,0,0.27543461322784424
0,0,0.4153667390346527
0,1,0.5293484330177307
0,0,0.1609819531440735
0,0,0.03771322965621948
0,0,0.04167410358786583
0,0,0.01779542863368988
0,0,0.030708683654665947
0,0,0.019042836502194405
0,0,0.008222305215895176
0,0,0.012156191281974316
0,0,0.009615045040845871
0,1,0.5670949220657349
0,0,0.07887290418148041
0,0,0.07525656372308731
0,0,0.08286281675100327
0,0,0.07366779446601868
0,0,0.021754609420895576
0,0,0.036034733057022095
0,0,0.08847241848707199
0,0,0.04976114630699158
0,0,0.4077242910861969
0,0,0.05799108371138573
1,1,0.5499219298362732
1,0,0.32463347911834717
0,0,0.49715304374694824
0,0,0.31609052419662476
0,0,0.39726221561431885
0,0,0.40018951892852783
0,0,0.013765024021267891
0,0,0.01311897486448288
0,0,0.01292465254664421
0,0,0.05798313766717911
0,0,0.01029179710894823
0,0,0.009001328609883785
0,0,0.05585547164082527
0,0,0.04487744718790054
0,0,0.2878950536251068
0,0,0.20602668821811676
0,0,0.3546808362007141
0,1,0.5955954194068909
0,0,0.002276787767186761
0,0,0.026230011135339737
0,0,0.024161405861377716
0,0,0.009657702408730984
0,0,0.06572629511356354
0,0,0.388934463262558
0,0,0.25513312220573425
0,0,0.19238117337226868
0,0,0.002831673249602318
0,0,0.03494090959429741
0,0,0.005737254861742258
0,0,0.019170282408595085
0,0,0.3564470410346985
0,0,0.24698418378829956
0,0,0.3677588403224945
0,0,0.31657323241233826
0,0,0.014712679199874401
0,0,0.045956823974847794
0,0,0.01699945516884327
0,0,0.027074312791228294
0,0,0.15507741272449493
0,0,0.04966035485267639
0,0,0.10279582440853119
0,0,0.07247995585203171
0,0,0.4029969871044159
0,0,0.4128000736236572
0,1,0.5598193407058716
0,0,0.4502200484275818
0,0,0.3332798480987549
0,0,0.29375016689300537
0,0,0.09303946048021317
0,0,0.29441067576408386
0,1,0.5090785026550293
0,0,0.3525116741657257
0,1,0.5699900388717651
0,0,0.18166808784008026
0,0,0.15025489032268524
0,0,0.21926744282245636
0,0,0.41051483154296875
0,0,0.33183661103248596
0,0,0.2769363522529602
0,1,0.6110301613807678
0,0,0.23754090070724487
0,0,0.331741064786911
0,0,0.007058596238493919
0,0,0.006912085227668285
0,0,0.0021608397364616394
0,0,0.018657004460692406
0,0,0.008144068531692028
0,0,0.006787385791540146
0,0,0.11141800880432129
0,0,0.016939757391810417
0,0,0.016088126227259636
0,0,0.12386046350002289
0,0,0.04502324387431145
0,0,0.03191838413476944
0,0,0.03226028382778168
0,0,0.21076998114585876
0,0,0.012238231487572193
0,0,0.38112401962280273
0,0,0.07337696850299835
0,0,0.3211713135242462
0,0,0.14341479539871216
0,0,0.2510136067867279
0,0,0.18443630635738373
0,0,0.3729892075061798
0,0,0.2539069950580597
0,0,0.35105597972869873
0,0,0.010018118657171726
0,0,0.00893118605017662
0,0,0.008208652958273888
0,0,0.013571906834840775
1,0,0.3144040107727051
1,0,0.48033034801483154
0,0,0.3116840720176697
0,0,0.06300333887338638
0,0,0.006138336844742298
0,0,0.03763548284769058
0,0,0.0746222510933876
0,0,0.0751507431268692
0,0,0.028794124722480774
0,0,0.31099143624305725
0,0,0.005867045372724533
0,0,0.08745262026786804
0,0,0.02277466468513012
0,0,0.027318159118294716
0,0,0.03546823933720589
0,0,0.0837908387184143
0,0,0.027916017919778824
0,0,0.027986135333776474
0,0,0.014071636833250523
0,0,0.037082988768815994
0,0,0.022822439670562744
0,0,0.2950661778450012
0,0,0.02583281509578228
0,0,0.015781546011567116
0,0,0.014417175203561783
0,0,0.07321278750896454
1,1,0.6111127734184265
1,0,0.338146448135376
0,0,0.40503770112991333
0,0,0.4025602638721466
0,1,0.5601413249969482
0,0,0.37874287366867065
0,0,0.011384719982743263
0,0,0.23356589674949646
0,0,0.1843927651643753
0,0,0.0107267489656806
