y_true,y_pred,y_prob
0,0,0.3066866397857666
0,0,0.1640830934047699
0,0,0.25622788071632385
0,0,0.25661295652389526
0,0,0.20913515985012054
1,0,0.3523547053337097
0,0,0.30252766609191895
1,0,0.2515915334224701
0,0,0.2797866761684418
0,0,0.025365034118294716
0,0,0.2515023648738861
0,0,0.18377582728862762
0,0,0.2959481477737427
0,0,0.044017285108566284
0,0,0.3384799659252167
0,0,0.1821652203798294
0,0,0.2844093143939972
0,0,0.3578680157661438
0,0,0.1567099541425705
1,1,0.8059130311012268
0,0,0.1879424899816513
1,1,0.8200177550315857
0,0,0.19905108213424683
1,1,0.7846636772155762
0,0,0.25518104434013367
1,1,0.6263831257820129
0,0,0.24574795365333557
0,0,0.30394425988197327
0,1,0.5710951685905457
0,0,0.22094812989234924
0,0,0.3242427706718445
0,0,0.2738220691680908
0,0,0.29428544640541077
0,0,0.25616466999053955
0,0,0.3123980462551117
0,0,0.38412514328956604
1,0,0.28309428691864014
1,0,0.21250200271606445
0,0,0.2705020606517792
1,1,0.7445380091667175
1,1,0.7306670546531677
0,0,0.42806240916252136
