y_true,y_pred,y_prob
0,1,0.5742554664611816
0,0,0.45149561762809753
0,1,0.9349699020385742
0,1,0.6871286630630493
0,1,0.6394648551940918
1,1,0.6896712779998779
1,1,0.6770311594009399
1,1,0.998393714427948
1,1,0.8965932726860046
1,1,0.9762378931045532
1,1,0.7309386134147644
1,1,0.948237955570221
1,1,0.5941475033760071
0,0,0.33285635709762573
1,1,0.9405577778816223
1,1,0.9896388053894043
1,1,0.9992486834526062
1,1,0.9888178110122681
0,1,0.8707228302955627
0,1,0.6862648129463196
0,1,0.5231689810752869
0,1,0.7755733728408813
0,1,0.7692591547966003
0,0,0.4459526836872101
0,1,0.6380738615989685
0,0,0.33394721150398254
0,1,0.5512954592704773
1,1,0.5414409041404724
1,0,0.43886834383010864
1,1,0.6013340950012207
1,1,0.969037652015686
1,1,0.9011610150337219
1,1,0.8759153485298157
1,1,0.9855411648750305
1,1,0.5468854308128357
1,1,0.9896204471588135
1,1,0.970115602016449
1,1,0.9993277788162231
1,1,0.9494606256484985
1,0,0.4638623595237732
1,1,0.9913768768310547
1,1,0.6540979743003845
0,1,0.9052186012268066
0,1,0.7216182947158813
0,1,0.5448839068412781
0,0,0.49968457221984863
0,1,0.6041280627250671
0,1,0.5886791348457336
0,1,0.6041761040687561
0,1,0.5545923113822937
0,1,0.6588476896286011
0,1,0.5902396440505981
0,1,0.5943352580070496
0,1,0.6269054412841797
0,1,0.572232723236084
0,1,0.5077053904533386
0,1,0.8508864641189575
0,0,0.4502805769443512
0,1,0.5077117085456848
0,1,0.6854953169822693
0,1,0.5911571979522705
0,1,0.6368597149848938
0,0,0.49943217635154724
0,1,0.7828776240348816
0,0,0.4593952000141144
0,0,0.41071003675460815
0,1,0.7506399154663086
0,1,0.5424812436103821
0,1,0.6557051539421082
0,1,0.6261881589889526
0,0,0.4054450988769531
0,1,0.664097785949707
0,1,0.6183971166610718
0,1,0.9801920652389526
1,1,0.9182931780815125
1,1,0.6689032912254333
1,1,0.9765987396240234
1,1,0.5294076204299927
1,1,0.9558795690536499
1,1,0.8376903533935547
1,1,0.9992483258247375
1,1,0.8077622652053833
1,0,0.41614216566085815
1,1,0.7809980511665344
1,1,0.9424480199813843
1,1,0.9990980625152588
1,1,0.9930360913276672
1,1,0.9265886545181274
1,1,0.7315790057182312
1,1,0.873543918132782
1,1,0.8848302960395813
1,1,0.8457421064376831
1,1,0.9706034064292908
1,1,0.9693130850791931
1,1,0.9987810254096985
1,0,0.3923381268978119
1,1,0.9987449645996094
1,1,0.9902128577232361
1,1,0.9845714569091797
0,1,0.7056300640106201
1,1,0.5771951675415039
0,1,0.8242140412330627
1,1,0.9507381319999695
0,1,0.5611230731010437
1,1,0.9996225833892822
1,1,0.9967208504676819
1,1,0.9718629717826843
0,1,0.6607265472412109
0,1,0.537293553352356
0,1,0.8117517232894897
1,1,0.8904377222061157
0,1,0.5546746850013733
0,1,0.6585647463798523
0,1,0.549044132232666
1,1,0.9290293455123901
0,0,0.37103986740112305
1,1,0.9991053938865662
1,1,0.9999949932098389
1,1,0.982622504234314
0,0,0.4750886857509613
1,1,0.9985653758049011
1,1,0.8415853381156921
1,1,0.7332168221473694
1,1,0.8469499349594116
1,1,0.9478134512901306
0,1,0.6191208958625793
0,0,0.4671589434146881
0,0,0.41550683975219727
1,1,0.9692258238792419
1,0,0.3054768741130829
1,1,0.9555261731147766
1,1,0.9923957586288452
1,1,0.6652494668960571
0,1,0.7076126337051392
1,1,0.9849482178688049
1,0,0.4046092927455902
1,1,0.9532433152198792
0,1,0.5690791606903076
0,0,0.20344801247119904
1,1,0.9988957643508911
1,1,0.8814738988876343
1,1,0.9943572878837585
1,1,0.968223512172699
1,1,0.9461603164672852
1,1,0.8469900488853455
1,1,0.9933604598045349
1,1,0.9651384353637695
1,1,0.9826496839523315
0,1,0.5368746519088745
1,1,0.8171229362487793
0,1,0.8891820907592773
1,1,0.8367290496826172
0,1,0.6133003234863281
1,1,0.9936635494232178
1,1,0.9849936962127686
1,1,0.7802889347076416
1,1,0.8129644393920898
1,1,0.9784599542617798
1,1,0.9775476455688477
1,1,0.718150794506073
0,1,0.759143590927124
