y_true,y_pred,y_prob
0,1,0.8312490582466125
0,0,0.39949557185173035
1,1,0.9549505114555359
1,1,0.919680655002594
1,0,0.19237568974494934
1,0,0.21221059560775757
0,0,0.2591661512851715
0,0,0.17190590500831604
1,1,0.5574954748153687
1,1,0.5887381434440613
0,1,0.5436841249465942
0,0,0.46066370606422424
0,0,0.32674136757850647
0,0,0.08245235681533813
0,0,0.35968369245529175
0,0,0.38734859228134155
0,0,0.2062215805053711
0,0,0.34076809883117676
1,1,0.9410349130630493
0,0,0.29097044467926025
0,0,0.1868073046207428
1,1,0.9641342163085938
1,1,0.9729202389717102
0,1,0.5158171057701111
0,0,0.4352978467941284
0,0,0.15411671996116638
0,0,0.3395370543003082
0,0,0.04528789967298508
1,1,0.9620271325111389
1,1,0.9262133836746216
0,0,0.21749524772167206
0,0,0.16829036176204681
0,0,0.48792701959609985
0,0,0.229832723736763
0,1,0.657738208770752
0,1,0.9528973698616028
1,1,0.9891195297241211
1,1,0.9898936152458191
0,0,0.1879177838563919
0,0,0.09312157332897186
1,0,0.11080615222454071
1,1,0.5444766283035278
0,0,0.1640617549419403
0,0,0.08388451486825943
0,0,0.390567809343338
1,1,0.5257187485694885
0,0,0.427882581949234
0,0,0.2568443715572357
1,1,0.6533042788505554
1,0,0.4341157078742981
0,0,0.36554840207099915
0,0,0.28223639726638794
1,1,0.8217864036560059
1,0,0.2315296232700348
0,0,0.04113676771521568
0,0,0.1738882064819336
0,1,0.7833265066146851
1,1,0.8290319442749023
1,1,0.8565568327903748
0,0,0.45909708738327026
0,0,0.15969796478748322
0,0,0.35675743222236633
0,0,0.3381153345108032
0,0,0.4154823422431946
0,0,0.23712597787380219
0,0,0.3345608413219452
0,0,0.36589735746383667
0,0,0.2717158794403076
0,1,0.6372901201248169
0,1,0.5284562706947327
0,1,0.7161595821380615
1,1,0.8958522081375122
1,1,0.7024886012077332
1,1,0.9983277916908264
1,1,0.9150868058204651
0,0,0.3541732132434845
0,0,0.3735736608505249
0,0,0.30171963572502136
0,0,0.22091560065746307
1,1,0.8322238922119141
1,0,0.4349193274974823
0,0,0.32934609055519104
1,1,0.8684258460998535
1,1,0.6654335260391235
1,1,0.5895434617996216
0,0,0.3019735515117645
0,0,0.19972549378871918
0,0,0.45648282766342163
0,0,0.43228280544281006
0,0,0.47803181409835815
0,0,0.43286144733428955
0,1,0.5090221762657166
0,0,0.07478722929954529
0,0,0.13809335231781006
0,0,0.42790475487709045
0,0,0.2380625307559967
0,1,0.5649442076683044
0,1,0.5104026794433594
1,1,0.712774395942688
1,1,0.5505988597869873
