y_true,y_pred,y_prob
0,0,0.02111506275832653
0,1,0.5080413222312927
0,0,0.1907098889350891
0,1,0.8237056732177734
0,1,0.7236777544021606
1,0,0.21238552033901215
1,0,0.4383181929588318
1,1,0.8805621266365051
1,1,0.6658982634544373
1,0,0.47407734394073486
1,1,0.6950708031654358
1,0,0.4694754481315613
1,1,0.8192819356918335
1,0,0.4871719479560852
1,1,0.9071054458618164
1,1,0.6352574825286865
1,1,0.5815147161483765
0,1,0.8119928240776062
0,0,0.007977108471095562
0,0,0.17953765392303467
0,0,0.1004546508193016
0,1,0.658664345741272
0,0,0.19221065938472748
0,1,0.877189040184021
1,1,0.8295028209686279
1,1,0.5865114331245422
1,0,0.3716855049133301
1,1,0.9581966996192932
1,1,0.8045558333396912
1,1,0.9721553325653076
1,0,0.05657593533396721
1,0,0.4646851718425751
1,1,0.9995433688163757
1,1,0.6111600995063782
1,1,0.9962155222892761
1,1,0.7731795310974121
1,1,0.9213179349899292
1,1,0.5074094533920288
1,0,0.08384235203266144
1,1,0.9283609986305237
0,0,0.3219533860683441
0,0,0.05444401130080223
0,1,0.9190359115600586
0,0,0.41733893752098083
0,0,0.05513512343168259
0,0,0.30559733510017395
0,0,0.21518556773662567
0,0,0.4080616533756256
0,1,0.7828997373580933
0,0,0.021309392526745796
0,0,0.2547198534011841
0,0,0.4291936159133911
0,0,0.0198360588401556
0,1,0.920396089553833
0,1,0.7718995809555054
0,1,0.6024205088615417
0,0,0.35231366753578186
0,0,0.15201042592525482
0,1,0.5407695174217224
0,0,0.2206648588180542
0,1,0.5021170377731323
0,0,0.011902403086423874
0,0,0.15300020575523376
0,0,0.3355511426925659
0,0,0.24670879542827606
0,0,0.016680043190717697
0,1,0.6058945655822754
0,0,0.10842370241880417
0,0,0.2382129430770874
0,0,0.27909407019615173
0,1,0.9954972267150879
0,0,0.35956352949142456
0,1,0.8872551321983337
1,1,0.9928184747695923
1,0,0.31629928946495056
1,1,0.9913104772567749
1,1,0.5183662176132202
1,0,0.051252830773591995
0,0,0.14945946633815765
1,1,0.9305415749549866
1,1,0.6013407707214355
1,0,0.011449486017227173
1,1,0.9756805896759033
1,1,0.6913867592811584
1,1,0.973194420337677
1,1,0.9908531308174133
1,1,0.9955083131790161
1,1,0.9741194248199463
1,0,0.43597322702407837
1,1,0.7407491207122803
1,0,0.4856937527656555
1,0,0.14355652034282684
1,1,0.5627275109291077
1,0,0.14287060499191284
1,0,0.46834051609039307
1,0,0.37299826741218567
1,0,0.2748347222805023
1,1,0.9978806972503662
0,1,0.5417228937149048
0,0,0.28514042496681213
1,1,0.9530496597290039
0,0,0.0834650844335556
0,0,0.43684327602386475
0,1,0.6701112389564514
0,0,0.2321428507566452
1,1,0.9942078590393066
0,0,0.05885625630617142
0,1,0.8815786838531494
1,1,0.9933041930198669
0,1,0.8665174245834351
1,1,0.8871250152587891
1,0,0.3390803039073944
1,1,0.6349406838417053
1,0,0.08183882385492325
1,1,0.5797090530395508
1,1,0.8968721032142639
0,0,0.011182885617017746
0,1,0.9014552235603333
1,1,0.7597673535346985
0,0,0.00042653505806811154
1,1,0.9502480030059814
0,0,0.44274425506591797
1,1,0.9987775683403015
1,1,0.9975774884223938
0,1,0.8042246699333191
0,0,0.4807261526584625
1,0,0.22483991086483002
1,1,0.848507285118103
0,1,0.6000126600265503
1,0,0.32731500267982483
1,0,0.25808486342430115
1,1,0.9700294137001038
0,0,0.007487582974135876
0,0,0.058286700397729874
0,0,0.2354736626148224
1,0,0.2745545208454132
0,0,0.028879335150122643
1,1,0.945152997970581
0,1,0.9848676323890686
0,0,0.3906378448009491
1,1,0.9787765145301819
0,0,0.004605799913406372
0,0,0.12096381187438965
0,0,0.48437097668647766
1,1,0.9831299185752869
0,1,0.8377307057380676
1,1,0.9253503084182739
1,1,0.6181979179382324
0,1,0.6615691781044006
0,1,0.5786535143852234
0,0,0.24211056530475616
0,0,0.06806369125843048
1,0,0.32266154885292053
1,1,0.9368687868118286
1,1,0.9472119808197021
1,1,0.8778476119041443
1,1,0.7546870708465576
0,1,0.5059536695480347
0,0,0.3898647427558899
1,0,0.32711073756217957
0,0,0.13749802112579346
0,0,7.983310206327587e-05
0,1,0.910297691822052
0,0,0.13096533715724945
0,0,0.19310861825942993
0,1,0.8095269203186035
0,0,0.02110585942864418
1,1,0.5808269381523132
1,1,0.7029331922531128
1,0,0.1941089928150177
1,0,0.062473323196172714
1,0,0.06612010300159454
1,1,0.6310319900512695
1,0,0.12451977282762527
1,0,0.15077218413352966
1,0,0.02975594438612461
1,0,0.03468092158436775
1,0,0.0025906157679855824
1,0,0.23605377972126007
0,0,0.4857828915119171
0,0,0.22312688827514648
0,1,0.5935348272323608
0,0,0.01232030801475048
0,0,0.048952847719192505
0,1,0.8970404863357544
0,1,0.8622913956642151
1,1,0.9442192316055298
1,1,0.7845945358276367
1,1,0.7658255696296692
1,1,0.8554107546806335
1,0,0.4933653473854065
1,1,0.9266550540924072
1,1,0.9314058423042297
1,1,0.8050675392150879
1,1,0.570616602897644
1,1,0.860729992389679
1,1,0.91066974401474
1,1,0.817766010761261
1,1,0.9444035887718201
1,0,0.005486979149281979
1,0,0.35028141736984253
1,0,0.4978685975074768
0,0,0.014008242636919022
0,0,0.23520751297473907
0,0,0.0054136174730956554
0,0,0.04923778399825096
0,1,0.7202088236808777
0,0,0.36961737275123596
0,0,0.009333046153187752
0,0,0.2188715636730194
0,1,0.9967228770256042
0,1,0.672620952129364
0,0,0.43321505188941956
0,0,0.029597220942378044
0,0,0.007611673790961504
0,0,0.42054274678230286
0,0,0.033412955701351166
0,0,0.3411855697631836
0,1,0.5282129049301147
0,0,0.3803499639034271
0,1,0.5012702941894531
0,0,0.04011792317032814
0,0,0.4630824029445648
0,0,0.002550338627770543
0,1,0.9050392508506775
0,1,0.8995290994644165
0,1,0.9495919346809387
0,1,0.9992759823799133
0,0,0.17911997437477112
0,0,0.4374854564666748
0,1,0.8773602247238159
0,1,0.5962414741516113
0,0,0.03586464375257492
0,1,0.9896402955055237
0,1,0.725777804851532
1,0,0.1435626894235611
1,0,0.07105660438537598
1,0,0.4793253540992737
1,1,0.8756225109100342
1,1,0.9617829322814941
0,0,0.07667544484138489
1,1,0.5371463298797607
1,1,0.7540347576141357
1,0,0.0021809753961861134
1,1,0.9940541386604309
1,1,0.5715236663818359
1,1,0.9794797301292419
1,1,0.5360321402549744
1,1,0.9843573570251465
1,1,0.9791577458381653
1,1,0.7083168625831604
1,1,0.6924856305122375
1,0,0.3343392312526703
1,0,0.18564985692501068
1,1,0.7857726812362671
1,1,0.8488335013389587
1,0,0.26211586594581604
1,0,0.07908673584461212
1,0,0.011098138988018036
1,1,0.9950875639915466
0,1,0.6258062720298767
0,0,0.08138333261013031
1,1,0.9771824479103088
0,1,0.8421556353569031
0,1,0.5464784502983093
0,1,0.9514415264129639
0,1,0.9618735313415527
1,1,0.7728404402732849
0,0,0.0911574512720108
0,0,0.0842636302113533
1,1,0.8006448745727539
0,1,0.5110056400299072
1,1,0.8243300318717957
1,0,0.43912166357040405
1,0,0.20969045162200928
1,1,0.9842426776885986
1,0,0.01490924134850502
1,1,0.6414609551429749
0,0,0.0005243816412985325
0,1,0.5055269598960876
1,1,0.9881106615066528
