y_true,y_pred,y_prob
0,1,0.5057114362716675
0,0,0.2563759684562683
0,1,0.6905544400215149
0,1,0.5186361074447632
0,0,0.4371245801448822
1,0,0.4817834496498108
1,1,0.8005975484848022
1,1,0.7283064723014832
1,1,0.6778905391693115
1,1,0.8027500510215759
1,1,0.7164132595062256
1,0,0.41231727600097656
1,1,0.5578917264938354
0,0,0.20840297639369965
1,1,0.6611930727958679
1,1,0.5283852815628052
1,1,0.6583576798439026
1,0,0.13418416678905487
0,1,0.54735267162323
0,1,0.5923693776130676
0,1,0.7807390689849854
0,0,0.4609597325325012
0,1,0.7680044174194336
0,0,0.2906500995159149
0,1,0.7054928541183472
0,0,0.45328840613365173
0,0,0.22128607332706451
1,0,0.3706332743167877
1,0,0.4220065772533417
1,1,0.5035250186920166
1,1,0.6945416331291199
1,1,0.6669564843177795
1,0,0.48586878180503845
1,1,0.7641210556030273
1,1,0.6177884340286255
1,1,0.9841698408126831
1,1,0.7023674845695496
1,1,0.9888247847557068
1,1,0.6135190725326538
1,0,0.3771502673625946
1,1,0.8616165518760681
1,0,0.49990424513816833
0,1,0.6688035130500793
0,0,0.42557820677757263
0,0,0.31640151143074036
0,0,0.3880672752857208
0,0,0.33314740657806396
0,0,0.49651986360549927
0,0,0.3814938962459564
0,0,0.45366671681404114
0,1,0.6141462922096252
0,0,0.3014867305755615
0,0,0.348049134016037
0,1,0.5129776000976562
0,0,0.3647710084915161
0,0,0.2872639298439026
0,1,0.5957456231117249
0,0,0.4155336022377014
0,1,0.5646417737007141
0,0,0.4839608669281006
0,1,0.5858842134475708
0,1,0.6429462432861328
0,0,0.36661648750305176
0,1,0.5108247399330139
0,0,0.46404096484184265
0,0,0.10397830605506897
0,0,0.3777228891849518
0,1,0.5541401505470276
0,0,0.2941976487636566
0,1,0.7417426705360413
0,0,0.46537816524505615
0,1,0.6062485575675964
0,1,0.6329982876777649
0,1,0.5436941981315613
1,1,0.6869592666625977
1,1,0.5076024532318115
1,1,0.9012091755867004
1,0,0.48134735226631165
1,1,0.954625129699707
1,1,0.9673910737037659
1,0,0.4536288380622864
1,1,0.9089840054512024
1,0,0.28110164403915405
1,1,0.5899498462677002
1,1,0.9338415265083313
1,1,0.5875599980354309
1,1,0.8690464496612549
1,1,0.7687011957168579
1,1,0.9308223128318787
1,0,0.20054641366004944
1,0,0.49572694301605225
1,0,0.45772284269332886
1,1,0.6134588718414307
1,1,0.7798659801483154
1,1,0.9587072730064392
1,0,0.37308982014656067
1,1,0.9226641654968262
1,1,0.5795767903327942
1,0,0.19159266352653503
0,1,0.5626221299171448
1,1,0.5840620994567871
0,1,0.748809278011322
1,0,0.37069085240364075
0,0,0.46068695187568665
1,1,0.6803469061851501
1,1,0.9213495850563049
1,1,0.8908292055130005
0,0,0.09227725118398666
0,0,0.41507527232170105
0,0,0.1759728491306305
1,1,0.8368396759033203
0,1,0.6991491913795471
0,0,0.3757545053958893
0,1,0.5637238025665283
1,1,0.7616007924079895
0,0,0.24857668578624725
1,1,0.8353922367095947
1,1,0.951426088809967
1,1,0.8123759031295776
0,0,0.18879374861717224
1,1,0.6163636445999146
1,0,0.17989781498908997
1,1,0.7630460858345032
1,1,0.7609916925430298
1,0,0.486581027507782
0,0,0.09451358765363693
0,0,0.22804827988147736
0,0,0.17844419181346893
1,1,0.7065005898475647
1,0,0.09169448912143707
1,1,0.8616043925285339
1,0,0.39829352498054504
1,0,0.41632717847824097
0,0,0.3655524253845215
1,1,0.6236880421638489
1,0,0.018024221062660217
1,1,0.5126938819885254
0,0,0.31149744987487793
0,0,0.03333541750907898
1,1,0.9399946331977844
1,0,0.4225456118583679
1,1,0.8334055542945862
1,1,0.5629602670669556
1,1,0.7991893887519836
1,1,0.8035499453544617
1,1,0.6533578634262085
1,1,0.590494692325592
1,1,0.8019752502441406
0,0,0.11491934955120087
1,0,0.39906439185142517
0,0,0.48785531520843506
1,1,0.5480952262878418
0,0,0.3990918695926666
1,1,0.766286313533783
1,1,0.7073893547058105
1,1,0.739647626876831
1,0,0.24216781556606293
1,1,0.6563969254493713
1,1,0.8926968574523926
1,0,0.3733833432197571
0,1,0.6023446321487427
0,0,0.44005024433135986
0,0,0.29526272416114807
0,0,0.05303151533007622
0,0,0.33258056640625
0,0,0.42812904715538025
0,0,0.10032004117965698
1,1,0.5513927936553955
1,1,0.6314032673835754
1,1,0.5933424234390259
1,0,0.3133695125579834
1,0,0.4048459529876709
1,0,0.3228718042373657
1,0,0.4257121980190277
1,1,0.6553769111633301
0,0,0.24074487388134003
1,1,0.9621097445487976
1,1,0.6910894513130188
1,1,0.815676748752594
1,1,0.5463919639587402
0,0,0.33177807927131653
0,1,0.5603364109992981
0,1,0.8961737751960754
0,0,0.47973203659057617
0,1,0.7076210379600525
0,0,0.3450312316417694
0,1,0.5108925700187683
0,0,0.47193628549575806
0,0,0.2829509377479553
1,0,0.47070178389549255
1,0,0.33933377265930176
1,0,0.3799331486225128
1,1,0.8680642247200012
1,1,0.7724382877349854
1,0,0.4453279972076416
1,1,0.6563957333564758
1,0,0.05340612679719925
1,1,0.9771717190742493
1,1,0.8883239030838013
1,1,0.9512524008750916
1,1,0.846488356590271
1,0,0.26332157850265503
1,1,0.9252291917800903
1,1,0.7137653231620789
0,0,0.40050971508026123
0,0,0.09032505750656128
0,0,0.37395694851875305
0,0,0.48067402839660645
0,1,0.6626498103141785
0,0,0.333679735660553
0,0,0.48343685269355774
0,1,0.5089485049247742
0,1,0.579288125038147
0,1,0.6464256048202515
0,1,0.5836422443389893
0,1,0.5771503448486328
0,0,0.23912329971790314
0,1,0.5901479125022888
0,1,0.6415215134620667
0,0,0.4463839530944824
0,1,0.8481995463371277
0,1,0.5612900853157043
0,0,0.34528541564941406
0,1,0.5258157849311829
0,0,0.43723687529563904
0,1,0.5928791761398315
0,0,0.3539630174636841
0,0,0.020036272704601288
0,1,0.5964698791503906
0,0,0.3099217116832733
0,0,0.4157683551311493
0,1,0.5116834044456482
0,0,0.38437458872795105
0,1,0.5353475213050842
0,1,0.5900353193283081
0,1,0.7839841246604919
1,1,0.636293888092041
1,1,0.6619323492050171
1,1,0.9778813123703003
1,0,0.2012322098016739
1,1,0.9354268908500671
1,1,0.9751332402229309
1,1,0.8419989347457886
1,1,0.5902268290519714
1,0,0.35676464438438416
1,1,0.6311982870101929
1,1,0.974711537361145
1,1,0.5632699728012085
1,1,0.8320742249488831
1,0,0.42284059524536133
1,1,0.9269715547561646
1,0,0.14750027656555176
1,1,0.6517619490623474
1,1,0.7995731234550476
1,1,0.8612276315689087
1,1,0.8636668920516968
1,1,0.8373827934265137
1,1,0.530056357383728
1,1,0.9834272861480713
1,1,0.699126124382019
1,0,0.16433502733707428
0,0,0.1538884937763214
1,1,0.6219548583030701
0,0,0.07418475300073624
1,1,0.7983642816543579
0,0,0.3012547492980957
1,1,0.7088125348091125
1,0,0.07172854989767075
1,1,0.6657072901725769
0,0,0.12426701188087463
0,0,0.3256112337112427
0,0,0.1034778282046318
1,1,0.5489663481712341
0,0,0.49130162596702576
0,1,0.8344462513923645
0,0,0.18296830356121063
1,1,0.8332937955856323
0,0,0.0703844428062439
1,1,0.6481892466545105
1,1,0.9384804964065552
1,1,0.9400987029075623
0,0,0.4793815314769745
1,1,0.8155608177185059
1,0,0.40604716539382935
1,1,0.7986010313034058
1,1,0.7423388361930847
1,1,0.5120344161987305
