y_true,y_pred,y_prob
0,0,0.2165510356426239
0,0,0.17226542532444
0,0,0.1494600772857666
0,0,0.14342252910137177
0,0,0.1683432161808014
0,0,0.4272981882095337
0,0,0.18065552413463593
0,0,0.1865151971578598
0,0,0.22935150563716888
1,1,0.8254320025444031
1,0,0.4388101398944855
0,0,0.17658376693725586
0,0,0.22802004218101501
0,0,0.20721696317195892
0,0,0.118057481944561
0,1,0.5901473164558411
0,0,0.3126743733882904
0,0,0.25511419773101807
0,0,0.15284201502799988
0,0,0.14411325752735138
0,0,0.16631126403808594
0,0,0.14813017845153809
0,0,0.10831411182880402
0,0,0.24556036293506622
0,0,0.22395439445972443
1,1,0.7332248091697693
1,1,0.6006640791893005
0,0,0.16745221614837646
0,1,0.6935015320777893
0,0,0.3174241781234741
1,1,0.9494494199752808
1,0,0.3777453899383545
0,0,0.2695207893848419
0,0,0.488201379776001
0,0,0.16658484935760498
0,0,0.1771533191204071
0,0,0.22520911693572998
0,0,0.1131366565823555
0,0,0.18153205513954163
1,1,0.9157199263572693
1,1,0.9282365441322327
0,0,0.1287873238325119
0,0,0.28639042377471924
1,0,0.16268332302570343
1,0,0.30092570185661316
0,0,0.30550986528396606
0,1,0.7664613127708435
1,1,0.7188997268676758
0,1,0.8897673487663269
0,0,0.30383244156837463
1,0,0.25809231400489807
1,0,0.1794695407152176
1,1,0.8995072841644287
1,1,0.7694985866546631
0,0,0.2775528132915497
0,0,0.18641692399978638
1,0,0.4606577157974243
0,0,0.2795577943325043
0,0,0.3108725845813751
1,1,0.9984003901481628
1,1,0.9757861495018005
0,0,0.21838276088237762
0,0,0.13370133936405182
1,0,0.4540265202522278
1,0,0.4832976162433624
0,0,0.1617407649755478
1,1,0.9460040926933289
1,1,0.5313721299171448
0,0,0.2051200121641159
0,0,0.11113452166318893
0,0,0.4995917081832886
0,1,0.785187840461731
0,0,0.10238294303417206
0,0,0.08905303478240967
0,0,0.2943398356437683
0,0,0.18201717734336853
1,0,0.1761072427034378
0,0,0.2535349726676941
0,0,0.10597843676805496
0,0,0.1576811522245407
1,1,0.9640294313430786
1,1,0.9284651279449463
0,0,0.2894311845302582
0,0,0.2508763372898102
1,1,0.6714038252830505
1,0,0.47774019837379456
0,0,0.33694446086883545
0,0,0.09008568525314331
1,1,0.9730671048164368
1,1,0.9858986139297485
0,0,0.1593834012746811
0,0,0.09033963829278946
0,0,0.38249385356903076
0,0,0.1637982428073883
1,0,0.40923017263412476
1,1,0.6973946690559387
0,0,0.12712101638317108
0,0,0.059858180582523346
1,1,0.9933080673217773
1,1,0.935899019241333
