y_true,y_pred,y_prob
0,0,0.10363385081291199
0,0,0.3729777932167053
0,1,0.5662692785263062
0,0,0.2529714107513428
0,0,0.2977398633956909
1,0,0.4081786274909973
1,0,0.28301554918289185
1,1,0.5892293453216553
1,0,0.16861110925674438
1,0,0.4387427568435669
1,1,0.651628851890564
1,1,0.706721305847168
1,0,0.4621427059173584
1,0,0.2798558175563812
1,1,0.6794424653053284
1,1,0.6531579494476318
1,0,0.4621793329715729
0,0,0.36237433552742004
0,0,0.22519530355930328
0,0,0.3106142580509186
0,0,0.3200620710849762
0,0,0.39796531200408936
0,1,0.6758195757865906
0,1,0.657600462436676
1,0,0.3993465006351471
1,1,0.5095626711845398
1,0,0.4266600012779236
1,1,0.9878090620040894
1,1,0.7799211740493774
1,1,0.8219271898269653
1,0,0.24993926286697388
1,1,0.9296603798866272
1,1,0.9827269315719604
1,0,0.32219183444976807
1,1,0.766252338886261
1,0,0.36253121495246887
1,1,0.9770430326461792
1,0,0.26051220297813416
1,0,0.4553886353969574
1,1,0.9767611026763916
0,0,0.2204607129096985
0,0,0.21981005370616913
0,0,0.40674489736557007
0,0,0.17637290060520172
0,0,0.31181779503822327
0,0,0.21934668719768524
0,0,0.1463097631931305
0,0,0.4769262969493866
0,0,0.41081002354621887
0,0,0.2664758861064911
0,0,0.3123047947883606
0,0,0.3163663446903229
0,0,0.3258872926235199
0,1,0.8043870329856873
0,1,0.9962067604064941
0,0,0.3311578631401062
0,0,0.23396208882331848
0,0,0.1545693278312683
0,0,0.25074535608291626
0,0,0.3279733955860138
0,0,0.13612821698188782
0,0,0.11062592267990112
0,0,0.46389302611351013
0,0,0.4434090852737427
0,1,0.6050061583518982
0,0,0.3328772485256195
0,1,0.6805171370506287
0,0,0.23335617780685425
0,1,0.9384739995002747
0,0,0.255527138710022
0,0,0.3990319073200226
0,0,0.3781033456325531
0,0,0.44604572653770447
1,1,0.6074641346931458
1,1,0.5176652073860168
1,1,0.9893331527709961
1,0,0.2506873607635498
1,0,0.3732301592826843
0,0,0.3143477141857147
1,1,0.9522303938865662
1,1,0.7071532011032104
1,0,0.2838882803916931
1,1,0.9642384052276611
1,1,0.615054726600647
1,1,0.8846491575241089
1,1,0.9763497710227966
1,1,0.9927642941474915
1,1,0.76142418384552
1,1,0.7960495948791504
1,1,0.7373217344284058
1,0,0.16389895975589752
1,0,0.2384151816368103
1,0,0.4227868616580963
1,0,0.29195648431777954
1,0,0.37982824444770813
1,0,0.3136969208717346
1,0,0.36573585867881775
1,1,0.9656006097793579
0,0,0.13014113903045654
0,0,0.23932534456253052
1,1,0.7875971794128418
0,0,0.2847270369529724
0,0,0.30473145842552185
0,1,0.5313029289245605
0,0,0.3893624544143677
1,1,0.907244861125946
0,0,0.33801743388175964
0,0,0.4129524827003479
1,1,0.9495677947998047
0,0,0.33734411001205444
1,0,0.3476852476596832
1,0,0.2868412435054779
1,1,0.6078596711158752
1,0,0.2809373438358307
1,1,0.8055983781814575
1,1,0.9468069076538086
0,0,0.1683129072189331
0,0,0.48126840591430664
1,1,0.8518254160881042
0,0,0.0788707509636879
1,1,0.9753197431564331
0,0,0.23480968177318573
1,1,0.7987735271453857
1,1,0.9720072150230408
0,0,0.32062870264053345
0,0,0.417524129152298
1,0,0.3687360882759094
1,1,0.9920862317085266
0,0,0.3298487365245819
1,0,0.275598406791687
1,1,0.868705153465271
1,1,0.7987117767333984
0,0,0.14293643832206726
0,0,0.3246748745441437
0,0,0.17086653411388397
