y_true,y_pred,y_prob
0,0,0.005170953460037708
0,0,0.0043841637670993805
0,0,0.006221502088010311
0,0,0.014132384210824966
0,0,0.0031261397525668144
1,0,0.011918739415705204
0,0,0.030520349740982056
1,0,0.01643219217658043
0,0,0.004131407011300325
0,0,0.0037615380715578794
0,0,0.017712639644742012
0,0,0.005286943167448044
0,0,0.005071131978183985
0,0,0.0035675617400556803
0,0,0.018374012783169746
0,0,0.006403053645044565
0,0,0.008871686644852161
0,0,0.0062697152607142925
0,0,0.005568845197558403
1,0,0.00550416624173522
0,0,0.010142861865460873
1,0,0.002747863996773958
0,0,0.013467851094901562
1,0,0.009417828172445297
0,0,0.005063852295279503
1,0,0.004679134581238031
0,0,0.011288393288850784
0,0,0.007228279951959848
0,0,0.005667601712048054
0,0,0.005531929433345795
0,0,0.01664937287569046
0,0,0.018017001450061798
0,0,0.02130245603621006
0,0,0.0075560929253697395
0,0,0.0036769628059118986
0,0,0.0041558751836419106
1,0,0.0126956757158041
1,0,0.007037729024887085
0,0,0.014776499941945076
1,0,0.02628927305340767
1,0,0.04100382328033447
0,0,0.011030755005776882
