y_true,y_pred,y_prob
0,1,0.5407108664512634
0,1,0.7189823389053345
0,1,0.5520271062850952
0,1,0.5222711563110352
0,0,0.37504082918167114
1,1,0.7191491723060608
1,1,0.5597600936889648
1,1,0.8552685976028442
1,1,0.6717458367347717
1,1,0.7994096279144287
1,1,0.5844205021858215
1,1,0.5754531025886536
1,0,0.4493849575519562
0,0,0.38942164182662964
1,1,0.810781717300415
1,1,0.6658825278282166
1,1,0.6385394930839539
1,0,0.444608211517334
0,1,0.5244827270507812
0,1,0.6514252424240112
0,1,0.5195486545562744
0,0,0.4565507471561432
0,1,0.6240317225456238
0,1,0.523446261882782
0,1,0.732249915599823
0,0,0.3739839494228363
0,0,0.41946661472320557
1,0,0.40377554297447205
1,0,0.47610801458358765
1,0,0.4842807352542877
1,1,0.848112165927887
1,1,0.9522324800491333
1,0,0.4453376531600952
1,1,0.6727738380432129
1,1,0.6198076605796814
1,1,0.671669065952301
1,1,0.6316907405853271
1,1,0.9756828546524048
1,1,0.5490392446517944
1,1,0.5191092491149902
1,1,0.5869996547698975
1,0,0.23003219068050385
0,1,0.9328520894050598
0,1,0.5239461660385132
0,0,0.4751030206680298
0,0,0.3543671667575836
0,1,0.5099942088127136
0,0,0.3780418932437897
0,0,0.378608375787735
0,1,0.5774789452552795
0,0,0.4865693747997284
0,0,0.39024949073791504
0,1,0.5813450813293457
0,0,0.44261109828948975
0,1,0.5802070498466492
0,1,0.5011999607086182
0,1,0.5252767205238342
0,0,0.39829111099243164
0,0,0.4685540199279785
0,1,0.6173080801963806
0,1,0.5506122708320618
0,1,0.6018452644348145
0,1,0.5284306406974792
0,0,0.4935230016708374
0,0,0.4629175066947937
0,0,0.40492838621139526
0,0,0.4894394278526306
0,1,0.5277803540229797
0,0,0.3873158097267151
0,0,0.27758368849754333
0,0,0.4447949230670929
0,1,0.6247571110725403
0,1,0.5824064612388611
0,1,0.7897320985794067
1,1,0.7922933101654053
1,1,0.5400046110153198
1,1,0.8918665051460266
1,0,0.37826165556907654
1,1,0.7165607810020447
1,1,0.8952687978744507
1,1,0.9129292368888855
1,1,0.78274005651474
1,0,0.2732471525669098
1,1,0.6477722525596619
1,1,0.979250431060791
1,1,0.9085512161254883
1,1,0.857853353023529
