y_true,y_pred,y_prob
0,0,0.07032706588506699
0,0,0.21812279522418976
0,0,0.4217737913131714
0,0,0.2333671599626541
0,0,0.1375836282968521
1,1,0.5233393311500549
1,0,0.15567614138126373
1,0,0.2986609935760498
1,0,0.085734061896801
1,0,0.2338370531797409
1,1,0.9531753063201904
1,1,0.6752570867538452
1,0,0.33556029200553894
1,0,0.06294135749340057
1,1,0.5410776734352112
1,0,0.47513410449028015
1,0,0.22956207394599915
0,0,0.1623222678899765
0,0,0.2004900574684143
0,0,0.19563992321491241
0,0,0.24772930145263672
0,0,0.0748293474316597
0,0,0.4316682517528534
0,0,0.38939473032951355
1,1,0.5830853581428528
1,0,0.3313235640525818
1,0,0.10499601811170578
1,1,0.8399838805198669
1,0,0.3060128390789032
1,0,0.4585843086242676
1,0,0.1477484107017517
1,1,0.6517869234085083
1,1,0.9846996665000916
1,0,0.4433511197566986
1,0,0.33814412355422974
1,0,0.12328552454710007
1,1,0.9257744550704956
1,0,0.10721204429864883
1,0,0.19001621007919312
1,1,0.8814531564712524
0,0,0.07959230244159698
0,0,0.24976514279842377
0,0,0.353685200214386
0,0,0.09929375350475311
0,0,0.16581270098686218
0,0,0.18172411620616913
0,0,0.15897199511528015
0,0,0.36071303486824036
0,0,0.309910386800766
0,0,0.1731066107749939
0,0,0.2642548084259033
0,0,0.11411023885011673
0,0,0.21715803444385529
0,0,0.20629392564296722
0,1,0.9822021126747131
0,0,0.19517885148525238
0,0,0.25920116901397705
0,0,0.06092175841331482
0,0,0.31455710530281067
0,0,0.21714764833450317
0,0,0.04620489105582237
0,0,0.047023508697748184
0,0,0.429068386554718
0,0,0.3847064673900604
0,1,0.6051452159881592
0,0,0.11773761361837387
0,0,0.16939331591129303
0,0,0.06264869123697281
0,0,0.1347622275352478
0,0,0.15067124366760254
0,0,0.13298331201076508
0,0,0.39566680788993835
0,0,0.38530299067497253
1,1,0.8258779048919678
1,0,0.2313506156206131
1,1,0.9928458333015442
1,0,0.08137078583240509
1,0,0.33555737137794495
0,0,0.16980086266994476
1,1,0.6539479494094849
1,1,0.775442898273468
1,0,0.13161760568618774
1,1,0.9571524858474731
1,0,0.3985566794872284
1,1,0.7130113244056702
1,1,0.9769666790962219
1,1,0.9357435703277588
1,1,0.8340014815330505
1,1,0.7159014344215393
1,0,0.4549662172794342
1,0,0.22667641937732697
1,0,0.2653087079524994
1,0,0.493001252412796
1,0,0.21436409652233124
1,0,0.139448881149292
1,0,0.17005442082881927
1,0,0.19779203832149506
1,1,0.7609978318214417
0,0,0.046482402831315994
0,0,0.12568965554237366
1,1,0.9273052215576172
0,0,0.02061130665242672
0,0,0.2864394187927246
0,0,0.42398154735565186
0,0,0.17280451953411102
1,1,0.9072257280349731
0,0,0.33299684524536133
0,0,0.29601824283599854
1,1,0.9424589276313782
0,0,0.06628140807151794
1,0,0.4056008756160736
1,0,0.1291848123073578
1,0,0.39065131545066833
1,0,0.2181326001882553
1,1,0.7837523221969604
1,1,0.9682976007461548
0,0,0.14201998710632324
