y_true,y_pred,y_prob
0,0,0.42163732647895813
0,0,0.34841254353523254
0,1,0.5638055801391602
0,0,0.4545356035232544
0,0,0.35260888934135437
1,0,0.46347564458847046
1,1,0.7350614070892334
1,1,0.6835228800773621
1,1,0.5100880265235901
1,1,0.7252893447875977
1,1,0.6092045903205872
1,0,0.4047633707523346
1,0,0.4025523364543915
0,0,0.27729177474975586
1,1,0.6105183959007263
1,1,0.5218663215637207
1,1,0.5529719591140747
1,0,0.31398671865463257
0,1,0.6763753294944763
0,1,0.5600711107254028
0,1,0.6272652745246887
0,0,0.38652732968330383
0,1,0.6999786496162415
0,0,0.20770516991615295
0,1,0.6662085652351379
0,1,0.513465166091919
0,0,0.28910019993782043
1,1,0.5090230703353882
1,0,0.38524383306503296
1,0,0.3766745924949646
1,1,0.6272029280662537
1,1,0.5256668329238892
1,0,0.4286370873451233
1,1,0.72577965259552
1,1,0.7033562660217285
1,1,0.9561192393302917
1,1,0.7456462979316711
1,1,0.9893785119056702
1,1,0.5810741186141968
1,0,0.46475857496261597
1,1,0.6081233620643616
1,0,0.4364330470561981
0,1,0.5147947072982788
0,0,0.45218709111213684
0,0,0.30402734875679016
0,0,0.36711448431015015
0,0,0.343374103307724
0,0,0.43345943093299866
0,0,0.34655922651290894
0,0,0.45634281635284424
0,1,0.5605313777923584
0,0,0.285704106092453
0,0,0.3248651921749115
0,0,0.4536307156085968
0,0,0.3937744200229645
0,0,0.32699164748191833
0,1,0.6483165621757507
0,0,0.37392598390579224
0,1,0.6229467391967773
0,1,0.5523785948753357
0,1,0.6044328212738037
0,0,0.4709513187408447
0,0,0.493086576461792
0,0,0.4553444981575012
0,0,0.42987892031669617
0,0,0.3376944959163666
0,0,0.2873484492301941
0,0,0.49290966987609863
0,0,0.36137112975120544
0,1,0.5551561117172241
0,0,0.4668785333633423
0,1,0.5452442169189453
0,1,0.5352098345756531
0,1,0.5538639426231384
1,0,0.49979838728904724
1,0,0.44716063141822815
1,1,0.8167751431465149
1,0,0.39346441626548767
1,1,0.8914433717727661
1,1,0.9385887384414673
1,0,0.46541547775268555
1,1,0.8867489695549011
1,0,0.37136608362197876
1,0,0.46523040533065796
1,1,0.8397460579872131
1,0,0.46439769864082336
1,1,0.8203898668289185
1,1,0.6736040115356445
1,1,0.8261812329292297
1,0,0.16173209249973297
1,0,0.3062981069087982
1,0,0.4406847059726715
1,1,0.6350647211074829
1,1,0.698489248752594
1,1,0.8921689391136169
1,0,0.35074156522750854
1,1,0.8408278226852417
1,1,0.5316518545150757
1,0,0.17843025922775269
0,0,0.44786468148231506
1,1,0.5492315292358398
0,1,0.7613140940666199
1,0,0.403070330619812
0,0,0.42311719059944153
1,1,0.6207540035247803
1,1,0.866879940032959
1,1,0.8775036931037903
0,0,0.2723172903060913
0,0,0.3944064974784851
0,0,0.31327545642852783
1,1,0.9208871722221375
0,1,0.711127758026123
0,0,0.46250391006469727
0,1,0.5037143230438232
1,1,0.6002805233001709
0,0,0.3361146152019501
1,1,0.7923245429992676
1,1,0.9258376955986023
1,1,0.8193265199661255
0,0,0.13278871774673462
1,1,0.8450849056243896
1,0,0.36093246936798096
1,1,0.7464398741722107
1,1,0.7926588654518127
1,0,0.4578908383846283
0,0,0.27847591042518616
0,0,0.3416018486022949
0,0,0.3766849637031555
1,1,0.6417832374572754
1,0,0.13025790452957153
1,1,0.84243243932724
1,1,0.5797169804573059
1,0,0.3301646411418915
0,0,0.4744843542575836
1,1,0.5765962600708008
1,0,0.07579970359802246
1,0,0.4298642873764038
0,0,0.436513751745224
0,0,0.171342670917511
1,1,0.8844850063323975
1,0,0.45819783210754395
1,1,0.8639897704124451
1,1,0.5168151259422302
1,1,0.7602039575576782
1,1,0.7187238335609436
1,1,0.5705404877662659
1,1,0.600032389163971
1,1,0.6982373595237732
0,0,0.1712665557861328
1,0,0.3012140095233917
0,0,0.49301669001579285
1,1,0.5813623666763306
0,0,0.3938612937927246
1,1,0.7146830558776855
1,1,0.6891902685165405
1,1,0.6338770985603333
1,0,0.3251451849937439
1,1,0.5241193175315857
1,1,0.8963472247123718
1,0,0.4059101343154907
0,1,0.5279974341392517
0,1,0.5594215393066406
0,0,0.29625847935676575
0,0,0.11430660635232925
0,0,0.24992354214191437
0,0,0.38154736161231995
0,0,0.3658549189567566
1,1,0.5239570736885071
1,1,0.5831154584884644
1,0,0.4436396658420563
1,0,0.3705640435218811
1,1,0.5763217806816101
1,0,0.40741539001464844
1,0,0.319017231464386
1,1,0.5577878952026367
0,0,0.05304322391748428
1,1,0.9196407794952393
1,1,0.549970805644989
1,1,0.6987384557723999
1,1,0.6131420731544495
0,0,0.49320971965789795
0,1,0.591032087802887
0,1,0.8716529011726379
0,1,0.585593581199646
0,0,0.4730643630027771
0,0,0.41335734724998474
0,1,0.7297065854072571
0,0,0.49564263224601746
0,0,0.35027310252189636
1,0,0.4375324547290802
1,0,0.30202844738960266
1,0,0.2976398766040802
1,1,0.7767752408981323
1,1,0.682626485824585
1,1,0.6176154017448425
1,1,0.5412998199462891
1,0,0.11754721403121948
1,1,0.9762636423110962
1,1,0.780608594417572
1,1,0.8882341980934143
1,1,0.763461172580719
1,0,0.3440222144126892
1,1,0.8669617772102356
1,1,0.6865264177322388
0,0,0.4411049485206604
0,0,0.23776684701442719
0,0,0.3332858979701996
0,0,0.2958146035671234
0,0,0.46399179100990295
0,0,0.45627444982528687
0,1,0.6112886667251587
0,0,0.43178218603134155
0,0,0.4186532199382782
0,1,0.5399082899093628
0,0,0.4094807207584381
0,1,0.6105200052261353
0,0,0.4954175055027008
0,1,0.6761178374290466
0,0,0.494224488735199
0,0,0.4966382384300232
0,1,0.7324978709220886
0,1,0.5021331906318665
0,0,0.39027145504951477
0,0,0.4057246744632721
0,0,0.4107837975025177
0,1,0.6817097663879395
0,0,0.38804197311401367
0,0,0.05637883022427559
0,0,0.4770885705947876
0,0,0.2168513983488083
0,0,0.404403954744339
0,0,0.41494953632354736
0,0,0.35994216799736023
0,1,0.5503355264663696
0,1,0.507779061794281
0,1,0.8269811868667603
1,1,0.6356574296951294
1,1,0.5125523805618286
1,1,0.94204181432724
1,0,0.35785242915153503
1,1,0.808586597442627
1,1,0.9270939230918884
1,1,0.8635002374649048
1,1,0.7433823347091675
1,0,0.37534111738204956
1,1,0.6217266321182251
1,1,0.9682747721672058
1,0,0.42404863238334656
1,1,0.7060278654098511
1,0,0.3208407163619995
1,1,0.909724235534668
1,0,0.3862987160682678
1,0,0.4842391014099121
1,1,0.5054831504821777
1,1,0.8873519897460938
1,1,0.8134167790412903
1,1,0.7028877139091492
1,0,0.4103499948978424
1,1,0.9146303534507751
1,1,0.5848634839057922
1,0,0.19755452871322632
0,0,0.26178133487701416
1,0,0.33650314807891846
0,0,0.19206073880195618
1,1,0.9112440347671509
0,0,0.3572658598423004
1,1,0.6903128027915955
1,0,0.09640131145715714
1,1,0.5959779024124146
0,0,0.112481988966465
0,0,0.3720026910305023
0,0,0.19424359500408173
1,1,0.564455509185791
0,1,0.5343759059906006
0,1,0.7698470950126648
0,0,0.30419737100601196
1,1,0.9093255996704102
0,0,0.07168032228946686
1,1,0.5697863101959229
1,1,0.9412105679512024
1,1,0.828865110874176
0,0,0.39831408858299255
1,1,0.9282827377319336
1,0,0.3116939067840576
1,1,0.7473670840263367
1,1,0.768699586391449
1,0,0.3935728371143341
0,0,0.19316641986370087
0,0,0.020531941205263138
0,0,0.4023401737213135
1,1,0.87868332862854
1,0,0.03880961984395981
1,1,0.963628888130188
1,1,0.8796727657318115
1,0,0.23407739400863647
0,1,0.6864004135131836
1,1,0.5085257291793823
1,0,0.012161941267549992
1,1,0.5397654175758362
0,0,0.4508388042449951
0,0,0.06735413521528244
1,1,0.9230013489723206
1,0,0.3884039521217346
1,1,0.7989053130149841
1,1,0.7715379595756531
1,1,0.7708182334899902
1,1,0.6406771540641785
1,1,0.9074560403823853
1,1,0.8338488936424255
1,1,0.8403482437133789
0,1,0.6866283416748047
1,1,0.8586295247077942
0,1,0.5178530216217041
1,1,0.5570874214172363
0,0,0.39527714252471924
1,1,0.5301095247268677
1,1,0.5924288630485535
1,1,0.8051068782806396
1,1,0.5344734787940979
1,1,0.6483636498451233
1,1,0.708558201789856
1,0,0.43817755579948425
0,0,0.4777068793773651
0,0,0.39800018072128296
0,0,0.45337599515914917
0,0,0.4920361638069153
0,0,0.2873556613922119
0,0,0.24995149672031403
0,0,0.38536593317985535
0,0,0.44046342372894287
0,1,0.6893336772918701
0,0,0.32670557498931885
0,0,0.3989314138889313
0,0,0.3910750150680542
0,1,0.5916616320610046
0,0,0.4564022421836853
1,0,0.465165376663208
0,0,0.3066176474094391
1,1,0.8426897525787354
0,0,0.42364704608917236
1,1,0.5281997919082642
0,1,0.5869350433349609
0,0,0.19822469353675842
0,1,0.6507822275161743
1,1,0.7662437558174133
1,0,0.31301844120025635
1,0,0.32819467782974243
0,0,0.30127909779548645
1,0,0.48042893409729004
1,1,0.8216201066970825
1,1,0.8218031525611877
0,0,0.4828217923641205
1,1,0.6969588994979858
0,1,0.5999740362167358
0,0,0.14756067097187042
0,0,0.17870992422103882
1,1,0.6224647760391235
0,1,0.510729968547821
0,0,0.34273236989974976
0,0,0.3269529938697815
0,1,0.6813978552818298
0,0,0.44524693489074707
1,1,0.9112112522125244
1,0,0.412075936794281
1,1,0.9283897876739502
0,0,0.31067362427711487
0,1,0.5729747414588928
0,1,0.6359338164329529
0,0,0.15651054680347443
0,0,0.3151001036167145
1,1,0.9344626665115356
0,1,0.5995611548423767
0,0,0.3393687307834625
0,0,0.4348824620246887
1,1,0.5087872743606567
1,0,0.29786333441734314
0,0,0.16677409410476685
0,0,0.40914681553840637
0,0,0.30724090337753296
0,0,0.32297179102897644
0,0,0.4062056541442871
0,1,0.5799614191055298
0,1,0.5150784850120544
0,1,0.5017750859260559
0,0,0.4577047824859619
1,0,0.48734474182128906
0,0,0.08448071032762527
1,1,0.6331568360328674
0,1,0.5106444358825684
1,1,0.6051909923553467
0,1,0.5654142498970032
0,1,0.5974510908126831
0,0,0.3484511077404022
0,0,0.2564813494682312
0,0,0.4097435772418976
0,0,0.1747005134820938
1,1,0.6443668603897095
1,0,0.15509870648384094
1,0,0.4710022211074829
0,1,0.5891109704971313
0,0,0.3613469898700714
0,0,0.297926664352417
0,1,0.7676154375076294
0,0,0.42978763580322266
0,1,0.7271197438240051
0,0,0.498050719499588
0,1,0.5252212285995483
0,1,0.5444682240486145
0,0,0.25058823823928833
0,1,0.6089375615119934
0,0,0.30835840106010437
1,1,0.5103912949562073
0,0,0.3745005130767822
1,1,0.7092223167419434
0,1,0.5406681299209595
1,1,0.7240021824836731
0,0,0.4471856355667114
0,1,0.9655346870422363
0,0,0.18507380783557892
1,1,0.5698842406272888
1,1,0.557368814945221
1,1,0.7841836214065552
0,0,0.40745970606803894
1,1,0.9271159172058105
1,1,0.9697120785713196
1,1,0.8205357193946838
0,0,0.1681993007659912
1,1,0.9583902955055237
0,0,0.24190554022789001
0,0,0.4914167821407318
0,1,0.6614332795143127
1,1,0.8526743650436401
0,1,0.750226616859436
0,0,0.21703825891017914
0,0,0.40987303853034973
0,0,0.42600685358047485
0,0,0.36781081557273865
1,1,0.7778031826019287
1,1,0.5454185605049133
1,1,0.9666262865066528
0,1,0.5847616195678711
0,0,0.0021759909577667713
0,1,0.7818025350570679
0,1,0.8447105884552002
0,1,0.5675361156463623
1,1,0.9525045156478882
0,1,0.7475054860115051
0,0,0.008449702523648739
0,0,0.4945806562900543
1,1,0.5479804873466492
1,1,0.8304741978645325
0,0,0.30256524682044983
0,1,0.5104262232780457
0,0,0.3195573091506958
0,0,0.42624276876449585
0,0,0.45613592863082886
0,1,0.6879175901412964
0,1,0.5910916328430176
0,1,0.8153706789016724
0,0,0.32401445508003235
1,1,0.8833508491516113
0,0,0.2610168755054474
1,1,0.9303920269012451
0,1,0.8409397006034851
1,0,0.3517884910106659
0,0,0.39573052525520325
0,1,0.5472233891487122
0,1,0.7915444374084473
0,1,0.6062369346618652
0,0,0.37290695309638977
0,0,0.2762264311313629
1,0,0.3713586926460266
1,0,0.26663246750831604
1,0,0.13651655614376068
0,0,0.09788934141397476
0,0,0.045453596860170364
0,0,0.06123071536421776
0,0,0.07277308404445648
0,0,0.24030227959156036
1,0,0.278970330953598
0,0,0.1904730647802353
1,0,0.15535719692707062
0,0,0.09993945807218552
0,0,0.47094598412513733
0,0,0.3340859115123749
0,0,0.39215657114982605
0,0,0.2604037821292877
0,0,0.4736468195915222
0,0,0.19859477877616882
0,0,0.4875013828277588
0,0,0.06796400249004364
0,1,0.5746459364891052
0,0,0.3524363040924072
1,0,0.06410922110080719
0,0,0.2478983849287033
1,0,0.3251497447490692
0,0,0.13242439925670624
1,0,0.335550993680954
0,0,0.0722229927778244
1,0,0.047277648001909256
0,0,0.3349881172180176
0,0,0.1203305795788765
0,0,0.17891427874565125
0,0,0.2730121314525604
0,0,0.30131471157073975
0,0,0.02855110913515091
0,0,0.07819195091724396
0,0,0.0936659723520279
0,0,0.3820299208164215
0,0,0.44443467259407043
1,0,0.17163388431072235
1,0,0.12235698103904724
0,0,0.3935706615447998
1,0,0.17403867840766907
1,0,0.06046323850750923
0,0,0.28048279881477356
0,0,0.05322427302598953
0,0,0.0005316426977515221
0,0,0.003918278031051159
0,0,0.02882350981235504
0,0,0.07293117791414261
0,0,0.009268004447221756
0,0,0.22686490416526794
0,0,0.008285303600132465
0,0,0.06010063737630844
0,0,0.24610209465026855
0,0,0.01933562569320202
0,0,0.06215044856071472
0,0,0.2474236786365509
0,0,0.050308436155319214
0,0,0.005622211378067732
0,0,0.09435714036226273
0,0,0.04489440470933914
0,0,0.08823180943727493
0,0,0.018464190885424614
0,0,0.13286100327968597
0,0,0.040148284286260605
0,0,0.0027728783898055553
0,0,0.011325964704155922
0,0,0.00589227769523859
0,0,0.002647354966029525
0,0,0.0005777340265922248
0,0,0.003101523034274578
0,0,0.0020605213940143585
0,0,0.38041743636131287
0,0,0.0004770680679939687
0,0,0.027816932648420334
0,0,0.022717047482728958
0,0,0.02010403573513031
0,0,0.003656168933957815
0,0,0.02257566899061203
0,0,0.004101240076124668
0,0,0.006422426085919142
0,0,0.12291006743907928
0,0,0.010890205390751362
1,0,0.06948750466108322
1,0,0.08018618077039719
0,0,0.06830427795648575
0,0,0.3198590576648712
0,0,0.05087573453783989
0,0,0.34713974595069885
0,0,0.02186824008822441
0,0,0.006078832782804966
0,0,0.006697645410895348
0,0,0.002271585864946246
0,0,0.010763434693217278
0,0,0.007025453262031078
