y_true,y_pred,y_prob
0,0,0.1576102375984192
0,0,0.08668890595436096
0,0,0.13172803819179535
0,0,0.13644498586654663
0,1,0.6930692195892334
1,0,0.24658864736557007
1,0,0.2852083742618561
1,1,0.9810289740562439
1,0,0.1640305519104004
1,0,0.29922354221343994
1,0,0.20031355321407318
1,1,0.6818551421165466
1,0,0.18041448295116425
0,0,0.1376049965620041
1,0,0.24468255043029785
1,1,0.9583794474601746
1,1,0.8536667823791504
1,0,0.4981978237628937
0,0,0.1729404628276825
0,0,0.3795604705810547
0,0,0.17616622149944305
0,0,0.1376560479402542
0,0,0.25977081060409546
0,0,0.13674168288707733
0,0,0.4276818335056305
0,0,0.19422392547130585
0,0,0.13775180280208588
1,0,0.11878705769777298
1,0,0.1918790340423584
1,0,0.21346226334571838
1,1,0.9479719996452332
1,1,0.7786214351654053
1,0,0.33764368295669556
1,1,0.9482157826423645
1,0,0.1627732217311859
1,0,0.3823666274547577
1,1,0.871048092842102
1,1,0.9983422756195068
1,1,0.6153392195701599
1,0,0.11735609173774719
1,1,0.9856767654418945
1,0,0.2672136425971985
0,0,0.24333244562149048
0,0,0.1923549622297287
0,0,0.18673314154148102
0,0,0.11414244771003723
0,0,0.11809009313583374
0,0,0.12152652442455292
0,0,0.11052627116441727
0,0,0.23069533705711365
0,0,0.20291313529014587
0,1,0.6059761643409729
0,0,0.26833224296569824
0,0,0.22912585735321045
0,0,0.333199679851532
0,0,0.12831410765647888
0,0,0.4281976819038391
0,0,0.10187318176031113
0,0,0.1366681307554245
0,0,0.24133475124835968
0,0,0.1240207850933075
0,0,0.16871526837348938
0,0,0.13042840361595154
0,0,0.24017234146595
0,0,0.10346870124340057
0,0,0.06017409637570381
0,0,0.2752111852169037
0,0,0.12164067476987839
0,0,0.13276445865631104
0,0,0.1863875538110733
0,0,0.16707681119441986
0,0,0.25402700901031494
0,0,0.32808488607406616
0,0,0.36928489804267883
1,0,0.3956117033958435
1,1,0.5079349279403687
1,1,0.9601839780807495
1,0,0.2527231276035309
1,1,0.9761964082717896
1,0,0.4153251349925995
1,1,0.9901162981987
1,1,0.8351030945777893
