y_true,y_pred,y_prob
0,0,0.43226927518844604
0,0,0.4140564203262329
0,0,0.42188122868537903
0,0,0.4170687794685364
0,0,0.4325971007347107
1,0,0.46236610412597656
1,0,0.42437806725502014
1,0,0.451835036277771
1,0,0.4225124716758728
1,0,0.46901798248291016
1,0,0.40113508701324463
1,0,0.4135362505912781
1,0,0.3848823010921478
0,0,0.40715792775154114
1,0,0.41841429471969604
1,0,0.4257006049156189
1,0,0.46041586995124817
1,0,0.43188542127609253
0,0,0.41172826290130615
0,0,0.4566662013530731
0,0,0.4260057210922241
0,0,0.4259583353996277
0,0,0.4321795105934143
0,0,0.4079612195491791
0,0,0.42107370495796204
0,0,0.4495439827442169
0,0,0.38623690605163574
1,0,0.4535243809223175
1,0,0.4450598359107971
1,0,0.45025455951690674
1,0,0.44608309864997864
1,0,0.4299929738044739
1,0,0.44322630763053894
1,0,0.43139877915382385
1,0,0.382800430059433
1,0,0.41267693042755127
1,0,0.44943782687187195
1,0,0.4622732102870941
1,0,0.4329066872596741
1,0,0.4176686704158783
1,0,0.43556952476501465
1,0,0.44791939854621887
0,0,0.4648153483867645
0,0,0.43831393122673035
0,0,0.454750120639801
0,0,0.4149206876754761
0,0,0.42886725068092346
0,0,0.43582963943481445
0,0,0.4595954418182373
0,0,0.4372527003288269
0,0,0.4628172218799591
0,0,0.43274444341659546
0,0,0.4474566876888275
0,0,0.40494081377983093
0,0,0.4303086996078491
0,0,0.43652644753456116
0,0,0.4547369182109833
0,0,0.43005573749542236
0,0,0.4258875846862793
0,0,0.4453616142272949
0,0,0.42062538862228394
0,0,0.4334263503551483
0,0,0.4139735996723175
0,0,0.41880738735198975
0,0,0.38970446586608887
0,0,0.3906168043613434
0,0,0.43425509333610535
0,0,0.41560593247413635
0,0,0.4135105013847351
0,0,0.42105627059936523
0,0,0.42406660318374634
0,0,0.4467276930809021
0,0,0.44040822982788086
0,0,0.45454803109169006
1,0,0.45455440878868103
1,0,0.4853850305080414
1,0,0.4437585771083832
