y_true,y_pred,y_prob
0,0,0.05683225393295288
0,0,0.051020458340644836
0,0,0.06127472594380379
0,0,0.03786220774054527
0,0,0.05128979682922363
0,0,0.05757640674710274
0,0,0.10403844714164734
0,0,0.0641879290342331
0,0,0.03230414167046547
1,0,0.19506657123565674
1,0,0.03623449057340622
0,0,0.04275542125105858
0,0,0.046372219920158386
0,0,0.033954743295907974
0,0,0.04831043630838394
0,0,0.05343346670269966
0,0,0.10832679271697998
0,0,0.053216297179460526
0,0,0.06859081238508224
0,0,0.04651463031768799
0,0,0.09058654308319092
0,0,0.03653690963983536
0,0,0.03155960142612457
0,0,0.10506769269704819
0,0,0.06438077986240387
1,0,0.3522508144378662
1,0,0.13473860919475555
0,0,0.0711282417178154
0,0,0.06673657894134521
0,0,0.034793637692928314
1,0,0.40090781450271606
1,0,0.04247736930847168
0,0,0.05072595924139023
0,0,0.08450821042060852
0,0,0.04961145296692848
0,0,0.04805082455277443
0,0,0.060277290642261505
0,0,0.043917108327150345
0,0,0.07477545738220215
1,0,0.04501780867576599
1,0,0.13041828572750092
0,0,0.05507393926382065
0,0,0.04223407804965973
1,0,0.0706709697842598
1,0,0.14954493939876556
0,0,0.053276319056749344
0,0,0.22176538407802582
1,0,0.04605206102132797
0,0,0.050072312355041504
0,0,0.03857244923710823
1,0,0.052300531417131424
1,0,0.05423881113529205
1,0,0.18783573806285858
1,0,0.0333067812025547
0,0,0.07903469353914261
0,0,0.045720234513282776
1,0,0.058775655925273895
0,0,0.11353836208581924
0,0,0.048038046807050705
1,1,0.822698175907135
1,1,0.8453981876373291
0,0,0.0547063946723938
0,0,0.03913698345422745
1,0,0.4791714549064636
1,0,0.05239721015095711
0,0,0.015590603463351727
1,0,0.3308279812335968
1,0,0.0775507241487503
0,0,0.09902002662420273
0,0,0.09411310404539108
0,0,0.06670045107603073
0,0,0.07494211941957474
0,0,0.03244326263666153
0,0,0.01400987058877945
0,0,0.03494430333375931
0,0,0.028892718255519867
1,0,0.036553334444761276
0,0,0.043495096266269684
0,0,0.060995522886514664
0,0,0.05748945474624634
1,1,0.7337487936019897
1,0,0.38374796509742737
0,0,0.1360868215560913
0,0,0.1101950854063034
1,0,0.16676412522792816
1,0,0.3593730628490448
0,0,0.05879199504852295
0,0,0.022677471861243248
1,1,0.7844076752662659
1,1,0.9031233787536621
0,0,0.07008863985538483
0,0,0.04166615381836891
0,0,0.07548603415489197
0,0,0.032133739441633224
1,0,0.0741070881485939
1,0,0.08656714856624603
0,0,0.03703073784708977
0,0,0.053107138723134995
1,1,0.9777896404266357
1,0,0.4206571578979492
