y_true,y_pred,y_prob
0,0,0.11503507941961288
0,0,0.32607293128967285
0,1,0.6687799692153931
0,0,0.14564256370067596
0,0,0.344660222530365
1,0,0.3967548608779907
1,0,0.1838739812374115
1,1,0.5207053422927856
1,0,0.16209235787391663
1,0,0.3684973418712616
1,1,0.8170518279075623
1,1,0.7000800371170044
1,0,0.4448400139808655
1,1,0.6222317218780518
1,1,0.5913977026939392
1,1,0.6636328101158142
1,0,0.3777322471141815
0,1,0.742368757724762
0,0,0.3575935959815979
0,0,0.22605431079864502
0,0,0.1945701688528061
0,0,0.2107393890619278
0,1,0.7084812521934509
0,1,0.6884914040565491
1,0,0.3168429136276245
1,1,0.6482076644897461
1,1,0.70526123046875
1,1,0.9829314351081848
1,1,0.6582365036010742
1,1,0.6556302905082703
1,0,0.2467615306377411
1,1,0.8676643967628479
1,1,0.9827644228935242
1,0,0.40153688192367554
1,1,0.6758350133895874
1,0,0.198459193110466
1,1,0.9892728924751282
1,0,0.24022339284420013
1,0,0.2909814119338989
1,1,0.9745615720748901
0,0,0.15680402517318726
0,0,0.2792533338069916
0,0,0.3043404221534729
0,0,0.12239235639572144
0,0,0.33697307109832764
0,0,0.1829911172389984
0,0,0.14077159762382507
0,0,0.3704192042350769
0,0,0.45898014307022095
0,0,0.20024162530899048
0,0,0.2903934121131897
0,0,0.1872352808713913
0,0,0.16307610273361206
0,1,0.535252034664154
0,1,0.9770119786262512
0,0,0.17134656012058258
0,0,0.25358766317367554
0,0,0.1355738788843155
0,0,0.2109319269657135
0,0,0.2892886698246002
0,0,0.28073403239250183
0,0,0.10731819272041321
0,0,0.3529416024684906
0,0,0.3228127956390381
0,1,0.5123547315597534
0,0,0.2706124484539032
0,0,0.2507273554801941
0,0,0.15284772217273712
0,1,0.7038808465003967
0,0,0.15446609258651733
0,0,0.234897181391716
0,0,0.3419145345687866
0,1,0.5594401359558105
1,1,0.7288485169410706
1,0,0.305532842874527
1,1,0.9905763864517212
1,0,0.3649013340473175
1,0,0.3025166392326355
0,0,0.34001728892326355
1,1,0.8955098390579224
1,1,0.5184169411659241
1,0,0.20221509039402008
1,1,0.9830427765846252
1,1,0.630545973777771
1,1,0.8282980918884277
1,1,0.9522770047187805
1,1,0.9883714318275452
1,1,0.9101938009262085
1,1,0.8945603370666504
1,1,0.6983281373977661
1,0,0.2395947426557541
1,0,0.22161485254764557
1,0,0.4398179352283478
1,0,0.25849857926368713
1,0,0.21946927905082703
1,0,0.3093157708644867
1,0,0.2211340069770813
1,1,0.8728669285774231
0,0,0.14145034551620483
0,0,0.20452196896076202
1,1,0.6662030816078186
0,0,0.1591367870569229
0,0,0.28688186407089233
0,1,0.628761887550354
0,0,0.335808128118515
1,1,0.9756774306297302
0,0,0.2824779152870178
0,0,0.48080259561538696
1,1,0.9694151282310486
0,0,0.26786571741104126
1,0,0.358934611082077
1,0,0.1981668919324875
1,1,0.5409453511238098
1,0,0.25616493821144104
1,1,0.9525782465934753
1,1,0.9918546676635742
0,0,0.16807164251804352
0,0,0.32391902804374695
1,1,0.9102872014045715
0,0,0.10141571611166
1,1,0.9297373294830322
