y_true,y_pred,y_prob
0,0,0.00474378140643239
0,0,0.005700656212866306
0,0,0.06766758859157562
0,1,0.9999994039535522
0,0,0.017002522945404053
0,1,1.0
0,0,0.010061683133244514
0,0,0.18676726520061493
0,0,0.0028686588630080223
1,1,1.0
1,0,0.018197061493992805
0,0,0.017604893073439598
0,0,0.011328655295073986
0,0,0.004187657497823238
0,0,0.008959424681961536
0,1,1.0
0,0,0.02022692747414112
0,0,0.01703939028084278
0,0,0.005765923764556646
0,0,0.0050628106109797955
0,0,0.01040674839168787
0,0,0.0017116349190473557
0,0,0.005109061487019062
0,0,0.01786317117512226
0,0,0.004929078742861748
1,1,0.9999988079071045
1,1,0.9937134385108948
0,0,0.01069291029125452
0,1,0.6139954924583435
0,0,0.05169747769832611
1,1,1.0
1,0,0.018743492662906647
0,0,0.008635205216705799
0,0,0.05795980989933014
0,0,0.008484681136906147
0,0,0.014305959455668926
0,0,0.237542986869812
0,0,0.17673806846141815
0,0,0.00799923948943615
1,0,0.06565966457128525
1,1,1.0
0,0,0.0034903381019830704
0,0,0.0005026858998462558
1,0,0.08409333974123001
1,1,0.9948605895042419
0,0,0.00801416952162981
0,1,1.0
1,0,0.006210820283740759
0,1,0.999998927116394
0,0,0.0020554831717163324
1,0,0.011057238094508648
1,0,0.007411515805870295
1,1,1.0
1,1,1.0
0,0,0.0049573881551623344
0,0,0.12909318506717682
1,1,0.9999971389770508
0,0,0.019524618983268738
0,0,0.02028757333755493
1,1,0.9999998807907104
1,1,1.0
0,0,0.007188307587057352
0,0,0.007600346114486456
1,1,0.9999854564666748
1,0,0.010452166199684143
0,0,0.0032390037085860968
1,0,0.027375200763344765
1,0,0.004056830424815416
0,0,0.002852117642760277
0,0,0.03186262026429176
0,0,0.0010590673191472888
0,0,0.011259250342845917
0,0,0.0020064073614776134
0,0,0.00151295424439013
0,1,0.8488084673881531
0,0,0.0009048078791238368
1,0,0.0009609643602743745
0,0,0.004314277786761522
0,0,0.0029650693759322166
0,1,0.9284816384315491
1,1,0.9999998807907104
1,1,0.9995924830436707
0,0,0.0027033272199332714
0,1,0.9912591576576233
1,0,0.003681215224787593
1,1,0.5870538949966431
0,0,0.005396985448896885
0,0,0.00205323938280344
1,1,1.0
1,1,0.9992827773094177
0,0,0.0022299508564174175
0,0,0.0001308626087848097
0,0,0.00019494375737849623
0,0,0.0006043887697160244
1,0,0.028298061341047287
1,1,0.8409470319747925
0,0,0.00765641313046217
0,0,0.007289816625416279
1,1,1.0
1,1,0.9995020627975464
