y_true,y_pred,y_prob
0,0,0.2252022624015808
0,0,0.2521447539329529
0,0,0.2036544382572174
0,0,0.16416701674461365
0,0,0.17131255567073822
1,0,0.18338394165039062
0,0,0.21566469967365265
1,0,0.18541350960731506
0,0,0.10865886509418488
0,0,0.15987665951251984
0,0,0.18225127458572388
0,0,0.20532310009002686
0,0,0.12000435590744019
0,0,0.18312771618366241
0,0,0.20717792212963104
0,0,0.2339906245470047
0,0,0.2503889799118042
0,0,0.2525429427623749
0,0,0.1153455451130867
1,0,0.40210485458374023
0,0,0.20224834978580475
1,1,0.5627788305282593
0,0,0.15798918902873993
1,1,0.8297466039657593
0,0,0.1676499843597412
1,0,0.1382688283920288
0,0,0.17075985670089722
0,0,0.13414649665355682
0,0,0.1156998947262764
0,0,0.12848012149333954
0,0,0.23169519007205963
0,0,0.22927992045879364
0,0,0.26171937584877014
0,0,0.1693827360868454
0,0,0.09214037656784058
0,0,0.187458798289299
1,0,0.24222326278686523
1,0,0.1707414984703064
0,0,0.267987996339798
1,1,0.6202367544174194
1,0,0.17942960560321808
0,0,0.151223286986351
