y_true,y_pred,y_prob
0,0,0.048513565212488174
0,0,0.19543418288230896
0,1,0.7315792441368103
0,0,0.146595299243927
0,0,0.18379680812358856
1,0,0.41141924262046814
1,0,0.12415415793657303
1,0,0.13714134693145752
1,0,0.08919491618871689
1,0,0.2331823855638504
1,1,0.6560377478599548
1,1,0.509719967842102
1,0,0.3461545407772064
1,0,0.2707419991493225
1,1,0.6497774720191956
1,1,0.6591182947158813
1,0,0.23949630558490753
0,1,0.7450234293937683
0,0,0.2240360677242279
0,0,0.13072724640369415
0,0,0.11684513837099075
0,0,0.15878383815288544
0,1,0.7881574630737305
0,1,0.5981871485710144
1,0,0.19170035421848297
1,0,0.38084158301353455
1,0,0.2826501131057739
1,1,0.9770658612251282
1,0,0.4316425919532776
1,1,0.5977168083190918
1,0,0.09695357084274292
1,0,0.4873056709766388
1,1,0.9788777232170105
1,0,0.4169267416000366
1,0,0.30196207761764526
1,0,0.07513479143381119
1,1,0.9890170097351074
1,0,0.20091676712036133
1,0,0.1031889095902443
1,1,0.9523046612739563
0,0,0.09518428891897202
0,0,0.15572689473628998
0,0,0.1875602900981903
0,0,0.09300676733255386
0,0,0.2805388569831848
0,0,0.1503312885761261
0,0,0.11162557452917099
0,0,0.2931923568248749
0,0,0.33076101541519165
0,0,0.12542232871055603
0,0,0.2022274136543274
0,0,0.10706505924463272
0,0,0.06982901692390442
0,0,0.3771562874317169
0,1,0.9935265779495239
0,0,0.1292351931333542
0,0,0.1073930636048317
0,0,0.09306029975414276
0,0,0.17340895533561707
0,0,0.16282080113887787
0,0,0.16331031918525696
0,0,0.04223112389445305
0,0,0.4042811989784241
0,0,0.23670782148838043
0,0,0.49360543489456177
0,0,0.092925526201725
0,0,0.12980958819389343
0,0,0.12147132307291031
0,1,0.9466873407363892
0,0,0.11502634733915329
0,0,0.09971713274717331
0,0,0.15310150384902954
0,0,0.30521413683891296
1,1,0.6399109363555908
1,0,0.26225951313972473
1,1,0.9633104801177979
1,0,0.4050319194793701
1,0,0.21929432451725006
0,0,0.2745993435382843
1,1,0.9584082365036011
1,1,0.5627972483634949
1,0,0.08645771443843842
1,1,0.9939887523651123
1,0,0.48980990052223206
1,1,0.8395545482635498
1,1,0.990743100643158
1,1,0.9969281554222107
1,1,0.9503487944602966
1,1,0.9177555441856384
1,1,0.7378847002983093
1,0,0.09530653059482574
1,0,0.13258759677410126
1,0,0.27427223324775696
1,0,0.1135530024766922
1,0,0.16008275747299194
1,0,0.1382715255022049
1,0,0.1937393993139267
1,1,0.8493017554283142
0,0,0.1286136358976364
0,0,0.11906411498785019
1,1,0.7081440091133118
0,0,0.09628237783908844
0,0,0.11347876489162445
0,0,0.3131137490272522
0,0,0.11232408881187439
1,1,0.9606854319572449
0,0,0.20066513121128082
0,0,0.22628368437290192
1,1,0.9665054082870483
0,0,0.09597545117139816
1,0,0.28142425417900085
1,0,0.16915251314640045
1,0,0.3422985374927521
1,0,0.10084367543458939
1,1,0.6402433514595032
1,1,0.9902487397193909
0,0,0.0972079262137413
0,0,0.2256227284669876
1,1,0.953062891960144
0,0,0.05808073654770851
1,1,0.9561163187026978
0,0,0.10054276883602142
1,1,0.8052314519882202
1,1,0.9667395353317261
0,0,0.15154612064361572
0,0,0.21185360848903656
1,0,0.32247650623321533
1,1,0.9730970859527588
0,0,0.15386147797107697
1,0,0.1821705847978592
1,1,0.883172869682312
1,1,0.9313017129898071
0,0,0.09794547408819199
0,0,0.13433575630187988
0,0,0.09086039662361145
1,0,0.3774108588695526
0,0,0.08094372600317001
1,1,0.9071888327598572
0,0,0.16621632874011993
0,0,0.15958112478256226
1,1,0.9494802951812744
0,0,0.06784079968929291
0,0,0.15510909259319305
0,0,0.09320476651191711
1,0,0.37854745984077454
0,0,0.1256312131881714
1,0,0.20082330703735352
1,1,0.9288516640663147
0,0,0.074350506067276
0,0,0.1381462812423706
0,0,0.2495337873697281
0,0,0.08550632745027542
1,0,0.09667034447193146
1,0,0.4680843651294708
1,1,0.8669884204864502
1,0,0.12705254554748535
1,1,0.8917050361633301
0,0,0.07783981412649155
0,0,0.11382289975881577
1,0,0.2432604432106018
0,0,0.10334693640470505
0,0,0.05433300882577896
0,0,0.07419055700302124
0,0,0.16244466602802277
0,0,0.21482643485069275
0,0,0.25501778721809387
0,0,0.11446321755647659
1,0,0.2768747806549072
1,0,0.17138883471488953
1,0,0.13923488557338715
1,0,0.10677492618560791
1,0,0.19674250483512878
1,0,0.3832474946975708
1,0,0.4303451478481293
1,0,0.17052991688251495
1,0,0.2330106943845749
1,1,0.537632942199707
1,0,0.16144311428070068
1,0,0.16427722573280334
0,0,0.4720948338508606
0,0,0.2768898606300354
0,0,0.23598630726337433
0,0,0.09887216985225677
0,0,0.13419552147388458
0,0,0.19158495962619781
0,0,0.27817994356155396
1,1,0.6111193299293518
1,0,0.3207819163799286
1,0,0.3319527804851532
1,0,0.19695830345153809
1,0,0.23447850346565247
1,0,0.4377453625202179
1,0,0.1331147998571396
1,1,0.5298156142234802
1,1,0.9570630788803101
1,0,0.3764922022819519
1,0,0.2559044063091278
1,0,0.3133716881275177
1,1,0.7559458613395691
1,0,0.10508114099502563
1,0,0.2637517750263214
1,1,0.9841503500938416
0,0,0.13751167058944702
0,0,0.13728302717208862
0,0,0.10820278525352478
0,0,0.11451093852519989
0,0,0.2421172559261322
0,0,0.15801090002059937
0,0,0.2527908384799957
0,1,0.6290241479873657
0,0,0.3817920982837677
0,0,0.12037239223718643
0,0,0.19825385510921478
0,0,0.16729511320590973
0,0,0.06375149637460709
0,0,0.15590500831604004
0,0,0.07916242629289627
0,0,0.18575701117515564
0,0,0.32869526743888855
0,0,0.09848496317863464
0,0,0.2500499486923218
0,0,0.20991261303424835
0,0,0.13152563571929932
0,0,0.04962733015418053
0,0,0.17469550669193268
0,0,0.1718779057264328
0,0,0.1733570694923401
0,1,0.9214409589767456
0,0,0.08782945573329926
0,0,0.1028500646352768
0,1,0.5685905814170837
0,0,0.14432507753372192
0,0,0.054037388414144516
0,1,0.8044446706771851
0,0,0.16518235206604004
1,0,0.1756899654865265
1,0,0.14884622395038605
1,0,0.22453376650810242
1,0,0.43861913681030273
1,0,0.41465818881988525
0,0,0.29041117429733276
1,0,0.3316791355609894
1,0,0.27691709995269775
1,0,0.10460489988327026
1,1,0.9941055774688721
1,0,0.21026131510734558
1,0,0.34592723846435547
1,1,0.8583062291145325
1,1,0.9936218857765198
1,0,0.4685821235179901
1,1,0.5587480664253235
1,0,0.2882175147533417
1,1,0.5334808826446533
1,1,0.756236732006073
1,0,0.19244059920310974
1,1,0.9609507322311401
1,0,0.2224782556295395
1,1,0.6463413834571838
1,0,0.1434129923582077
1,1,0.9880428314208984
0,0,0.17962652444839478
0,0,0.24313484132289886
1,1,0.8232036232948303
0,0,0.1293047070503235
0,0,0.19300028681755066
0,0,0.26883968710899353
0,0,0.07293108850717545
1,1,0.8680846095085144
0,0,0.20555101335048676
0,0,0.2391192764043808
1,1,0.8156746029853821
0,0,0.11918403208255768
1,0,0.21796970069408417
1,0,0.14426134526729584
1,0,0.1112089604139328
1,0,0.09256710112094879
1,0,0.4711422920227051
1,1,0.8221015930175781
0,0,0.05785318464040756
0,0,0.1794331967830658
1,1,0.9491919279098511
0,0,0.09268244355916977
1,1,0.998916506767273
0,0,0.18527117371559143
1,1,0.9527254104614258
1,1,0.9822210669517517
0,0,0.20453579723834991
0,0,0.17978352308273315
1,0,0.27690646052360535
1,1,0.8174300789833069
0,0,0.20693212747573853
1,0,0.2266705185174942
1,1,0.6223533153533936
1,1,0.9611644744873047
0,0,0.14561045169830322
0,0,0.1630348116159439
0,0,0.08770313113927841
1,0,0.3137761950492859
0,0,0.15389540791511536
1,0,0.19053708016872406
0,0,0.36949002742767334
0,0,0.19573727250099182
1,0,0.2836325466632843
0,0,0.2865755259990692
0,0,0.2134307473897934
0,0,0.17874887585639954
1,0,0.15150998532772064
0,0,0.12287149578332901
1,0,0.11458822339773178
1,1,0.8467479944229126
0,0,0.049979690462350845
0,0,0.15462693572044373
0,0,0.12794308364391327
0,0,0.09381164610385895
1,0,0.11657283455133438
1,0,0.2983260154724121
1,1,0.9001418948173523
1,0,0.1233135461807251
1,1,0.7942572236061096
0,0,0.11332906782627106
0,0,0.11445660144090652
1,1,0.6849150657653809
0,0,0.1253877431154251
0,0,0.09547284245491028
0,0,0.24241741001605988
0,0,0.11542531847953796
0,0,0.17401278018951416
0,0,0.2043282389640808
0,0,0.144448921084404
0,0,0.0744343027472496
0,1,0.8648512363433838
0,1,0.7981972694396973
0,0,0.2026178240776062
0,0,0.10643354803323746
1,0,0.3579280376434326
1,0,0.39792758226394653
0,0,0.059660185128450394
1,0,0.09738489240407944
1,1,0.986498236656189
0,1,0.7751458287239075
1,0,0.28122949600219727
0,0,0.07813679426908493
1,0,0.20171259343624115
1,1,0.6049920320510864
0,0,0.054650064557790756
1,1,0.5631505846977234
0,0,0.10259556770324707
0,0,0.10837653279304504
0,0,0.07156576216220856
0,0,0.09790822118520737
0,0,0.087058424949646
0,0,0.1529199481010437
1,1,0.9141972064971924
1,0,0.32128575444221497
0,0,0.161302849650383
1,1,0.9953711628913879
0,0,0.07688622921705246
1,1,0.8701980113983154
0,0,0.0356963574886322
0,0,0.1107364073395729
1,1,0.9394292235374451
1,0,0.1630803346633911
0,0,0.22502629458904266
0,0,0.11427351087331772
1,0,0.07322712242603302
0,0,0.18727397918701172
0,0,0.058150678873062134
0,0,0.17249920964241028
1,1,0.9857557415962219
1,0,0.12458494305610657
1,1,0.9919437170028687
0,0,0.17537012696266174
1,0,0.32030174136161804
0,0,0.11211910843849182
1,0,0.2545565962791443
1,1,0.6916195750236511
0,0,0.1278771311044693
1,1,0.9564526081085205
1,0,0.2639175057411194
1,0,0.15444929897785187
0,0,0.06525127589702606
1,0,0.3234567642211914
0,0,0.09769684076309204
0,0,0.07281485199928284
1,1,0.9403625130653381
1,0,0.4999330937862396
1,0,0.160336434841156
1,0,0.08671534061431885
0,0,0.14425911009311676
0,0,0.20528773963451385
0,0,0.14679598808288574
0,0,0.058154236525297165
0,0,0.19586454331874847
1,0,0.22763757407665253
1,1,0.9069910645484924
0,0,0.12116089463233948
1,1,0.7900692820549011
1,1,0.7435250878334045
0,0,0.18382978439331055
0,0,0.19413140416145325
0,0,0.1761147677898407
0,0,0.15058527886867523
0,0,0.18032777309417725
0,0,0.07814103364944458
0,0,0.20799198746681213
0,1,0.715562641620636
0,0,0.13587525486946106
0,0,0.12464215606451035
1,1,0.7076667547225952
1,1,0.7662844657897949
0,0,0.0942835807800293
1,0,0.2172139286994934
1,1,0.6827306747436523
0,1,0.8051549196243286
1,0,0.29402223229408264
0,0,0.0975196436047554
1,0,0.18931570649147034
1,1,0.789315938949585
0,0,0.08597102016210556
1,0,0.10685054212808609
0,0,0.10382477939128876
0,0,0.09679171442985535
0,0,0.11265947669744492
0,0,0.10791229456663132
0,0,0.07480044662952423
0,0,0.13226941227912903
1,1,0.9126586318016052
1,0,0.2806440591812134
0,0,0.1198686957359314
1,1,0.9962745904922485
0,0,0.13952066004276276
1,0,0.4043426513671875
0,0,0.13609395921230316
0,0,0.10031899809837341
1,1,0.9567206501960754
1,0,0.15006162226200104
0,0,0.30251362919807434
0,0,0.09002390503883362
1,0,0.130313441157341
0,0,0.23042051494121552
0,0,0.14869439601898193
0,1,0.5775610208511353
1,1,0.6104158163070679
1,0,0.2999711334705353
1,1,0.7833892703056335
0,0,0.15741461515426636
1,0,0.27104896306991577
0,0,0.1258220225572586
1,1,0.6608014702796936
1,0,0.10985422134399414
0,0,0.16079574823379517
1,1,0.7828333377838135
1,1,0.6892463564872742
1,1,0.9561172127723694
0,0,0.18123143911361694
1,0,0.2688213288784027
0,0,0.14421308040618896
0,0,0.2492963969707489
1,1,0.7405094504356384
1,0,0.22053170204162598
1,0,0.15847519040107727
1,0,0.24525782465934753
0,0,0.15135833621025085
0,0,0.07893743366003036
0,0,0.2764703929424286
0,0,0.14331629872322083
0,0,0.21711400151252747
1,1,0.708640992641449
1,1,0.7944948673248291
0,0,0.06956874579191208
1,1,0.5571696162223816
1,1,0.9241656064987183
