y_true,y_pred,y_prob
0,0,0.0008779479539953172
0,0,1.6750787835917436e-05
0,0,6.620715430472046e-05
0,0,6.271062011364847e-05
0,0,0.0009727260330691934
0,0,3.0068264095461927e-05
0,0,0.00033207732485607266
0,0,3.151417331537232e-05
0,0,6.565137300640345e-05
0,0,6.273370672715828e-05
0,0,6.786276571801864e-06
0,0,0.00013192897313274443
0,0,3.654322654256248e-06
0,0,2.0020586816826835e-05
0,0,3.067349553020904e-06
0,0,2.1762674805358984e-05
0,0,2.932146526291035e-05
0,0,1.4759010809939355e-05
0,0,4.7385154289258935e-07
0,0,6.41041187918745e-05
0,0,4.814192834601272e-06
0,0,6.270342055358924e-06
0,0,0.00011596068361541256
0,0,0.0002513075014576316
0,0,4.040625208290294e-05
0,0,7.514029130106792e-05
0,0,6.85069608152844e-05
0,0,0.00018969443044625223
0,0,1.962673559319228e-05
0,0,3.741414911928587e-05
0,0,2.9539112802012824e-05
0,0,4.040964267915115e-05
0,0,3.063787880819291e-05
0,0,6.391502392943949e-05
0,0,0.00022619809897150844
0,0,8.660026651341468e-06
0,0,0.0002960084821097553
0,0,1.5949757653288543e-05
0,0,0.00010615276551106945
0,0,4.131137757212855e-06
0,0,2.0274455891922116e-05
0,0,1.4701221516588703e-05
0,0,2.3286311261472292e-05
0,0,1.5895311662461609e-06
0,0,3.316032962175086e-05
0,0,1.4875355418553227e-06
0,0,2.6936577341984957e-06
0,0,7.582221587654203e-05
0,0,5.486881127581e-05
0,0,2.7843259431392653e-06
0,0,2.27182808885118e-05
0,0,0.0001459570339648053
0,0,4.599860039888881e-05
0,0,1.252242236660095e-05
0,0,3.489806113066152e-05
0,0,5.301822238834575e-05
0,0,0.0002441990654915571
0,0,3.290767563157715e-05
0,0,3.2257361453957856e-05
0,0,2.1011915123381186e-06
0,0,2.8069800919183763e-06
0,0,2.3530337784904987e-06
0,0,1.2355281796772033e-05
0,0,3.166974784107879e-05
0,0,0.00012215525202918798
0,0,1.7636501070228405e-05
0,0,6.784024208172923e-06
0,0,3.21673542202916e-05
0,0,8.584521856391802e-05
0,0,2.271637276862748e-05
0,0,3.1913015845930204e-05
0,0,0.00023096475342754275
0,0,7.756384729873389e-05
0,0,0.0012522712349891663
0,0,0.00012272277672309428
0,0,1.0810062121890951e-05
0,0,0.00015054615505505353
0,0,1.7539252439746633e-05
0,0,1.4230436136131175e-05
0,0,7.396442379103974e-05
0,0,3.183313674526289e-05
0,0,0.00010346437193220481
0,0,9.731490717967972e-05
0,0,0.00037476487341336906
0,0,9.379910625284538e-05
0,0,3.0394097848329693e-05
0,0,4.809442998521263e-06
0,0,1.2444266758393496e-05
0,0,4.3257541619823314e-06
0,0,2.6961863568431e-06
0,0,1.707315277599264e-05
1,0,0.001673509250395
1,0,1.9527746189851314e-05
0,0,0.00016946857795119286
0,0,3.092278348049149e-05
0,0,0.00014557843678630888
0,0,0.00017226676573045552
0,0,2.422804755042307e-05
0,0,1.7240381566807628e-05
0,0,6.027443669154309e-05
0,0,4.763551987707615e-05
0,0,9.821623280004133e-06
0,0,2.937005046987906e-05
0,0,3.229337016819045e-05
0,0,1.3143042451702058e-05
1,0,6.317223596852273e-05
1,0,4.6690554881934077e-05
0,0,2.702408528421074e-05
0,0,4.247043398208916e-05
0,0,6.901569236106297e-07
0,0,0.0001086470510927029
0,0,0.00015220404020510614
0,0,5.545648491533939e-06
0,0,8.374207027372904e-06
0,0,2.733230940066278e-05
0,0,0.001004615449346602
0,0,4.348491074779304e-06
0,0,8.481460099574178e-05
0,0,9.321919606009033e-06
0,0,0.00011088734026998281
0,0,4.955885742674582e-06
0,0,5.513657379196957e-05
0,0,6.194524758029729e-05
0,0,1.1084664038207848e-05
0,0,1.541987785458332e-06
0,0,7.724291208432987e-05
0,0,6.384946755133569e-05
0,0,7.439011096721515e-05
0,0,9.128924830292817e-06
0,0,3.5546658182283863e-05
0,0,5.807788056699792e-06
0,0,2.4740520530031063e-06
0,0,1.1867378816532437e-05
0,0,3.819289486273192e-05
1,0,3.548643144313246e-05
1,0,0.00020031805615872145
0,0,6.418444536393508e-05
0,0,1.5007019101176411e-05
0,0,0.0007205409929156303
0,0,0.00021141434262972325
0,0,0.0008268656092695892
0,0,9.736001084093004e-05
0,0,6.044319525244646e-05
0,0,4.787884608958848e-05
0,0,6.35295218671672e-05
0,0,0.0002805467520374805
0,0,4.60173714600387e-06
0,0,1.824460196075961e-05
0,0,0.00011933975474676117
0,0,7.066176476655528e-05
0,0,4.8800327931530774e-05
0,0,2.2354195607476868e-05
0,0,1.6126472473843023e-05
0,0,1.0870062396861613e-05
0,0,3.441730950726196e-05
0,0,7.298019045265391e-05
0,0,0.00014083874702919275
0,0,7.905145321274176e-05
0,0,0.0001173035052488558
0,0,4.436641029315069e-05
0,0,0.00027942369342781603
0,0,7.389702659565955e-05
0,0,0.0004010602424386889
0,0,0.00018440825806465
0,0,6.392219802364707e-06
0,0,0.00010081354412250221
0,0,9.548782691126689e-05
0,0,2.2720729248248972e-05
0,0,0.0003079494053963572
0,0,2.097685501212254e-05
0,0,8.764798258198425e-05
0,0,0.00020837404008489102
0,0,0.00041364069329574704
0,0,8.195587724912912e-06
0,0,0.0001716502447379753
0,0,5.642094765789807e-05
0,0,0.00039378777728416026
0,0,5.724341099266894e-05
0,0,6.010562719893642e-05
0,0,2.2130985598778352e-05
0,0,0.0004205970617476851
0,0,6.5102863118227106e-06
0,0,2.2690372134093195e-05
