y_true,y_pred,y_prob
0,0,0.3425436019897461
0,0,0.297093003988266
0,0,0.45086562633514404
0,0,0.43723636865615845
1,0,0.3250758945941925
0,0,0.38427573442459106
1,0,0.35025084018707275
0,0,0.29010388255119324
0,0,0.3863462507724762
0,0,0.37127047777175903
0,0,0.36413344740867615
0,0,0.37164801359176636
0,0,0.29832640290260315
0,0,0.32176288962364197
0,0,0.31465858221054077
1,0,0.45492011308670044
0,0,0.37721019983291626
1,0,0.41564521193504333
0,0,0.28002679347991943
0,0,0.28736481070518494
0,0,0.32240810990333557
0,0,0.2758990228176117
1,0,0.3552303910255432
0,0,0.31549063324928284
1,0,0.3560018241405487
0,0,0.3279964029788971
0,0,0.2788761854171753
0,0,0.3377389907836914
0,0,0.3059065043926239
0,0,0.36933544278144836
0,1,0.5074906945228577
0,0,0.24815687537193298
0,0,0.2674313187599182
0,0,0.24116845428943634
0,0,0.28386327624320984
0,0,0.19828329980373383
0,0,0.394734650850296
1,0,0.48590874671936035
0,0,0.3279920220375061
1,0,0.3223547041416168
