y_true,y_pred,y_prob
0,0,0.0821639820933342
0,0,0.11893898248672485
0,0,0.05089692771434784
0,0,0.19287016987800598
0,0,0.10175681859254837
0,0,0.19227135181427002
0,0,0.06133162975311279
0,0,0.07580814510583878
0,1,0.5513697862625122
0,0,0.07890203595161438
0,0,0.06320254504680634
0,0,0.20338036119937897
0,0,0.25113049149513245
0,0,0.12387847900390625
0,0,0.36420580744743347
0,0,0.17745308578014374
0,0,0.10095732659101486
0,0,0.15112318098545074
0,0,0.1323326975107193
0,0,0.1513846516609192
0,0,0.03953004255890846
0,0,0.10781166702508926
0,0,0.06978948414325714
0,0,0.11963526159524918
0,0,0.0631629079580307
0,0,0.046701617538928986
0,0,0.07474369555711746
0,0,0.09172312915325165
0,0,0.44054117798805237
0,0,0.1299457997083664
0,0,0.1332494616508484
0,0,0.11335980892181396
0,0,0.14979204535484314
0,0,0.18818077445030212
0,0,0.13652583956718445
0,1,0.8022937178611755
0,0,0.23667356371879578
0,0,0.10947874933481216
0,0,0.09156796336174011
1,0,0.34768038988113403
1,0,0.3120160698890686
0,1,0.5489515662193298
0,0,0.3210868835449219
0,0,0.10177087783813477
0,0,0.1261623650789261
0,0,0.11748289316892624
0,0,0.061235759407281876
0,0,0.06384552270174026
0,0,0.06640566140413284
0,0,0.08795612305402756
0,0,0.0640094131231308
0,0,0.06045897305011749
0,0,0.1572917252779007
0,0,0.09224538505077362
0,0,0.3187650740146637
0,0,0.3408185541629791
0,0,0.29145869612693787
0,0,0.06377754360437393
0,0,0.18547265231609344
0,0,0.1042170450091362
0,0,0.09276732802391052
0,0,0.1069469004869461
0,1,0.5338121652603149
0,0,0.07679612934589386
0,0,0.22089596092700958
0,0,0.034019116312265396
0,0,0.06315286457538605
0,0,0.04121667519211769
0,0,0.06183094158768654
0,0,0.13418637216091156
0,0,0.2774955630302429
0,0,0.0919446051120758
0,0,0.24697564542293549
0,0,0.04399494081735611
0,0,0.13293799757957458
0,0,0.036888815462589264
0,0,0.08408364653587341
0,0,0.016643892973661423
0,0,0.15846799314022064
0,0,0.08708833158016205
0,0,0.08697512745857239
0,0,0.28306353092193604
0,0,0.3972845673561096
0,1,0.5780422687530518
0,0,0.41996195912361145
0,0,0.14189231395721436
0,0,0.41244566440582275
0,0,0.09231743216514587
0,0,0.09282492846250534
0,1,0.7271178364753723
0,0,0.4967363774776459
0,1,0.9032290577888489
0,1,0.6473191380500793
0,0,0.2887062430381775
0,0,0.10360176861286163
0,1,0.595754086971283
0,0,0.1406511664390564
0,0,0.10994342714548111
0,0,0.12166740000247955
0,0,0.16352911293506622
0,0,0.11487425863742828
0,0,0.0919623151421547
0,0,0.08560261130332947
0,0,0.10775279253721237
0,0,0.10560213029384613
0,0,0.032578036189079285
0,0,0.03712776303291321
0,0,0.07363245636224747
0,0,0.07519656419754028
0,0,0.0734136700630188
0,0,0.19388572871685028
0,0,0.11599601060152054
0,0,0.11981545388698578
0,0,0.1467083990573883
0,0,0.10517282783985138
0,0,0.12895514070987701
0,0,0.10640034079551697
0,0,0.15033327043056488
0,0,0.22912339866161346
0,0,0.10140381008386612
0,0,0.22017373144626617
0,0,0.09260772168636322
0,1,0.6350488662719727
0,0,0.08748889714479446
0,0,0.37068089842796326
0,0,0.035839907824993134
0,0,0.08296062052249908
0,0,0.048037633299827576
0,0,0.12255141884088516
1,0,0.44475385546684265
1,0,0.43145468831062317
0,0,0.1296965628862381
0,0,0.47852662205696106
0,0,0.06230742111802101
0,0,0.050215162336826324
0,0,0.09267306327819824
0,0,0.15807142853736877
0,0,0.2716585695743561
0,0,0.41091257333755493
0,0,0.07612219452857971
0,0,0.20352107286453247
0,0,0.047129951417446136
0,0,0.07916168123483658
0,0,0.15578190982341766
0,0,0.10306484252214432
0,0,0.052600275725126266
0,0,0.13646939396858215
0,0,0.0809919536113739
0,0,0.100913867354393
0,0,0.05744750797748566
0,0,0.07458624243736267
0,0,0.10687322169542313
0,0,0.09996494650840759
0,0,0.07090683281421661
0,0,0.22647438943386078
1,0,0.4740467965602875
1,0,0.11769840121269226
0,0,0.26929041743278503
0,0,0.22579430043697357
0,1,0.7361504435539246
0,0,0.20960600674152374
0,0,0.07832606881856918
0,0,0.17528799176216125
0,0,0.10878466814756393
0,0,0.05202651023864746
0,0,0.09969767928123474
0,0,0.08661501109600067
0,0,0.059357576072216034
0,0,0.07403188943862915
0,0,0.16968324780464172
0,0,0.08618059754371643
0,0,0.13303042948246002
0,0,0.10074038058519363
0,0,0.05323472246527672
0,0,0.08505598455667496
0,0,0.12650108337402344
0,0,0.09339910000562668
0,0,0.08321448415517807
0,0,0.13865166902542114
0,0,0.12374427169561386
0,0,0.08394871652126312
0,0,0.07820883393287659
0,0,0.06804890930652618
0,0,0.13472360372543335
0,0,0.06702223420143127
0,0,0.03684293478727341
0,0,0.03392968699336052
0,0,0.11255132406949997
0,0,0.06504499912261963
0,0,0.11471837013959885
0,0,0.04497569054365158
0,0,0.09466952830553055
0,0,0.0512673519551754
0,0,0.06373598426580429
0,0,0.02614448219537735
0,0,0.12302083522081375
0,0,0.05644747614860535
0,0,0.0997719094157219
0,0,0.05259661376476288
0,0,0.11836141347885132
0,0,0.08714119344949722
0,0,0.09339337795972824
0,0,0.05244027078151703
0,0,0.11264927685260773
0,0,0.10576102137565613
0,0,0.07687366008758545
0,0,0.09958547353744507
0,0,0.08877065777778625
0,0,0.09598550945520401
0,0,0.42583200335502625
0,0,0.11920195072889328
0,0,0.32731950283050537
0,0,0.16743262112140656
0,0,0.06270359456539154
0,0,0.030401727184653282
0,0,0.13460390269756317
0,0,0.03947436064481735
0,0,0.09301495552062988
0,0,0.06528497487306595
0,0,0.09468775987625122
