y_true,y_pred,y_prob
0,0,0.31389957666397095
0,0,0.12659089267253876
0,0,0.27181774377822876
0,0,0.37733516097068787
0,0,0.12505438923835754
0,1,0.5384123921394348
0,0,0.2135423868894577
0,0,0.139247864484787
0,0,0.18341022729873657
1,1,0.7956247329711914
1,1,0.5699083805084229
0,0,0.1612161099910736
0,0,0.20739534497261047
0,0,0.1399342119693756
0,0,0.2706339359283447
0,0,0.3764003813266754
0,0,0.226613387465477
0,0,0.3360919654369354
0,0,0.15544533729553223
0,0,0.0914774090051651
0,0,0.21751075983047485
0,0,0.11128094792366028
0,0,0.1195068284869194
0,0,0.1708979457616806
0,0,0.2922629117965698
1,1,0.9578756093978882
1,1,0.7414279580116272
0,0,0.3260781168937683
0,1,0.6946853995323181
0,0,0.4289287328720093
1,1,0.9938064813613892
1,0,0.370389848947525
0,0,0.2709600627422333
0,1,0.7505239248275757
0,0,0.11219668388366699
0,0,0.13441909849643707
0,0,0.22127345204353333
0,0,0.1238931342959404
0,0,0.19850897789001465
1,1,0.9805710911750793
1,1,0.9934632778167725
0,0,0.18985427916049957
0,0,0.2963663339614868
1,0,0.1486807018518448
1,0,0.35163626074790955
0,0,0.37114545702934265
0,1,0.7408871650695801
1,1,0.9810875058174133
0,1,0.7865065336227417
0,1,0.7316614985466003
1,0,0.29510581493377686
1,0,0.31503134965896606
1,1,0.9960826635360718
1,1,0.742419421672821
0,0,0.28798648715019226
0,0,0.23480896651744843
1,1,0.704761803150177
0,0,0.2778959572315216
0,0,0.4059670865535736
1,1,0.999614953994751
1,1,0.9972385168075562
0,0,0.1976400464773178
0,0,0.12813051044940948
1,1,0.865225613117218
1,1,0.8064826130867004
0,0,0.10776550322771072
1,1,0.9878513216972351
1,1,0.8727842569351196
0,0,0.16355523467063904
0,0,0.15507599711418152
0,1,0.86576247215271
0,1,0.663964033126831
0,0,0.12060462683439255
0,0,0.08681213855743408
0,0,0.37720614671707153
0,0,0.22607028484344482
1,0,0.261898934841156
0,0,0.31709086894989014
0,0,0.056732457131147385
0,0,0.11879903078079224
1,1,0.9914833903312683
1,1,0.959062933921814
0,0,0.35891491174697876
0,1,0.5267482399940491
1,1,0.5090301632881165
1,1,0.8773173689842224
0,0,0.45437178015708923
0,0,0.08636122196912766
1,1,0.971304714679718
1,1,0.991066038608551
0,0,0.1278507560491562
0,0,0.08555823564529419
0,1,0.5192617774009705
0,0,0.1985296607017517
1,0,0.46913641691207886
1,1,0.7812275290489197
0,0,0.06650660187005997
0,0,0.04092894867062569
1,1,0.9988958835601807
1,1,0.988771378993988
