y_true,y_pred,y_prob
0,0,0.3666825592517853
0,0,0.36778637766838074
0,0,0.44630274176597595
0,0,0.4157344698905945
1,0,0.4253460466861725
0,0,0.4054242968559265
1,0,0.38308456540107727
0,0,0.3759303390979767
0,0,0.4148250222206116
0,0,0.46522605419158936
0,0,0.41583383083343506
0,0,0.4410777986049652
0,0,0.40723496675491333
0,0,0.44802722334861755
0,0,0.46004071831703186
1,0,0.4791295528411865
0,0,0.3743271827697754
1,0,0.42813602089881897
0,0,0.38828954100608826
0,0,0.39170709252357483
0,0,0.34711629152297974
0,0,0.4166853129863739
1,0,0.35915136337280273
0,0,0.3653225898742676
1,0,0.44957607984542847
0,0,0.4548340141773224
0,0,0.3700554668903351
0,0,0.36572787165641785
0,0,0.4394572675228119
0,0,0.4256727695465088
0,0,0.4279524087905884
0,0,0.3808533549308777
0,0,0.33474811911582947
0,0,0.3546702265739441
0,0,0.3962889313697815
0,0,0.3873900771141052
0,0,0.3822441101074219
1,0,0.37938305735588074
0,0,0.35527029633522034
1,0,0.294978529214859
