y_true,y_pred,y_prob
0,0,0.25195547938346863
0,0,0.3689112663269043
0,1,0.6869345903396606
0,1,0.6846004724502563
0,1,0.5530730485916138
1,1,0.5363295674324036
1,0,0.3903992474079132
1,1,0.749815046787262
1,0,0.41633790731430054
1,1,0.6947424411773682
1,1,0.5329121351242065
1,0,0.41685938835144043
1,1,0.6127187013626099
1,1,0.5984931588172913
1,1,0.7070212960243225
1,1,0.6008681058883667
1,1,0.6373409032821655
0,1,0.8225829601287842
0,0,0.35382285714149475
0,1,0.5671716928482056
0,0,0.27493488788604736
0,0,0.42944613099098206
0,0,0.409684419631958
0,1,0.5652377605438232
1,1,0.7073243856430054
1,1,0.6874092817306519
1,1,0.6025032997131348
1,1,0.8673093914985657
1,1,0.7579406499862671
1,1,0.7819915413856506
1,0,0.19076354801654816
1,1,0.8003865480422974
1,1,0.8497514128684998
1,0,0.32551565766334534
1,1,0.8091503381729126
1,1,0.6193853616714478
1,1,0.6873902082443237
1,0,0.4256172776222229
1,0,0.3822636604309082
1,1,0.6293113231658936
0,0,0.27168411016464233
0,0,0.2134149819612503
0,1,0.6256932616233826
0,0,0.23440778255462646
0,1,0.7579063773155212
0,1,0.5664232969284058
0,0,0.43721288442611694
0,0,0.40051162242889404
0,1,0.6135924458503723
0,0,0.4134891629219055
0,1,0.6238560676574707
0,0,0.3438723683357239
0,1,0.7820369601249695
0,1,0.7528110146522522
0,1,0.6907915472984314
0,0,0.4743342697620392
0,0,0.48487216234207153
0,0,0.10526322573423386
0,1,0.5787497758865356
0,0,0.23586410284042358
0,0,0.42032548785209656
0,0,0.33981552720069885
0,0,0.4747259020805359
0,0,0.40570396184921265
0,1,0.755072832107544
0,0,0.3367871940135956
0,0,0.4932344853878021
0,0,0.22336627542972565
0,1,0.6459199786186218
0,0,0.22191184759140015
0,0,0.3680392801761627
0,1,0.5175820589065552
0,1,0.6837918758392334
1,0,0.4196207821369171
1,1,0.5339024662971497
1,1,0.9628230929374695
1,1,0.590863823890686
1,0,0.44620653986930847
0,0,0.40819793939590454
1,1,0.938737154006958
1,1,0.7139099836349487
1,0,0.35862767696380615
1,1,0.6696776151657104
1,0,0.44237789511680603
1,1,0.9094784259796143
1,1,0.9362773895263672
1,1,0.9224701523780823
1,1,0.9164562225341797
1,1,0.6422252655029297
1,1,0.7532629370689392
1,0,0.35098326206207275
1,0,0.4309161901473999
1,0,0.4968245327472687
1,0,0.34912821650505066
1,1,0.552828311920166
1,0,0.2583853602409363
1,0,0.24065540730953217
1,1,0.8382378220558167
0,0,0.1572715938091278
0,0,0.2698092460632324
1,1,0.7023282051086426
0,0,0.35286563634872437
0,0,0.43197768926620483
0,1,0.5526315569877625
0,1,0.5259742140769958
1,1,0.8146589398384094
0,0,0.49951139092445374
0,1,0.5130895972251892
1,1,0.944820761680603
0,1,0.8884538412094116
1,1,0.5803086757659912
1,0,0.2263118326663971
1,1,0.6018421053886414
1,0,0.25639015436172485
1,0,0.4790671765804291
1,1,0.9827359914779663
0,0,0.26949626207351685
0,1,0.5403092503547668
1,1,0.8822022676467896
0,0,0.2566649913787842
1,1,0.8495038151741028
0,0,0.46936845779418945
1,1,0.5529757738113403
1,1,0.6287700533866882
0,0,0.38561537861824036
0,0,0.33896002173423767
1,1,0.6285504102706909
1,1,0.9468357563018799
0,0,0.4049086570739746
1,0,0.4133315086364746
1,1,0.5686325430870056
1,1,0.6959058046340942
0,0,0.16218896210193634
0,0,0.3017592132091522
0,0,0.2897185683250427
1,1,0.5071845054626465
0,1,0.6269654035568237
1,1,0.8411158919334412
0,1,0.6689392328262329
0,1,0.7279099822044373
1,1,0.6251207590103149
0,1,0.7226577997207642
0,0,0.239806666970253
0,0,0.3898407220840454
1,0,0.4298219680786133
0,0,0.34615400433540344
1,1,0.6184709072113037
1,1,0.7240273356437683
0,0,0.3909079134464264
0,0,0.355510413646698
0,0,0.4559035897254944
0,0,0.26488885283470154
1,0,0.4185757637023926
1,1,0.7839933633804321
1,1,0.7836072444915771
1,0,0.36874738335609436
1,0,0.4349159896373749
0,0,0.42573851346969604
0,1,0.6556490063667297
1,1,0.572640061378479
0,0,0.38379305601119995
0,1,0.5804871320724487
0,0,0.47905248403549194
0,0,0.30780330300331116
0,1,0.7575103044509888
0,0,0.2681877613067627
0,0,0.3597381114959717
1,1,0.5581839084625244
1,1,0.5644035339355469
1,1,0.5548239946365356
1,0,0.29993829131126404
1,0,0.36392679810523987
1,1,0.6499539017677307
1,1,0.7604719400405884
1,1,0.7260552048683167
1,1,0.5322121977806091
1,0,0.42744147777557373
1,0,0.3780791163444519
1,1,0.5680127739906311
0,1,0.8068799376487732
0,1,0.5476726293563843
0,1,0.6682091355323792
0,0,0.39188846945762634
0,0,0.3469025492668152
0,1,0.5653094053268433
0,1,0.641417384147644
1,1,0.5002593994140625
1,1,0.6158841848373413
1,1,0.5120922923088074
1,1,0.767920196056366
1,1,0.5629982352256775
1,1,0.6947059631347656
1,1,0.5036227703094482
1,1,0.8380963802337646
1,1,0.8418775200843811
1,1,0.5391391515731812
1,1,0.5168057084083557
1,1,0.7306838631629944
1,1,0.743547797203064
1,0,0.3083776533603668
1,1,0.6493993997573853
1,1,0.5881001949310303
0,0,0.4396677613258362
0,0,0.31582802534103394
0,1,0.6328932046890259
0,0,0.17701008915901184
0,1,0.6377976536750793
0,1,0.5235942006111145
0,1,0.6068642735481262
0,1,0.8118821382522583
0,1,0.7307842969894409
0,0,0.28196513652801514
0,0,0.4481520652770996
0,1,0.5204215049743652
0,0,0.13811542093753815
0,1,0.7353818416595459
0,0,0.25277531147003174
0,1,0.6938751935958862
0,1,0.8482022285461426
0,0,0.22971472144126892
0,1,0.6287820339202881
0,1,0.551422119140625
0,0,0.40245604515075684
0,0,0.39216336607933044
0,1,0.5954782366752625
0,1,0.6083784699440002
0,1,0.7708609700202942
0,1,0.6975169777870178
0,0,0.42620474100112915
0,0,0.2550281584262848
0,1,0.6776053309440613
0,0,0.29799115657806396
0,0,0.1882668435573578
0,1,0.6083692908287048
0,1,0.5539904832839966
1,0,0.3828805387020111
1,0,0.32815811038017273
1,1,0.6692032217979431
1,0,0.4188268780708313
1,1,0.5685105919837952
0,0,0.3429194390773773
1,1,0.5034147500991821
1,1,0.58936607837677
1,0,0.3884105980396271
1,1,0.8737666606903076
1,0,0.4480527937412262
1,1,0.5777716636657715
1,1,0.9000333547592163
1,1,0.9040729403495789
1,1,0.8462766408920288
1,1,0.5136182904243469
1,1,0.5162283182144165
1,0,0.49440309405326843
1,1,0.5510702729225159
1,0,0.4447953999042511
1,1,0.5118372440338135
1,0,0.44130322337150574
1,0,0.2304587960243225
1,0,0.23232287168502808
1,1,0.8438525199890137
0,0,0.31509673595428467
0,0,0.3502020239830017
1,1,0.7877321243286133
0,0,0.4881622791290283
0,0,0.29780882596969604
0,0,0.4613512456417084
0,0,0.25465473532676697
1,1,0.7158077359199524
0,0,0.3340485095977783
0,0,0.26511362195014954
1,0,0.4971602261066437
0,0,0.2694063186645508
1,1,0.6459832787513733
1,1,0.5491535067558289
1,0,0.4843626618385315
1,0,0.314768522977829
1,0,0.37059879302978516
1,1,0.5530343055725098
0,0,0.2480827122926712
0,0,0.4528481364250183
1,1,0.7963041663169861
0,0,0.16093549132347107
1,1,0.9545758962631226
0,0,0.43473556637763977
1,0,0.4234909117221832
1,1,0.8627290725708008
0,0,0.38576194643974304
0,1,0.543140172958374
1,1,0.6403504610061646
1,1,0.68514484167099
0,0,0.46921199560165405
1,0,0.4858115315437317
1,1,0.733084499835968
1,1,0.8780352473258972
0,0,0.29147136211395264
0,1,0.5389408469200134
0,0,0.40035977959632874
1,0,0.31311389803886414
0,1,0.5092650651931763
1,1,0.6309880018234253
0,1,0.5299516320228577
0,0,0.3648760914802551
1,0,0.41278496384620667
0,1,0.7048293948173523
0,0,0.33714544773101807
0,0,0.34193557500839233
1,1,0.6327754259109497
0,0,0.3105745315551758
1,0,0.3643593490123749
1,1,0.6017954349517822
0,0,0.18428382277488708
0,0,0.33948177099227905
0,1,0.5483198165893555
0,0,0.3345395624637604
1,0,0.29976633191108704
1,1,0.7932349443435669
1,0,0.4774370491504669
1,1,0.5372695922851562
1,0,0.37689313292503357
0,0,0.447644978761673
0,0,0.25711962580680847
1,1,0.6066078543663025
0,0,0.49277958273887634
0,1,0.6698192954063416
0,0,0.4039517939090729
0,1,0.5556368827819824
0,0,0.47605589032173157
0,1,0.5703225135803223
0,0,0.3822810649871826
0,0,0.17084024846553802
0,1,0.8958638906478882
0,0,0.4183412492275238
0,0,0.3566311299800873
0,0,0.48630115389823914
1,0,0.3948132395744324
1,0,0.4474606215953827
0,0,0.25574108958244324
1,0,0.45748594403266907
1,1,0.6989011764526367
0,1,0.8599714040756226
1,1,0.5467182397842407
0,0,0.2901993989944458
1,0,0.39258551597595215
1,1,0.5604609847068787
0,0,0.0987626239657402
1,1,0.7763060331344604
0,0,0.30210429430007935
0,0,0.3021908104419708
0,0,0.4744606614112854
0,0,0.15109297633171082
0,0,0.22538697719573975
0,0,0.4120379090309143
1,1,0.5437958836555481
1,1,0.6024369597434998
0,1,0.5321871042251587
1,1,0.8887361288070679
0,0,0.41329336166381836
1,1,0.8672834038734436
0,0,0.3536069393157959
0,0,0.37105482816696167
1,1,0.762479841709137
1,0,0.2529553472995758
0,1,0.7267075181007385
0,1,0.6536188125610352
1,0,0.3857559263706207
0,0,0.28272342681884766
0,0,0.271933913230896
0,0,0.2753153443336487
1,1,0.9768798351287842
1,0,0.4771638810634613
1,1,0.7850570678710938
0,0,0.3440225124359131
1,1,0.7022707462310791
0,1,0.6559066772460938
1,1,0.7165178060531616
1,1,0.7478741407394409
0,0,0.37065181136131287
1,1,0.9063685536384583
1,1,0.6946326494216919
1,0,0.461032897233963
0,0,0.2967217266559601
1,0,0.3813919425010681
0,0,0.25940263271331787
0,0,0.3995659649372101
1,0,0.2958175539970398
1,1,0.7948930859565735
1,1,0.5230038166046143
1,0,0.2885315716266632
0,1,0.5890414118766785
0,1,0.8211251497268677
0,1,0.5904402732849121
0,0,0.24104657769203186
0,0,0.28958213329315186
1,1,0.5621918439865112
1,1,0.710539698600769
0,0,0.4390883445739746
1,1,0.7082238793373108
1,0,0.44564247131347656
0,1,0.6181429028511047
0,1,0.500455915927887
0,0,0.32992908358573914
0,0,0.42307138442993164
0,1,0.7496464252471924
0,0,0.4056876301765442
0,1,0.5532195568084717
0,1,0.6425952315330505
0,0,0.18180398643016815
0,0,0.3843747079372406
1,0,0.29669666290283203
1,1,0.5670763850212097
0,0,0.27596309781074524
1,0,0.4110190272331238
1,1,0.6018393635749817
0,1,0.7158179879188538
1,0,0.4605783224105835
0,1,0.5966184139251709
1,1,0.505531370639801
1,1,0.5035070776939392
0,0,0.13880209624767303
1,0,0.2736346423625946
0,0,0.2509194314479828
0,0,0.29427117109298706
0,0,0.22148939967155457
0,0,0.3487941324710846
0,0,0.27654746174812317
0,1,0.567951500415802
1,1,0.6552132964134216
