y_true,y_pred,y_prob
0,0,0.34409499168395996
0,0,0.28966566920280457
0,0,0.19124256074428558
0,0,0.24784649908542633
0,0,0.11673682928085327
0,0,0.20811498165130615
0,0,0.15873615443706512
0,0,0.27554425597190857
0,0,0.3911857008934021
1,1,0.5047224164009094
1,1,0.7506514191627502
0,0,0.33749788999557495
0,0,0.40237829089164734
0,0,0.2651563286781311
0,0,0.4402523338794708
0,1,0.5517392158508301
0,0,0.19775503873825073
0,0,0.40125778317451477
0,0,0.19850991666316986
0,0,0.3064446449279785
0,0,0.08083909749984741
0,0,0.20894686877727509
0,0,0.2318979799747467
0,1,0.516600489616394
0,0,0.46330058574676514
1,0,0.3939152657985687
1,0,0.49080976843833923
0,0,0.47534817457199097
0,0,0.31958243250846863
0,0,0.2736130356788635
1,0,0.2852512300014496
1,0,0.3996981382369995
0,0,0.28213730454444885
0,0,0.42341774702072144
0,0,0.23147213459014893
0,0,0.2996574640274048
0,0,0.27213138341903687
0,0,0.06415257602930069
0,0,0.13189764320850372
1,1,0.6704666614532471
1,0,0.44574037194252014
0,0,0.4960319697856903
0,0,0.22709836065769196
1,0,0.3411274552345276
1,0,0.40023142099380493
0,0,0.16869273781776428
0,0,0.4652516543865204
1,1,0.6296473741531372
0,0,0.31332218647003174
0,1,0.6853245496749878
1,0,0.35369443893432617
1,0,0.2955561876296997
1,1,0.7795958518981934
1,0,0.390161395072937
0,0,0.30364543199539185
0,0,0.29582786560058594
1,0,0.22731024026870728
0,1,0.5010254979133606
0,0,0.11898649483919144
1,1,0.7159509658813477
1,1,0.5719922780990601
0,0,0.14638651907444
0,0,0.140371173620224
1,0,0.2826908528804779
1,0,0.49931734800338745
0,0,0.20083367824554443
1,1,0.5035637021064758
1,0,0.4899912178516388
0,0,0.33371084928512573
0,0,0.24160981178283691
0,0,0.39532220363616943
0,0,0.31512635946273804
0,0,0.3214934170246124
0,0,0.3238236904144287
0,0,0.2954404652118683
0,0,0.16121011972427368
1,1,0.597156286239624
0,0,0.3588307797908783
0,0,0.05528546869754791
0,0,0.12469073385000229
1,1,0.6403863430023193
1,1,0.9662362337112427
0,1,0.6154156923294067
0,0,0.4379626214504242
1,1,0.8526413440704346
1,1,0.8160689473152161
0,0,0.14736872911453247
0,0,0.15686550736427307
1,0,0.3418399691581726
1,1,0.6841426491737366
0,0,0.12304890155792236
0,0,0.12878240644931793
0,0,0.3016839623451233
0,0,0.3950386047363281
1,0,0.39463308453559875
1,1,0.6313138604164124
0,0,0.06679252535104752
0,0,0.05977300927042961
1,1,0.9524880647659302
1,1,0.6457177996635437
