y_true,y_pred,y_prob
0,0,0.17530454695224762
0,0,0.311279833316803
0,0,0.20589353144168854
0,0,0.21032686531543732
1,0,0.46972009539604187
0,0,0.24218147993087769
1,1,0.5952388644218445
0,0,0.19769081473350525
0,0,0.32260990142822266
0,0,0.3952046036720276
0,0,0.4289465844631195
0,0,0.4364451467990875
0,0,0.20297211408615112
0,0,0.23749153316020966
0,0,0.3858264088630676
1,1,0.6564446687698364
0,0,0.17442147433757782
1,1,0.557285487651825
0,0,0.3869088292121887
0,0,0.2545417547225952
0,0,0.26812419295310974
0,0,0.09312433749437332
1,0,0.333432674407959
0,0,0.2106589376926422
1,0,0.446537584066391
0,1,0.6018128395080566
0,0,0.19682911038398743
0,0,0.10805855691432953
0,0,0.12750326097011566
0,0,0.19175143539905548
0,0,0.46603453159332275
0,0,0.3597562909126282
0,0,0.19357529282569885
0,0,0.2736999988555908
0,0,0.21470512449741364
0,0,0.280367374420166
0,0,0.14059391617774963
1,1,0.6201292872428894
0,0,0.24163790047168732
1,0,0.3266032338142395
