y_true,y_pred,y_prob
0,0,0.13530489802360535
0,0,0.06493176519870758
0,0,0.078596331179142
0,0,0.15217725932598114
0,0,0.12717179954051971
0,0,0.03900349885225296
0,0,0.2159298211336136
0,0,0.3349709212779999
0,0,0.31365546584129333
0,0,0.21288368105888367
0,0,0.15704958140850067
0,0,0.22116480767726898
0,0,0.2988327741622925
0,0,0.28852468729019165
0,0,0.1434965431690216
0,0,0.09294869750738144
0,0,0.10972960293292999
0,0,0.007970749400556087
0,0,0.045517321676015854
0,0,0.000992626417428255
0,0,0.008356678299605846
0,0,0.09944196045398712
0,0,0.18903885781764984
0,0,0.09194274991750717
0,0,0.049071524292230606
0,0,0.08772511035203934
0,0,0.023031823337078094
0,0,0.01768951490521431
0,0,0.009911587461829185
0,0,0.009552652947604656
0,0,0.03648216649889946
0,0,0.0015850933268666267
0,0,0.0032995012588799
0,0,0.004089528229087591
0,0,0.19767779111862183
0,0,0.13106736540794373
0,0,0.049815550446510315
0,0,0.2514611780643463
0,0,0.14552181959152222
0,0,0.037256766110658646
0,0,0.05499424785375595
0,0,0.042607035487890244
0,0,0.011321683414280415
0,0,0.11156050860881805
0,0,0.21231070160865784
0,0,0.03267570212483406
0,0,0.12665855884552002
0,0,0.21841412782669067
0,0,0.08978681266307831
0,0,0.2309020459651947
0,0,0.0706229954957962
0,0,0.02761511504650116
0,0,0.0511322021484375
0,0,0.00859840214252472
0,0,0.040796708315610886
0,0,0.02930755354464054
0,0,0.02859041467308998
0,0,0.01804150454699993
0,0,0.05513918399810791
0,0,0.15284860134124756
0,0,0.03227062150835991
0,0,0.0146381426602602
0,0,0.015251480042934418
0,0,0.30616000294685364
0,0,0.04113084077835083
0,0,0.35503146052360535
0,0,0.056451164186000824
0,0,0.25926777720451355
0,0,0.1688532829284668
0,0,0.1053982600569725
0,0,0.1904752403497696
0,0,0.2181059718132019
0,0,0.10725398361682892
0,0,0.27336937189102173
0,0,0.3472960591316223
0,0,0.00669190613552928
0,0,0.01579645648598671
0,0,0.026186395436525345
0,0,0.06556256115436554
0,0,0.004026120528578758
0,0,0.051285307854413986
0,0,0.01072685606777668
0,0,0.03334721177816391
0,0,0.09545065462589264
0,0,0.007805530913174152
0,0,0.07647641748189926
0,0,0.08257332444190979
0,0,0.03235049918293953
0,0,0.1008308157324791
0,0,0.04438288137316704
0,0,0.023376213386654854
1,0,0.13812968134880066
1,0,0.21145306527614594
0,0,0.04903898015618324
0,0,0.03137747198343277
0,0,0.044081296771764755
0,0,0.009755243547260761
0,0,0.00497611565515399
0,0,0.006222407333552837
0,0,0.04031013697385788
0,0,0.03097761981189251
0,0,0.04006371647119522
0,0,0.0033590388484299183
0,0,0.0021280262153595686
0,0,0.1703050285577774
1,0,0.06874381005764008
1,0,0.19101542234420776
0,0,0.29306191205978394
0,0,0.05662024766206741
0,0,0.05191977694630623
0,0,0.24730494618415833
0,0,0.16376394033432007
0,0,0.22886769473552704
0,0,0.2587457001209259
0,0,0.019603030756115913
0,0,0.09029246866703033
0,0,0.005898210685700178
0,0,0.02953205816447735
0,0,0.010395257733762264
0,0,0.008164499886333942
0,0,0.01382189616560936
0,0,0.021960418671369553
0,0,0.1442699432373047
0,0,0.1831900179386139
0,0,0.1343321055173874
0,0,0.08896886557340622
0,0,0.0610506534576416
0,0,0.07131077349185944
0,0,0.04807940870523453
0,0,0.05418137460947037
0,0,0.015277044847607613
0,0,0.09270831197500229
0,0,0.12805835902690887
0,0,0.005060557741671801
1,0,0.18683737516403198
1,0,0.11458417773246765
0,0,0.006115864962339401
0,0,0.01679123379290104
0,0,0.02885216288268566
0,0,0.2551807165145874
0,0,0.07595373690128326
0,0,0.2900330126285553
0,0,0.3200749158859253
0,0,0.2760666608810425
0,0,0.1289864182472229
0,0,0.18869902193546295
0,0,0.004489552695304155
0,0,0.008130328729748726
0,0,0.012912824749946594
0,0,0.03750908747315407
0,0,0.0037941529881209135
0,0,0.01710054837167263
0,0,0.009182807058095932
0,0,0.08035927265882492
0,0,0.02545515075325966
0,0,0.08571824431419373
0,0,0.10293540358543396
0,0,0.17422285676002502
0,0,0.003022759687155485
0,0,0.004072446376085281
0,0,0.00400937907397747
0,0,0.013239756226539612
0,0,0.059144407510757446
0,0,0.00959815550595522
0,0,0.013728510588407516
0,0,0.010634786449372768
0,0,0.03617878258228302
0,0,0.09133970737457275
0,0,0.010865798220038414
0,0,0.05875970050692558
0,0,0.047392453998327255
0,0,0.08223281800746918
0,0,0.02088773064315319
0,0,0.007989982143044472
0,0,0.018255947157740593
0,0,0.011257339268922806
0,0,0.3230136036872864
0,0,0.05349207669496536
0,0,0.16261181235313416
0,0,0.03210940584540367
0,0,0.1695488691329956
0,0,0.10719093680381775
0,0,0.006728197447955608
0,0,0.007624452468007803
0,0,0.0037012239918112755
0,0,0.03346234932541847
0,0,0.16851426661014557
0,0,0.34158870577812195
0,0,0.15686313807964325
0,0,0.2734540104866028
0,0,0.02434258721768856
0,0,0.021013392135500908
0,0,0.11175090074539185
0,0,0.15439066290855408
0,0,0.011427034623920918
0,0,0.2910310626029968
0,0,0.0010547396959736943
0,0,0.07674507051706314
0,0,0.00788837019354105
0,0,0.008701120503246784
0,0,0.008381916210055351
0,0,0.015901796519756317
0,0,0.0077124955132603645
0,0,0.01894722878932953
0,0,0.08607907593250275
0,0,0.024515151977539062
0,0,0.03376106172800064
0,0,0.1604071706533432
0,0,0.10654189437627792
0,0,0.03915498033165932
0,0,0.024106843397021294
0,0,0.0016164223197847605
0,0,0.006723389960825443
0,0,0.09486540406942368
0,0,0.011911424808204174
0,0,0.1555318385362625
0,0,0.009722881950438023
0,0,0.010864860378205776
0,0,0.00789920799434185
0,0,0.031806718558073044
0,0,0.025384461507201195
0,0,0.022463710978627205
