y_true,y_pred,y_prob
0,1,0.7309276461601257
0,0,0.15538804233074188
1,1,0.9824802279472351
1,1,0.9864851236343384
1,0,0.15170902013778687
1,0,0.11872842162847519
0,0,0.13469001650810242
0,0,0.13993492722511292
1,1,0.7320491075515747
1,0,0.3448043763637543
0,1,0.9238574504852295
0,1,0.6319366693496704
0,0,0.122273288667202
0,0,0.13831625878810883
0,0,0.18906790018081665
0,0,0.3395654261112213
0,0,0.19227753579616547
0,0,0.28246593475341797
1,1,0.9964931607246399
0,0,0.07934951037168503
0,0,0.05437908694148064
1,1,0.9968224763870239
1,0,0.3643118143081665
0,0,0.4081960916519165
0,1,0.6313818097114563
0,0,0.22619406878948212
0,0,0.26757538318634033
0,0,0.24004311859607697
1,1,0.9351426362991333
1,1,0.7676877975463867
0,0,0.048187028616666794
0,0,0.05448630079627037
0,0,0.11368025839328766
0,0,0.14425154030323029
0,1,0.9040130376815796
0,1,0.8311792612075806
1,1,0.9933778643608093
1,1,0.9831962585449219
0,0,0.04433419555425644
0,0,0.11360888183116913
1,0,0.11435598880052567
1,1,0.8844622373580933
0,0,0.13542459905147552
0,0,0.06397745758295059
0,0,0.2905205488204956
1,0,0.12832406163215637
0,0,0.12041477113962173
0,0,0.20503534376621246
1,1,0.8841702938079834
1,0,0.40339839458465576
0,0,0.07220152765512466
0,0,0.15191584825515747
1,1,0.8222393989562988
1,0,0.13185390830039978
0,0,0.07558652013540268
0,0,0.12200599163770676
0,1,0.947715163230896
1,1,0.920013427734375
1,1,0.9299195408821106
0,0,0.10664324462413788
0,0,0.11602053791284561
0,0,0.3156856894493103
0,0,0.1311768889427185
0,1,0.583281397819519
0,0,0.07415604591369629
0,0,0.239995539188385
0,0,0.33826348185539246
0,0,0.042626697570085526
0,1,0.7157350182533264
0,0,0.16725629568099976
0,1,0.8406984806060791
1,0,0.4289732873439789
1,0,0.3696358799934387
1,1,0.9976837635040283
1,1,0.9312639832496643
0,0,0.06564612686634064
0,0,0.07795551419258118
0,0,0.23465605080127716
0,0,0.12985152006149292
1,0,0.37161263823509216
1,1,0.6019697785377502
0,0,0.2244952917098999
1,1,0.7485241293907166
1,0,0.380422979593277
1,0,0.2880791425704956
0,0,0.0837620347738266
0,0,0.04888007789850235
0,0,0.16468073427677155
0,0,0.18515655398368835
0,0,0.15239474177360535
0,0,0.15481582283973694
0,0,0.22852875292301178
0,0,0.1303916871547699
0,0,0.05553050711750984
0,0,0.3232646584510803
0,0,0.4045158624649048
0,0,0.3406373858451843
0,0,0.13163678348064423
1,1,0.5260358452796936
1,0,0.31267988681793213
