y_true,y_pred,y_prob
0,0,0.36073529720306396
0,0,0.47403785586357117
0,0,0.31019464135169983
0,0,0.2701379656791687
0,0,0.34317249059677124
1,0,0.41945430636405945
1,1,0.8341320753097534
1,1,0.6049778461456299
1,0,0.40619707107543945
1,1,0.64225834608078
1,1,0.6592375636100769
1,0,0.40444421768188477
1,1,0.5412288308143616
0,0,0.3350478708744049
1,1,0.5449969172477722
1,1,0.5919085144996643
1,0,0.3999447822570801
1,0,0.20049966871738434
0,0,0.447103887796402
0,1,0.7185906171798706
0,1,0.5135453939437866
0,0,0.326535701751709
0,1,0.6128261089324951
0,0,0.34656161069869995
0,1,0.7528416514396667
0,0,0.4623764753341675
0,0,0.31657809019088745
1,0,0.32433971762657166
1,0,0.1818174570798874
1,0,0.24975526332855225
1,1,0.7127242684364319
1,0,0.4106719493865967
1,0,0.4843085706233978
1,1,0.7229278683662415
1,0,0.4466831088066101
1,1,0.8172856569290161
1,1,0.6290466785430908
1,1,0.7501801252365112
1,1,0.5339356660842896
1,1,0.6251446008682251
1,1,0.63169264793396
1,0,0.220985546708107
0,0,0.30999475717544556
0,0,0.21385422348976135
0,0,0.2269895076751709
0,0,0.34964093565940857
0,0,0.25144481658935547
0,0,0.4055789113044739
0,0,0.263147234916687
0,0,0.41571423411369324
0,0,0.25318124890327454
0,0,0.25507092475891113
0,0,0.4273868799209595
0,1,0.5986506938934326
0,0,0.4071393609046936
0,0,0.4620935022830963
0,1,0.6773260831832886
0,0,0.4759487509727478
0,1,0.5935522317886353
0,0,0.49084511399269104
0,1,0.5219578742980957
0,0,0.4692774713039398
0,0,0.2175404280424118
0,0,0.34937241673469543
0,1,0.5809000134468079
0,0,0.24976252019405365
0,0,0.21386903524398804
0,1,0.6270295977592468
0,0,0.29804491996765137
0,1,0.5667388439178467
0,0,0.4950485825538635
0,0,0.3215632438659668
0,0,0.41853296756744385
0,1,0.6322296857833862
1,0,0.40077266097068787
1,0,0.45355555415153503
1,1,0.6019762754440308
1,0,0.40425795316696167
1,1,0.6711012721061707
1,1,0.6359848380088806
1,1,0.5528059601783752
1,1,0.578288197517395
1,0,0.34008702635765076
1,0,0.29631054401397705
1,1,0.5221225619316101
1,1,0.507143497467041
1,1,0.6923341751098633
1,1,0.6088858842849731
1,0,0.4888300895690918
1,0,0.23552168905735016
1,0,0.4901779890060425
1,0,0.29544010758399963
1,1,0.6209985017776489
1,1,0.5376356244087219
1,1,0.8199049830436707
1,0,0.21440650522708893
1,1,0.800803542137146
1,0,0.2684439718723297
1,0,0.2260773628950119
0,0,0.4132440686225891
1,0,0.4426068961620331
0,1,0.647411584854126
1,0,0.4981949031352997
0,0,0.40741461515426636
1,0,0.4362011253833771
1,1,0.6237642765045166
1,1,0.8512898087501526
0,0,0.3868827223777771
0,0,0.28658804297447205
0,0,0.30081090331077576
1,1,0.6543083786964417
0,1,0.5403358340263367
0,0,0.4500632882118225
0,1,0.5308089256286621
1,0,0.4398246705532074
0,0,0.2791742980480194
1,1,0.6035787463188171
1,1,0.8649443984031677
1,1,0.592644989490509
0,0,0.1808699071407318
1,1,0.7050366401672363
1,0,0.16328446567058563
1,1,0.7052139043807983
1,1,0.7648910880088806
1,0,0.2711244523525238
0,0,0.25660356879234314
0,0,0.14402815699577332
0,0,0.3824606239795685
1,1,0.6674455404281616
1,0,0.19944843649864197
1,1,0.6226065158843994
1,0,0.27546486258506775
1,0,0.42092663049697876
0,0,0.3406035006046295
1,1,0.5497496724128723
1,0,0.09908385574817657
1,0,0.24286194145679474
0,0,0.4618229269981384
0,0,0.09260400384664536
1,1,0.7096880674362183
1,0,0.2856924831867218
1,1,0.7623744010925293
1,0,0.47569626569747925
1,1,0.5700392723083496
1,1,0.7297822833061218
1,1,0.5451538562774658
1,0,0.36455249786376953
1,1,0.555435836315155
0,0,0.30781346559524536
1,0,0.29540619254112244
0,1,0.6759433746337891
1,1,0.591916024684906
0,0,0.1787828803062439
1,0,0.497014582157135
1,1,0.5325756669044495
1,1,0.5199548006057739
1,0,0.3548886477947235
1,0,0.4856879413127899
1,0,0.3910214304924011
1,1,0.5588701963424683
0,1,0.5703020095825195
0,0,0.29664573073387146
0,0,0.2296713888645172
0,0,0.3189080059528351
0,0,0.30585378408432007
0,0,0.42201709747314453
0,0,0.27971988916397095
1,0,0.4980272650718689
1,0,0.3062978982925415
1,0,0.475157231092453
1,0,0.34263479709625244
1,0,0.4967787563800812
1,0,0.3960496783256531
1,0,0.3321695029735565
1,1,0.708519697189331
0,0,0.23808357119560242
1,1,0.7725920081138611
1,1,0.5523254871368408
1,1,0.5486213564872742
1,0,0.2747492492198944
0,0,0.2878182828426361
0,1,0.5041030049324036
0,1,0.7875066995620728
0,0,0.4932096302509308
0,1,0.6207212209701538
0,0,0.28357937932014465
0,0,0.4157591760158539
0,0,0.3089542090892792
0,0,0.4432673752307892
1,0,0.3662605583667755
1,0,0.34068357944488525
1,0,0.17380419373512268
1,1,0.6195703744888306
1,1,0.7782981395721436
1,0,0.4828585982322693
1,1,0.6116223931312561
1,0,0.3119949996471405
1,1,0.8253161311149597
1,1,0.6547797918319702
1,1,0.7069202661514282
1,1,0.6524738669395447
1,0,0.3250117003917694
1,1,0.7191015481948853
1,0,0.3323640525341034
0,0,0.43117785453796387
0,0,0.38811132311820984
0,0,0.23972070217132568
0,0,0.3321269154548645
0,1,0.5841035842895508
0,0,0.4485410749912262
0,0,0.29396799206733704
0,0,0.3405229151248932
0,0,0.2606966495513916
0,0,0.4591367244720459
0,0,0.42749613523483276
0,1,0.5242100954055786
0,1,0.541808545589447
0,0,0.41881558299064636
0,1,0.6012085676193237
0,1,0.6235052347183228
0,1,0.6594504714012146
0,1,0.5000702738761902
0,0,0.27504053711891174
0,0,0.422542929649353
0,0,0.49419450759887695
0,1,0.5341604948043823
0,0,0.46139419078826904
0,0,0.20569457113742828
0,0,0.21870014071464539
0,0,0.27708515524864197
0,0,0.35997623205184937
0,1,0.6753562092781067
0,0,0.35182443261146545
0,1,0.5294415354728699
0,1,0.6738316416740417
0,1,0.679461658000946
1,0,0.46723681688308716
1,0,0.29526594281196594
1,1,0.5124791860580444
1,0,0.3371066749095917
1,1,0.6826581954956055
1,1,0.7971527576446533
1,1,0.7733128070831299
1,0,0.48032504320144653
1,0,0.37545570731163025
1,1,0.6105083227157593
1,1,0.6448520421981812
1,0,0.49099841713905334
1,1,0.6689951419830322
1,1,0.51363205909729
1,1,0.6061894297599792
1,0,0.42936962842941284
1,1,0.5829871296882629
1,1,0.5986839532852173
1,1,0.638765275478363
1,1,0.6193258166313171
1,1,0.7736581563949585
1,0,0.48578983545303345
1,1,0.8014975786209106
1,0,0.4512890577316284
1,0,0.24350100755691528
0,0,0.23464013636112213
1,0,0.21716052293777466
0,0,0.29945090413093567
1,0,0.40209704637527466
0,0,0.46424004435539246
1,1,0.7471297383308411
1,0,0.16893227398395538
1,0,0.44919145107269287
0,0,0.3719237744808197
0,0,0.3975156545639038
0,0,0.24949468672275543
1,0,0.46624311804771423
0,0,0.4192456007003784
0,0,0.4991474449634552
0,0,0.4167397618293762
1,1,0.5207135081291199
0,0,0.18361185491085052
1,0,0.43595531582832336
1,1,0.8070577383041382
1,1,0.5699594020843506
0,0,0.4531131982803345
1,1,0.7435165643692017
1,0,0.28479480743408203
1,1,0.6133274435997009
1,1,0.5922971963882446
1,1,0.5198867917060852
0,0,0.20954467356204987
0,0,0.1012711450457573
0,0,0.2857312858104706
1,1,0.7970747947692871
1,0,0.29953694343566895
1,1,0.5276680588722229
1,1,0.5647398233413696
1,0,0.30367767810821533
0,0,0.4934375584125519
1,0,0.4677906334400177
1,0,0.08120845258235931
1,1,0.6779497265815735
0,0,0.39491134881973267
0,0,0.1768011897802353
1,1,0.6157969832420349
1,1,0.6036743521690369
1,1,0.8267592191696167
1,1,0.5702221393585205
1,0,0.4618285596370697
1,1,0.691259503364563
1,1,0.5816068649291992
1,1,0.5905110239982605
1,1,0.6275623440742493
0,0,0.4936733543872833
1,0,0.3719201385974884
0,0,0.46863704919815063
1,1,0.6435793042182922
0,0,0.3062676191329956
1,0,0.4130076467990875
1,1,0.549239456653595
1,1,0.5763410329818726
1,1,0.6976505517959595
1,1,0.5661287903785706
1,0,0.4715426564216614
1,1,0.7393856048583984
0,0,0.44982579350471497
0,0,0.3407742977142334
0,0,0.3469691872596741
0,0,0.3451676070690155
0,0,0.3619176745414734
0,0,0.33787649869918823
0,0,0.220107764005661
0,1,0.6500334143638611
0,0,0.4668714106082916
0,0,0.30244478583335876
0,0,0.37162813544273376
0,0,0.3811679482460022
0,0,0.4396892488002777
0,0,0.39582669734954834
1,0,0.2982325553894043
0,0,0.17440886795520782
1,1,0.6575401425361633
0,1,0.5664928555488586
1,1,0.5125265121459961
0,1,0.5568424463272095
0,0,0.33865582942962646
0,1,0.741292417049408
1,1,0.6831921935081482
1,0,0.39440327882766724
1,0,0.3378857374191284
0,0,0.41838452219963074
1,0,0.4815441071987152
1,1,0.7036796808242798
1,1,0.7773367166519165
0,0,0.44768932461738586
1,1,0.699951708316803
0,1,0.6078018546104431
0,0,0.329243928194046
0,0,0.13270607590675354
1,1,0.5781859755516052
0,1,0.5754184126853943
0,0,0.246927410364151
0,0,0.4497459828853607
0,1,0.6923477053642273
0,0,0.2938615679740906
1,1,0.776053786277771
1,0,0.20983459055423737
1,1,0.8025280833244324
0,0,0.4522087872028351
0,0,0.43595799803733826
0,0,0.4833090603351593
0,0,0.3365803360939026
0,0,0.36974748969078064
1,1,0.8632560968399048
0,1,0.5918002724647522
0,0,0.2502546012401581
0,0,0.44233402609825134
1,1,0.5003272294998169
1,0,0.1506824493408203
0,0,0.20557594299316406
0,0,0.4857601225376129
0,0,0.29690465331077576
0,0,0.4210525155067444
0,0,0.3891242444515228
0,1,0.6010778546333313
0,0,0.39840275049209595
0,0,0.4065224230289459
0,1,0.5352455377578735
1,0,0.4249306917190552
0,0,0.17376646399497986
1,1,0.6588554978370667
0,1,0.5107429623603821
1,0,0.4705825448036194
0,0,0.34294024109840393
0,0,0.36467573046684265
0,0,0.3264673054218292
0,0,0.45307615399360657
0,0,0.27803274989128113
0,0,0.21279682219028473
1,1,0.7488623857498169
1,0,0.3251804709434509
1,1,0.5425026416778564
0,1,0.5211768746376038
0,0,0.36987975239753723
0,0,0.18220743536949158
0,1,0.6970139741897583
0,0,0.46198412775993347
0,1,0.5421420931816101
0,0,0.31404006481170654
0,0,0.41829714179039
0,1,0.5962967872619629
0,0,0.35247427225112915
0,0,0.47846025228500366
0,0,0.29200610518455505
1,0,0.2846244275569916
0,0,0.2945849895477295
1,1,0.6736173033714294
0,0,0.4235518276691437
1,1,0.5269073843955994
0,1,0.5003718137741089
0,1,0.7248496413230896
0,0,0.27408134937286377
1,0,0.41032955050468445
1,0,0.2802148461341858
1,1,0.5128875374794006
0,0,0.4462239146232605
1,1,0.6326909065246582
1,1,0.7669198513031006
1,1,0.7479327917098999
0,0,0.2686222791671753
1,1,0.7571446895599365
0,0,0.38846707344055176
0,0,0.48374345898628235
0,0,0.4455318748950958
1,1,0.8445990681648254
0,0,0.3719973862171173
0,0,0.13624350726604462
0,0,0.34346574544906616
0,1,0.505415141582489
0,0,0.2717195749282837
1,1,0.5691311955451965
1,0,0.3154042065143585
1,1,0.7547479867935181
0,1,0.5300008654594421
0,0,0.15753760933876038
0,0,0.4428623914718628
0,1,0.6106408834457397
0,0,0.4981246292591095
1,1,0.796761691570282
0,1,0.6494019627571106
0,0,0.09343378990888596
0,0,0.4658316969871521
1,1,0.5064738392829895
1,1,0.5407259464263916
0,0,0.3480205237865448
0,1,0.5625137686729431
0,0,0.23311854898929596
0,0,0.27901455760002136
0,0,0.4020119607448578
0,1,0.6144975423812866
0,1,0.5082515478134155
0,1,0.6089791655540466
0,0,0.4133356809616089
1,1,0.6066633462905884
0,0,0.390278697013855
1,1,0.6752524375915527
0,1,0.611656904220581
1,0,0.33642035722732544
0,0,0.3436759114265442
0,1,0.5338174700737
0,0,0.48615217208862305
0,0,0.39975371956825256
0,0,0.4489654004573822
0,0,0.16351045668125153
1,1,0.5876977443695068
1,0,0.45264962315559387
1,0,0.2834620773792267
0,0,0.255605012178421
0,0,0.231899693608284
0,0,0.12092776596546173
0,0,0.11737661063671112
0,0,0.3371230363845825
1,0,0.2629261612892151
0,0,0.25020936131477356
1,0,0.20880156755447388
0,0,0.20587921142578125
0,0,0.3544492721557617
0,0,0.2593352496623993
0,0,0.2713463604450226
0,0,0.2639169991016388
0,0,0.44465553760528564
0,0,0.3239918351173401
0,0,0.3533012270927429
0,0,0.21144799888134003
0,0,0.4360138773918152
0,0,0.16095566749572754
1,0,0.17612795531749725
0,0,0.16446422040462494
1,0,0.2410321682691574
0,0,0.12197323888540268
1,0,0.11786149442195892
0,0,0.21685345470905304
1,0,0.16353920102119446
0,0,0.26024752855300903
0,0,0.1764926165342331
0,0,0.22385774552822113
0,0,0.324862003326416
0,0,0.25236937403678894
0,0,0.181400865316391
0,0,0.17443150281906128
0,0,0.24910597503185272
0,0,0.22867895662784576
0,0,0.1693406105041504
1,0,0.18621516227722168
1,0,0.26789385080337524
0,0,0.19003796577453613
1,0,0.18558844923973083
1,0,0.20784206688404083
0,0,0.14547289907932281
0,0,0.12879110872745514
0,0,0.10874658077955246
0,0,0.0717783197760582
0,0,0.18671661615371704
0,0,0.41979095339775085
0,0,0.16510964930057526
0,0,0.20163805782794952
0,0,0.08921563625335693
0,0,0.14133866131305695
0,0,0.1510063111782074
0,0,0.10851462930440903
0,0,0.06979037821292877
0,0,0.2654285728931427
0,0,0.144355908036232
0,0,0.07580391317605972
0,0,0.09745769202709198
0,0,0.08007511496543884
0,0,0.12247384339570999
0,0,0.08318592607975006
0,0,0.09754519909620285
0,0,0.10265539586544037
0,0,0.1569577157497406
0,0,0.05368443578481674
0,0,0.11031033843755722
0,0,0.05001542717218399
0,0,0.05612873286008835
0,0,0.03521138057112694
0,0,0.03514353558421135
0,0,0.2797187268733978
0,0,0.18708235025405884
0,0,0.21075375378131866
0,0,0.20210552215576172
0,0,0.14468058943748474
0,0,0.08257955312728882
0,0,0.2740223705768585
0,0,0.1156824454665184
0,0,0.11614131182432175
0,0,0.3393092751502991
0,0,0.156636044383049
1,0,0.16811108589172363
1,0,0.2223385125398636
0,0,0.13931035995483398
0,0,0.17735102772712708
0,0,0.06086757779121399
0,0,0.1303158849477768
0,0,0.12471090257167816
0,0,0.06622187048196793
0,0,0.0646253228187561
0,0,0.06363765150308609
0,0,0.1792820543050766
0,0,0.15407292544841766
0,0,0.14455696940422058
0,0,0.1383817493915558
0,0,0.1228073313832283
0,0,0.15540437400341034
0,0,0.15259838104248047
0,0,0.1884717494249344
0,0,0.11060767620801926
0,0,0.18477727472782135
0,0,0.07526014000177383
0,0,0.23292212188243866
0,0,0.10940149426460266
0,0,0.1756809651851654
0,0,0.04526203125715256
0,0,0.12160970270633698
0,0,0.18687397241592407
0,0,0.09136322140693665
0,0,0.06643763929605484
0,0,0.13451425731182098
0,0,0.10370656847953796
0,0,0.25018617510795593
0,0,0.010424342937767506
0,0,0.09190467745065689
0,0,0.06783980131149292
0,0,0.12425058335065842
0,0,0.04785582795739174
0,0,0.10206381976604462
0,0,0.10510271042585373
0,0,0.1542438417673111
0,0,0.22155115008354187
0,0,0.11799369752407074
0,0,0.12036853283643723
0,0,0.14532329142093658
0,0,0.04373963549733162
0,0,0.1853257417678833
0,0,0.10571075975894928
0,0,0.09170600771903992
0,0,0.07730743288993835
0,0,0.14166894555091858
0,0,0.26971447467803955
0,0,0.2619505524635315
0,0,0.33765843510627747
0,0,0.10711092501878738
0,0,0.31333109736442566
0,0,0.14404895901679993
0,0,0.1720878928899765
0,0,0.08747545629739761
0,0,0.2452458292245865
0,0,0.18444673717021942
0,0,0.12253624945878983
0,0,0.11017154902219772
0,0,0.18907848000526428
0,0,0.06386260688304901
0,0,0.05528691038489342
0,0,0.12421192973852158
0,0,0.1267407238483429
0,0,0.11546304076910019
0,0,0.09072478115558624
0,0,0.133653923869133
0,0,0.07871586829423904
0,0,0.18028666079044342
0,0,0.055084146559238434
0,0,0.04261394962668419
0,0,0.14500857889652252
0,0,0.09746553748846054
0,0,0.056713566184043884
0,0,0.07886150479316711
0,0,0.1160174086689949
0,0,0.14479294419288635
0,0,0.0767289251089096
0,0,0.06691877543926239
0,0,0.2283216267824173
0,0,0.12279409915208817
0,0,0.050764501094818115
0,0,0.04015183076262474
