y_true,y_pred,y_prob
0,1,0.5819734334945679
0,0,0.20538859069347382
1,1,0.9506518244743347
1,1,0.9174515604972839
1,0,0.4275960326194763
1,0,0.2700234651565552
0,0,0.2954016327857971
0,0,0.2522839307785034
1,1,0.5381143093109131
1,0,0.4151362180709839
0,1,0.9674496650695801
0,1,0.7086056470870972
0,0,0.3154059946537018
0,0,0.27299144864082336
0,0,0.31605109572410583
0,0,0.3950440287590027
0,0,0.3479459881782532
0,0,0.2875485122203827
1,1,0.9826034903526306
0,0,0.11618580669164658
0,0,0.10845141857862473
1,1,0.9127174615859985
1,0,0.3740251660346985
0,0,0.44297927618026733
0,0,0.45963966846466064
0,0,0.3235585391521454
0,0,0.352397620677948
0,0,0.35869917273521423
1,1,0.78009432554245
1,1,0.8712891340255737
0,0,0.12313352525234222
0,0,0.10571463406085968
0,0,0.25715771317481995
0,0,0.2812434732913971
0,1,0.5016199350357056
0,1,0.7832064628601074
1,1,0.9421043992042542
1,1,0.9725885391235352
0,0,0.13408513367176056
0,0,0.11091755330562592
1,0,0.13198353350162506
1,1,0.7744451761245728
0,0,0.17862389981746674
0,0,0.21072129905223846
0,0,0.29783621430397034
1,0,0.29318752884864807
0,0,0.21210624277591705
0,0,0.260838121175766
1,1,0.9131020903587341
1,1,0.9353359341621399
0,0,0.2542569637298584
0,0,0.21177202463150024
1,1,0.6911664009094238
1,0,0.3058297038078308
0,0,0.1155797466635704
0,0,0.2220931053161621
0,1,0.8963127732276917
1,1,0.9415083527565002
1,0,0.4174269735813141
0,0,0.16720417141914368
0,0,0.12394209206104279
0,0,0.3731759190559387
0,0,0.20909978449344635
0,0,0.27170905470848083
0,0,0.2143135666847229
0,0,0.21715372800827026
0,0,0.3075093626976013
0,0,0.13617531955242157
0,0,0.38054007291793823
0,0,0.2200850397348404
0,1,0.5002692937850952
1,0,0.4389679431915283
1,0,0.3064858019351959
1,1,0.9955924153327942
1,1,0.9082012176513672
0,0,0.19656194746494293
0,0,0.2148841917514801
0,0,0.17084263265132904
0,0,0.14382511377334595
1,0,0.3157384991645813
1,0,0.4407874643802643
0,0,0.312604695558548
1,0,0.38855770230293274
1,1,0.710809588432312
1,0,0.47382065653800964
0,0,0.11756867170333862
0,0,0.141445592045784
0,1,0.5135526657104492
0,0,0.3278587758541107
0,0,0.28623124957084656
0,0,0.3840916156768799
0,0,0.3287932872772217
0,0,0.14852917194366455
0,0,0.08146321773529053
0,0,0.31470319628715515
0,0,0.39956915378570557
0,1,0.5320515036582947
0,0,0.4105149507522583
1,0,0.356299489736557
1,0,0.3884832262992859
