y_true,y_pred,y_prob
0,0,0.245081827044487
0,0,0.24313679337501526
0,0,0.18949465453624725
0,0,0.18692488968372345
0,0,0.2283264696598053
0,0,0.460475355386734
0,0,0.36554452776908875
0,0,0.3828846216201782
0,0,0.43302223086357117
1,1,0.7008694410324097
1,0,0.4962068498134613
0,0,0.18143410980701447
0,0,0.17219465970993042
0,0,0.34664878249168396
0,0,0.2928990125656128
0,1,0.586815357208252
0,0,0.311714768409729
0,0,0.29215314984321594
0,0,0.130082368850708
0,0,0.13181565701961517
0,0,0.25447726249694824
0,0,0.16904297471046448
0,0,0.16892896592617035
0,0,0.44829121232032776
0,0,0.4050237238407135
1,1,0.7514921426773071
1,1,0.5606721639633179
0,0,0.28333890438079834
0,1,0.6872352361679077
0,1,0.545113205909729
1,1,0.8038702607154846
1,1,0.5313817858695984
0,0,0.20544159412384033
0,1,0.7083380222320557
0,0,0.2513326406478882
0,0,0.22349004447460175
0,0,0.19271549582481384
0,0,0.1378103643655777
0,0,0.232272207736969
1,1,0.9316885471343994
1,1,0.8225771188735962
0,0,0.24833324551582336
0,0,0.29970401525497437
1,0,0.3975996971130371
1,1,0.5997369289398193
0,0,0.42478013038635254
0,1,0.6228933334350586
1,1,0.6678541898727417
0,1,0.5324323773384094
0,0,0.46133002638816833
1,0,0.1963845193386078
1,0,0.27439242601394653
1,1,0.8693716526031494
1,1,0.8207318782806396
0,0,0.4194291830062866
0,0,0.39029645919799805
1,1,0.590610682964325
0,0,0.3359339237213135
0,0,0.44047999382019043
1,1,0.9823194146156311
1,1,0.9573729634284973
0,0,0.22585415840148926
0,0,0.24669724702835083
1,1,0.8744279742240906
1,1,0.6379569172859192
0,0,0.23045411705970764
1,1,0.6088437438011169
1,1,0.6007536053657532
0,0,0.22705096006393433
0,0,0.2789711654186249
0,0,0.4137565493583679
0,1,0.7469804286956787
0,0,0.12881803512573242
0,0,0.1784825474023819
0,0,0.3023346960544586
0,0,0.15986239910125732
1,0,0.4967290163040161
0,0,0.22000345587730408
0,0,0.054903555661439896
0,0,0.190061554312706
1,1,0.8945043087005615
1,1,0.8145767450332642
0,0,0.39927658438682556
0,1,0.6197469234466553
1,0,0.4419364333152771
1,1,0.8590517044067383
0,0,0.3461359441280365
0,0,0.11205653846263885
1,1,0.9371952414512634
1,1,0.9315639138221741
0,0,0.07994972169399261
0,0,0.1381162852048874
0,0,0.36677080392837524
0,0,0.28418752551078796
1,0,0.4011504054069519
1,1,0.5104640126228333
0,0,0.16296784579753876
0,0,0.19665536284446716
1,1,0.9936439990997314
1,1,0.959267258644104
