y_true,y_pred,y_prob
0,0,0.20917364954948425
0,0,0.18397444486618042
0,0,0.22004902362823486
0,0,0.19622008502483368
1,1,0.5759009122848511
0,0,0.24752464890480042
1,1,0.5019165277481079
0,0,0.22205036878585815
0,0,0.2523152232170105
0,0,0.24670559167861938
0,0,0.3520265519618988
0,0,0.3952213227748871
0,0,0.2077469676733017
0,0,0.2417987436056137
0,0,0.40719035267829895
1,0,0.47642722725868225
0,1,0.7726004123687744
1,0,0.35034483671188354
0,0,0.13320082426071167
0,0,0.1777510643005371
0,0,0.1906834840774536
0,0,0.1806659698486328
1,1,0.6357457041740417
0,0,0.30688315629959106
1,1,0.5122587084770203
0,0,0.19092601537704468
0,0,0.16443988680839539
0,0,0.22786763310432434
0,0,0.14978425204753876
0,0,0.3161829710006714
0,0,0.3527895510196686
0,1,0.6678797006607056
0,0,0.27514728903770447
0,0,0.17627674341201782
0,0,0.2914573848247528
0,0,0.13955426216125488
0,0,0.1115940734744072
1,1,0.6302455067634583
0,0,0.17516934871673584
1,0,0.20655065774917603
