y_true,y_pred,y_prob
0,0,0.17211399972438812
0,0,0.06099806725978851
0,0,0.140806645154953
0,0,0.25929585099220276
0,0,0.12579108774662018
0,0,0.188667893409729
0,0,0.13384214043617249
0,0,0.18554002046585083
0,0,0.16661889851093292
0,0,0.13876140117645264
0,0,0.07415971904993057
0,0,0.0932142585515976
0,0,0.15008233487606049
0,0,0.19524498283863068
0,0,0.015814248472452164
0,0,0.033671051263809204
0,0,0.00935734435915947
0,0,0.00748876016587019
0,0,0.010534387081861496
0,0,0.01583094894886017
0,0,0.012219022959470749
0,0,0.054545558989048004
0,0,0.1863427460193634
0,0,0.26972874999046326
0,0,0.24100404977798462
0,0,0.2972871959209442
0,0,0.03810712322592735
0,0,0.026807917281985283
0,0,0.018118901178240776
0,0,0.08829575777053833
0,0,0.012331117875874043
0,0,0.014849705621600151
0,0,0.008608333766460419
0,0,0.01587146706879139
0,0,0.226759672164917
0,0,0.103963203728199
0,0,0.11525224149227142
0,0,0.02101944014430046
0,0,0.12492296099662781
0,0,0.0005410152371041477
0,0,0.00814411323517561
0,0,0.0008218712755478919
0,0,0.006144387181848288
0,0,0.0027811366599053144
0,0,0.022827330976724625
0,0,0.006189721170812845
0,0,0.01979975216090679
0,0,0.1563306301832199
0,0,0.1319277435541153
0,0,0.16455131769180298
0,0,0.20601880550384521
0,0,0.0336984358727932
0,0,0.01632465235888958
0,0,0.021465206518769264
0,0,0.009870205074548721
0,0,0.030323941260576248
0,0,0.035671643912792206
0,0,0.0768357664346695
0,0,0.04367024451494217
0,0,0.005110561847686768
0,0,0.03182930499315262
0,0,0.0017207518685609102
0,0,0.005161006469279528
0,0,0.09202942997217178
0,0,0.01274990662932396
0,0,0.02211979404091835
0,0,0.019825661554932594
0,0,0.12040292471647263
0,0,0.24018003046512604
0,0,0.2023562490940094
0,0,0.27468791604042053
0,0,0.13904604315757751
0,0,0.21082423627376556
0,0,0.16104891896247864
0,0,0.36304229497909546
0,0,0.011029553599655628
0,0,0.0022387306671589613
0,0,0.008404644206166267
0,0,0.002534696599468589
0,0,0.002646894194185734
0,0,0.04295063763856888
0,0,0.004896278493106365
0,0,0.048594407737255096
0,0,0.21339087188243866
0,0,0.22089330852031708
0,0,0.15608865022659302
0,0,0.2241789847612381
0,0,0.007893321104347706
0,0,0.08530369400978088
0,0,0.004141989164054394
0,0,0.05132884904742241
1,0,0.3577156066894531
1,0,0.31727170944213867
0,0,0.1363523155450821
0,0,0.05208670347929001
0,0,0.00750535074621439
0,0,0.015369309112429619
0,0,0.07933227717876434
0,0,0.02324727177619934
0,0,0.01994171366095543
0,0,0.027870871126651764
0,0,0.01901599019765854
0,0,0.04209185764193535
0,0,0.02070917747914791
0,0,0.036377549171447754
1,0,0.16240127384662628
1,0,0.290202260017395
0,0,0.1898835450410843
0,0,0.38104650378227234
0,0,0.14350178837776184
0,0,0.22076180577278137
0,0,0.21046096086502075
0,0,0.22443588078022003
0,0,0.09380581229925156
0,0,0.05883605405688286
0,0,0.07995261251926422
0,0,0.02296985127031803
0,0,0.13255345821380615
0,0,0.0010505979880690575
0,0,0.012783140875399113
0,0,0.00021158132585696876
0,0,0.03353617340326309
0,0,0.0788886621594429
0,0,0.08218608051538467
0,0,0.029295621439814568
0,0,0.0030687192920595407
0,0,0.11263836920261383
0,0,0.04888495057821274
0,0,0.013985821045935154
0,0,0.034855809062719345
0,0,0.0032132251653820276
0,0,0.029434217140078545
0,0,0.005002231802791357
0,0,0.042962729930877686
1,0,0.19782903790473938
1,0,0.29149937629699707
0,0,0.009134524501860142
0,0,0.004532885272055864
0,0,0.17999590933322906
0,0,0.1610744297504425
0,0,0.1997993439435959
0,0,0.3056534230709076
0,0,0.17013634741306305
0,0,0.14811089634895325
0,0,0.2676410675048828
0,0,0.25392794609069824
0,0,0.007324647158384323
0,0,0.007811136078089476
0,0,0.007346076890826225
0,0,0.005612771958112717
0,0,0.0020687831565737724
0,0,0.004060106817632914
0,0,0.02648022212088108
0,0,0.009533866308629513
0,0,0.0069575924426317215
0,0,0.020804237574338913
0,0,0.025208856910467148
0,0,0.08807217329740524
0,0,0.007335294969379902
0,0,0.010427216067910194
0,0,0.013764830306172371
0,0,0.04826083779335022
0,0,0.0059171635657548904
0,0,0.010420845821499825
0,0,0.002091124188154936
0,0,0.013316323980689049
0,0,0.009399429894983768
0,0,0.013209862634539604
0,0,0.010323187336325645
0,0,0.03504568338394165
0,0,0.014909781515598297
0,0,0.005635849665850401
0,0,0.010634885169565678
0,0,0.005940376780927181
0,0,0.015395120717585087
0,0,0.03423897176980972
0,0,0.031115546822547913
0,0,0.08604396134614944
0,0,0.009553108364343643
0,0,0.0010562620591372252
0,0,0.003043032716959715
0,0,0.12818944454193115
0,0,0.022417550906538963
0,0,0.05614806339144707
0,0,0.003174930578097701
0,0,0.06729685515165329
0,0,0.23494699597358704
0,0,0.1546211689710617
0,0,0.28776898980140686
0,0,0.3144755959510803
0,0,0.0313098207116127
0,0,0.00614530174061656
0,0,0.006736458744853735
0,0,0.020776182413101196
0,0,0.015291629359126091
0,0,0.21968765556812286
0,0,0.009086337871849537
0,0,0.03190907835960388
0,0,0.006381399463862181
0,0,0.008344040252268314
0,0,0.0005236790748313069
0,0,0.03947874531149864
0,0,0.03844582661986351
0,0,0.02709844708442688
0,0,0.026344196870923042
0,0,0.05551278963685036
0,0,0.05489743500947952
0,0,0.02281435951590538
0,0,0.06363548338413239
0,0,0.023197535425424576
0,0,0.0020837201736867428
0,0,0.0273203756660223
0,0,0.0019499961053952575
0,0,0.03336966410279274
0,0,0.0018686568364501
0,0,0.0024226924870163202
0,0,0.00166601431556046
0,0,0.004890274256467819
0,0,0.04639314115047455
0,0,0.02747173048555851
0,0,0.05209258943796158
0,0,0.0237878505140543
