y_true,y_pred,y_prob
0,0,0.1691340208053589
0,1,0.7429825663566589
0,1,0.657819390296936
0,1,0.7308785319328308
0,0,0.4682019054889679
1,1,0.6374845504760742
1,0,0.49396106600761414
1,1,0.8723915219306946
1,0,0.185031458735466
1,0,0.4618401527404785
1,1,0.8014053702354431
1,1,0.8494976758956909
1,1,0.5141016244888306
1,1,0.5837141275405884
1,1,0.6985769867897034
1,1,0.8580629825592041
1,1,0.6139901876449585
0,1,0.8099249601364136
0,0,0.3409222364425659
0,0,0.34159207344055176
0,0,0.30357396602630615
0,0,0.3345838189125061
0,1,0.5852726697921753
0,1,0.5634142160415649
1,1,0.5363659262657166
1,1,0.5308294892311096
1,0,0.45421478152275085
1,1,0.968131422996521
1,1,0.6647463440895081
1,1,0.900885283946991
1,0,0.41292476654052734
1,1,0.8639159798622131
1,1,0.9743615388870239
1,1,0.5836063027381897
1,1,0.7721646428108215
1,0,0.3441223204135895
1,1,0.9728148579597473
1,0,0.37625405192375183
1,0,0.35843735933303833
1,1,0.9295991659164429
0,0,0.3082672953605652
0,0,0.2336026281118393
0,0,0.48155421018600464
0,0,0.23774418234825134
0,0,0.31973645091056824
0,0,0.4767347574234009
0,0,0.2720875144004822
0,0,0.4728926122188568
0,1,0.7983577847480774
0,0,0.2798536717891693
0,0,0.44377970695495605
0,0,0.31431612372398376
0,0,0.14794684946537018
0,1,0.6387088894844055
0,1,0.9610328674316406
0,0,0.4635127782821655
0,0,0.4050411880016327
0,0,0.2766561508178711
0,0,0.38715484738349915
0,0,0.3765946626663208
0,0,0.41105303168296814
0,0,0.20297594368457794
0,1,0.5436719655990601
0,1,0.5677545070648193
0,1,0.8651068210601807
0,0,0.22848868370056152
0,0,0.45190659165382385
0,0,0.19755828380584717
0,1,0.9547422528266907
0,0,0.22581563889980316
0,0,0.3458705246448517
0,0,0.3565656542778015
0,0,0.49635985493659973
1,1,0.7872484922409058
1,0,0.46770572662353516
1,1,0.9872820973396301
1,1,0.6275911331176758
1,0,0.3419727683067322
0,0,0.2768457233905792
1,1,0.9225054979324341
1,1,0.6115349531173706
1,0,0.38929063081741333
1,1,0.9724408984184265
1,1,0.6981014013290405
1,1,0.8934234976768494
1,1,0.9465504884719849
1,1,0.9917138814926147
1,1,0.9263651371002197
1,1,0.7116291522979736
1,1,0.5013721585273743
1,0,0.37572434544563293
1,0,0.3463567793369293
1,0,0.43376868963241577
1,0,0.31060096621513367
1,0,0.4091545641422272
1,1,0.5164253115653992
1,0,0.3408624827861786
1,1,0.9529963135719299
0,0,0.2704552114009857
0,0,0.41000401973724365
1,1,0.6588196754455566
0,0,0.2860454022884369
0,0,0.3286431133747101
0,1,0.6028111577033997
0,0,0.4864211678504944
1,1,0.9488109946250916
0,0,0.31275519728660583
0,0,0.4926771819591522
1,1,0.8955153226852417
0,0,0.4470609426498413
1,1,0.5129884481430054
1,0,0.44507211446762085
1,1,0.5968198180198669
1,1,0.5903286337852478
1,1,0.7206587791442871
1,1,0.9451510906219482
0,0,0.27038002014160156
0,0,0.4708985388278961
1,1,0.7857922911643982
0,0,0.17346230149269104
1,1,0.9419617056846619
0,0,0.2916869819164276
1,1,0.7235992550849915
1,1,0.9688451290130615
0,0,0.3166758418083191
0,0,0.4630720019340515
1,1,0.5025122761726379
1,1,0.9597329497337341
0,0,0.30333268642425537
1,0,0.4282742142677307
1,1,0.8634567260742188
1,1,0.8020424246788025
0,0,0.29055020213127136
0,0,0.2391834408044815
0,0,0.2909068167209625
1,1,0.52314692735672
0,0,0.3178744912147522
1,1,0.8820537328720093
0,0,0.4894266724586487
0,0,0.3813861906528473
1,1,0.9435922503471375
0,0,0.2801086902618408
0,0,0.39349445700645447
0,0,0.28510209918022156
1,1,0.5965907573699951
0,0,0.3083445727825165
1,0,0.4249027669429779
1,1,0.8559655547142029
0,0,0.306835412979126
0,0,0.39565131068229675
0,1,0.5165444016456604
0,0,0.2854393720626831
1,0,0.3366300165653229
1,1,0.7410370707511902
1,1,0.7698760628700256
1,0,0.32830753922462463
1,1,0.6990294456481934
0,0,0.2650587856769562
0,0,0.3672882616519928
1,1,0.7348005771636963
0,0,0.3923289179801941
0,0,0.15506303310394287
0,0,0.2104054093360901
0,0,0.38766419887542725
0,1,0.6327170729637146
0,1,0.6647480130195618
0,0,0.1755370795726776
1,1,0.5591098666191101
1,1,0.5381962060928345
1,1,0.5963962078094482
1,0,0.25879621505737305
1,0,0.31849250197410583
1,1,0.7348851561546326
1,1,0.7009692788124084
1,1,0.5517259836196899
1,0,0.43450260162353516
1,0,0.4648452401161194
1,0,0.3722775876522064
1,0,0.23209618031978607
0,0,0.44996631145477295
0,0,0.4242316782474518
0,1,0.6137825846672058
0,0,0.2803620398044586
0,0,0.3501013219356537
0,0,0.39106231927871704
0,1,0.5141063332557678
1,1,0.6900622844696045
1,0,0.4987507164478302
1,0,0.4131280183792114
1,1,0.6279765367507935
1,0,0.2935773730278015
1,1,0.6946294903755188
1,1,0.6002469062805176
1,1,0.8188392519950867
1,1,0.946792483329773
1,1,0.6441552042961121
1,0,0.46213778853416443
1,1,0.9196990132331848
1,1,0.8592075109481812
1,0,0.48254668712615967
1,1,0.6211240887641907
1,1,0.9230716228485107
0,0,0.22016555070877075
0,0,0.29567164182662964
0,0,0.3219485282897949
0,0,0.19452634453773499
0,0,0.4972935914993286
0,0,0.42572978138923645
0,0,0.33647653460502625
0,1,0.514967143535614
0,1,0.6450487971305847
0,0,0.2502913475036621
0,1,0.526446521282196
0,1,0.5619791746139526
0,0,0.19867031276226044
0,0,0.3469625413417816
0,0,0.18812792003154755
0,0,0.3225474953651428
0,1,0.6213971376419067
0,0,0.2272489368915558
0,0,0.40113988518714905
0,0,0.40485429763793945
0,0,0.3690539598464966
0,0,0.15637800097465515
0,0,0.42493152618408203
0,0,0.446187824010849
0,0,0.4798458516597748
0,1,0.9313885569572449
0,0,0.3508451581001282
0,0,0.16927559673786163
0,1,0.7503558993339539
0,0,0.47388920187950134
0,0,0.26144999265670776
0,1,0.5080684423446655
0,0,0.34659242630004883
1,0,0.279902845621109
1,0,0.413840651512146
1,1,0.7931427955627441
1,1,0.6447114944458008
1,1,0.5937754511833191
0,0,0.4053153693675995
1,1,0.5833863615989685
1,0,0.47706589102745056
1,0,0.35281670093536377
1,1,0.9416664838790894
1,1,0.5668743848800659
1,1,0.6584005951881409
1,1,0.7898997068405151
1,1,0.9771466851234436
1,1,0.6318897604942322
1,1,0.6954904198646545
1,0,0.3462711274623871
1,0,0.48807504773139954
1,1,0.6661285161972046
1,0,0.48077622056007385
1,1,0.9546339511871338
1,1,0.6626303195953369
1,1,0.6982908248901367
1,0,0.3909546136856079
1,1,0.9325012564659119
0,0,0.3601285517215729
0,1,0.5402834415435791
1,1,0.8885001540184021
0,1,0.5163968801498413
0,1,0.5640149116516113
0,1,0.7520005106925964
0,0,0.2585039436817169
1,1,0.6779091358184814
0,1,0.5987077355384827
0,0,0.4359571635723114
1,1,0.734531819820404
0,0,0.32408231496810913
1,0,0.34702301025390625
1,0,0.4101741313934326
1,0,0.32851240038871765
1,0,0.4374094605445862
1,1,0.5061939358711243
1,1,0.7083730697631836
0,0,0.17485970258712769
0,0,0.28826382756233215
1,1,0.9122309684753418
0,0,0.1559123694896698
1,1,0.9767661094665527
0,0,0.29374855756759644
1,1,0.8200762867927551
1,1,0.9769346714019775
0,0,0.2846668064594269
0,0,0.318767249584198
1,0,0.38980957865715027
1,1,0.6277552843093872
0,0,0.38255929946899414
1,0,0.2759392559528351
1,1,0.8303656578063965
1,1,0.8819989562034607
0,1,0.5972011089324951
0,0,0.47923165559768677
0,0,0.17201785743236542
1,1,0.5394935011863708
0,0,0.30279308557510376
1,0,0.48260343074798584
0,0,0.49287283420562744
0,0,0.32707417011260986
1,1,0.7375384569168091
0,1,0.591529905796051
0,0,0.28730833530426025
0,0,0.43608805537223816
1,1,0.7080121040344238
0,0,0.32497304677963257
1,0,0.4826573431491852
1,1,0.6710726618766785
0,0,0.1539798378944397
0,0,0.2770732045173645
0,0,0.35985079407691956
0,0,0.23610611259937286
1,0,0.48507750034332275
1,1,0.7290671467781067
1,1,0.9396193623542786
1,0,0.3505091369152069
1,1,0.6382569074630737
0,0,0.37800705432891846
0,0,0.2895737588405609
1,1,0.7746869921684265
0,0,0.32136231660842896
0,0,0.19329749047756195
0,0,0.3950749337673187
0,0,0.4451614320278168
0,0,0.39252975583076477
0,1,0.534284234046936
0,0,0.3951544761657715
0,0,0.1312418133020401
0,1,0.8216652274131775
0,1,0.6911896467208862
0,0,0.3709428906440735
0,0,0.48438161611557007
1,1,0.6460025310516357
1,1,0.8269511461257935
0,0,0.11861327290534973
1,0,0.24768191576004028
1,1,0.9646899104118347
0,1,0.9020769000053406
1,1,0.8024598360061646
0,0,0.15251284837722778
1,1,0.6043964624404907
1,1,0.6889410614967346
0,0,0.14029884338378906
1,1,0.9371950626373291
0,1,0.8286213874816895
0,1,0.5103103518486023
0,1,0.5434584021568298
0,0,0.2736312448978424
0,0,0.13865430653095245
0,0,0.36919063329696655
1,1,0.8809691667556763
1,1,0.8112993240356445
0,0,0.4618501663208008
1,1,0.9706231951713562
0,0,0.2363937646150589
1,1,0.94599449634552
0,0,0.16563938558101654
0,0,0.2797883450984955
1,1,0.9048482179641724
1,0,0.2542794942855835
0,0,0.41391026973724365
0,0,0.2779907286167145
1,0,0.46474578976631165
0,0,0.2690551280975342
0,0,0.21701280772686005
0,0,0.23406988382339478
1,1,0.9472630023956299
1,1,0.5389681458473206
1,1,0.9691373705863953
0,0,0.26212912797927856
1,1,0.8349366784095764
0,0,0.3002987504005432
1,1,0.6026061177253723
1,1,0.6491891741752625
0,0,0.2806849777698517
1,1,0.7048240900039673
1,1,0.5009596347808838
1,0,0.17985635995864868
0,0,0.3380435109138489
1,1,0.5325201153755188
0,0,0.2885938286781311
0,0,0.2512871325016022
1,1,0.8830503225326538
1,1,0.8419576287269592
1,0,0.44266441464424133
1,0,0.3022346496582031
0,1,0.6376143097877502
0,1,0.6015113592147827
0,1,0.5673971176147461
0,0,0.39163023233413696
0,0,0.4977344572544098
1,1,0.7055081725120544
1,1,0.921870768070221
0,0,0.4216347336769104
1,1,0.7695873379707336
1,1,0.6717273592948914
0,0,0.42422401905059814
0,0,0.27865880727767944
0,0,0.251817524433136
0,0,0.2630637288093567
0,1,0.5701941847801208
0,0,0.1567622721195221
0,1,0.8868486881256104
0,1,0.5926412343978882
0,0,0.4098701775074005
0,0,0.3005552291870117
1,1,0.968024492263794
1,1,0.8448529243469238
0,0,0.2665337026119232
1,0,0.40210333466529846
1,1,0.8399925827980042
0,0,0.4055706560611725
1,1,0.6628103852272034
0,0,0.17858219146728516
1,1,0.5780042409896851
1,1,0.926303505897522
0,0,0.17665104568004608
1,1,0.5824969410896301
0,1,0.6024885177612305
0,0,0.3064153492450714
0,1,0.5543066263198853
0,0,0.2117956280708313
0,0,0.14435894787311554
0,0,0.2745269536972046
1,1,0.9036346673965454
1,1,0.6105891466140747
0,0,0.2798480689525604
1,1,0.9916817545890808
0,0,0.2762414515018463
1,1,0.6592406630516052
0,0,0.29990634322166443
0,0,0.2943773865699768
1,1,0.8082243800163269
1,0,0.30777502059936523
0,1,0.5655167102813721
0,0,0.348810613155365
1,0,0.3785616457462311
0,0,0.4270266592502594
0,0,0.23461274802684784
0,1,0.6685026288032532
1,1,0.7823320031166077
1,1,0.6972129344940186
1,1,0.9362394213676453
0,1,0.640201985836029
1,1,0.8119869828224182
0,0,0.37730544805526733
1,1,0.8788439631462097
1,0,0.2638762295246124
0,0,0.4694695472717285
1,1,0.7872179746627808
1,1,0.7680754065513611
1,1,0.8812261819839478
0,0,0.2581340968608856
1,1,0.6918160915374756
0,0,0.23393841087818146
0,0,0.3351931571960449
1,1,0.7131977677345276
1,1,0.5265140533447266
1,1,0.5732700824737549
1,1,0.6319118142127991
0,1,0.5650774240493774
0,0,0.2598755657672882
0,0,0.27516016364097595
0,0,0.3453352749347687
0,0,0.36414071917533875
1,1,0.8516654372215271
1,1,0.8286092281341553
0,1,0.5659258365631104
1,1,0.675746500492096
1,1,0.9411855340003967
0,0,0.20914387702941895
0,0,0.18396197259426117
0,0,0.22004330158233643
0,0,0.1962147206068039
1,1,0.5760703682899475
0,0,0.2475532442331314
1,1,0.5017600059509277
0,0,0.22204069793224335
0,0,0.2523260712623596
0,0,0.24668753147125244
0,0,0.3519032895565033
0,0,0.39521968364715576
0,0,0.20774373412132263
0,0,0.2417697161436081
0,0,0.4071698486804962
1,0,0.47664231061935425
0,1,0.7724895477294922
1,0,0.3503458499908447
0,0,0.13315828144550323
0,0,0.1777418553829193
0,0,0.19068266451358795
0,0,0.18067674338817596
1,1,0.6358474493026733
0,0,0.3068530261516571
1,1,0.5123724341392517
0,0,0.19091597199440002
0,0,0.16444452106952667
0,0,0.22782093286514282
0,0,0.14980047941207886
0,0,0.31639885902404785
0,0,0.3527756631374359
0,1,0.6679412722587585
0,0,0.27513089776039124
0,0,0.1762826293706894
0,0,0.2915758788585663
0,0,0.13958005607128143
0,0,0.11159376055002213
1,1,0.6303969621658325
0,0,0.17519520223140717
1,0,0.2065448760986328
0,0,0.17211399972438812
0,0,0.06099806725978851
0,0,0.140806645154953
0,0,0.25929585099220276
0,0,0.12579108774662018
0,0,0.188667893409729
0,0,0.13384214043617249
0,0,0.18554002046585083
0,0,0.16661889851093292
0,0,0.13876140117645264
0,0,0.07415971904993057
0,0,0.0932142585515976
0,0,0.15008233487606049
0,0,0.19524498283863068
0,0,0.015814248472452164
0,0,0.033671051263809204
0,0,0.00935734435915947
0,0,0.00748876016587019
0,0,0.010534387081861496
0,0,0.01583094894886017
0,0,0.012219022959470749
0,0,0.054545558989048004
0,0,0.1863427460193634
0,0,0.26972874999046326
0,0,0.24100404977798462
0,0,0.2972871959209442
0,0,0.03810712322592735
0,0,0.026807917281985283
0,0,0.018118901178240776
0,0,0.08829575777053833
0,0,0.012331117875874043
0,0,0.014849705621600151
0,0,0.008608333766460419
0,0,0.01587146706879139
0,0,0.226759672164917
0,0,0.103963203728199
0,0,0.11525224149227142
0,0,0.02101944014430046
0,0,0.12492296099662781
0,0,0.0005410152371041477
0,0,0.00814411323517561
0,0,0.0008218712755478919
0,0,0.006144387181848288
0,0,0.0027811366599053144
0,0,0.022827330976724625
0,0,0.006189721170812845
0,0,0.01979975216090679
0,0,0.1563306301832199
0,0,0.1319277435541153
0,0,0.16455131769180298
0,0,0.20601880550384521
0,0,0.0336984358727932
0,0,0.01632465235888958
0,0,0.021465206518769264
0,0,0.009870205074548721
0,0,0.030323941260576248
0,0,0.035671643912792206
0,0,0.0768357664346695
0,0,0.04367024451494217
0,0,0.005110561847686768
0,0,0.03182930499315262
0,0,0.0017207518685609102
0,0,0.005161006469279528
0,0,0.09202942997217178
0,0,0.01274990662932396
0,0,0.02211979404091835
0,0,0.019825661554932594
0,0,0.12040292471647263
0,0,0.24018003046512604
0,0,0.2023562490940094
0,0,0.27468791604042053
0,0,0.13904604315757751
0,0,0.21082423627376556
0,0,0.16104891896247864
0,0,0.36304229497909546
0,0,0.011029553599655628
0,0,0.0022387306671589613
0,0,0.008404644206166267
0,0,0.002534696599468589
0,0,0.002646894194185734
0,0,0.04295063763856888
0,0,0.004896278493106365
0,0,0.048594407737255096
0,0,0.21339087188243866
0,0,0.22089330852031708
0,0,0.15608865022659302
0,0,0.2241789847612381
0,0,0.007893321104347706
0,0,0.08530369400978088
0,0,0.004141989164054394
0,0,0.05132884904742241
1,0,0.3577156066894531
1,0,0.31727170944213867
0,0,0.1363523155450821
0,0,0.05208670347929001
0,0,0.00750535074621439
0,0,0.015369309112429619
0,0,0.07933227717876434
0,0,0.02324727177619934
0,0,0.01994171366095543
0,0,0.027870871126651764
0,0,0.01901599019765854
0,0,0.04209185764193535
0,0,0.02070917747914791
0,0,0.036377549171447754
1,0,0.16240127384662628
1,0,0.290202260017395
0,0,0.1898835450410843
0,0,0.38104650378227234
0,0,0.14350178837776184
0,0,0.22076180577278137
0,0,0.21046096086502075
0,0,0.22443588078022003
0,0,0.09380581229925156
0,0,0.05883605405688286
0,0,0.07995261251926422
0,0,0.02296985127031803
0,0,0.13255345821380615
0,0,0.0010505979880690575
0,0,0.012783140875399113
0,0,0.00021158132585696876
0,0,0.03353617340326309
0,0,0.0788886621594429
0,0,0.08218608051538467
0,0,0.029295621439814568
0,0,0.0030687192920595407
0,0,0.11263836920261383
0,0,0.04888495057821274
0,0,0.013985821045935154
0,0,0.034855809062719345
