y_true,y_pred,y_prob
0,0,0.32694125175476074
0,0,0.3667837977409363
0,0,0.3001483380794525
0,0,0.3451663851737976
0,0,0.23942644894123077
1,0,0.23556214570999146
0,0,0.3137063980102539
1,0,0.32095804810523987
0,0,0.24544085562229156
0,0,0.22935296595096588
0,0,0.253729909658432
0,0,0.30738458037376404
0,0,0.24372455477714539
0,0,0.22599001228809357
0,0,0.2568374574184418
0,0,0.3035729229450226
0,0,0.25890859961509705
0,0,0.17072458565235138
0,0,0.30526620149612427
1,0,0.3416588008403778
0,0,0.3098045587539673
1,1,0.735112190246582
0,0,0.331195592880249
1,1,0.8255835771560669
0,0,0.30091333389282227
1,0,0.39198583364486694
0,0,0.21580564975738525
0,0,0.22812338173389435
0,0,0.15470950305461884
0,0,0.2607569694519043
0,0,0.3368563652038574
0,0,0.3686133921146393
0,0,0.3517870604991913
0,0,0.3358311951160431
0,0,0.33241304755210876
0,0,0.348224937915802
1,0,0.23522555828094482
1,0,0.20760159194469452
0,0,0.30009639263153076
1,0,0.20879419147968292
1,0,0.3581065833568573
0,0,0.3179600238800049
