y_true,y_pred,y_prob
0,0,0.008171577006578445
0,0,9.92447676253505e-05
1,0,0.012132320553064346
1,0,0.000513648905325681
1,1,0.9999994039535522
1,1,0.989896297454834
0,0,0.00017037267389241606
0,0,7.457251194864511e-05
1,1,0.9955875873565674
1,1,0.9306535720825195
0,0,0.00034643406979739666
0,0,0.0005904835998080671
0,0,0.0001476833422202617
0,0,0.00030928850173950195
0,0,1.0326061783416662e-05
0,0,5.46436567674391e-05
0,0,7.63450370868668e-05
0,0,0.00036086945328861475
1,0,0.022577527910470963
0,0,3.811866190517321e-05
0,0,1.0634759746608324e-05
1,1,0.6261852979660034
1,0,0.00010346445924369618
0,0,9.237178892362863e-05
0,0,0.003491610987111926
0,0,0.0009351474582217634
0,0,0.007058402523398399
0,0,0.09154613316059113
1,0,1.2285865523153916e-05
1,0,0.0014684259658679366
0,0,1.024969151330879e-05
0,0,3.390518486412475e-06
0,0,0.0005075734225101769
0,0,0.00013778515858575702
0,0,0.15749505162239075
0,0,0.002526683732867241
1,0,0.00044471578439697623
1,1,0.9887396693229675
0,0,2.5993274903157726e-05
0,0,7.789079245412722e-05
1,0,4.22073426307179e-05
1,0,0.000825293711386621
0,0,1.2796977898688056e-05
0,0,4.7936632654455025e-06
0,0,0.00012074482947355136
1,0,2.2290448669082252e-06
0,0,0.00013234905782155693
0,0,1.691452598606702e-05
1,0,6.3745079387445e-05
1,0,5.194711047806777e-05
0,0,0.00042765855323523283
0,0,0.0005370618309825659
1,1,0.9999988079071045
1,0,0.00021306928829289973
0,0,1.384381357638631e-05
0,0,0.000173471518792212
0,0,0.0005610029329545796
1,0,6.68903740006499e-05
1,0,1.52442717080703e-05
0,0,0.00011662415636237711
0,0,3.8754601519030984e-06
0,0,0.0010920151835307479
0,0,0.00016494681767653674
0,0,0.00012233408051542938
0,0,0.0002320117928320542
0,0,3.1720439437776804e-05
0,0,0.0003196695470251143
0,0,6.227029371075332e-05
0,0,3.950138489017263e-05
0,0,5.046788373874733e-06
0,0,0.002476415364071727
1,0,0.00026337162125855684
1,0,6.139164179330692e-05
1,0,0.0004615774960257113
1,0,0.00028974676388315856
0,0,2.4334238332812674e-05
0,0,2.341792787774466e-05
0,0,6.579439650522545e-05
0,0,5.4011292377253994e-05
1,0,0.00018923630705103278
1,0,0.00012082233297405764
0,0,0.00019504604279063642
1,1,0.9283067584037781
1,0,0.0007713201339356601
1,0,0.0001192079289467074
0,0,4.25231382905622e-06
0,0,2.4249313355539925e-05
0,0,4.985549458069727e-05
0,0,0.0001275887480005622
0,0,7.501328946091235e-05
0,0,0.006503188516944647
0,0,9.384178702021018e-05
0,0,5.749428964918479e-06
0,0,1.2624560440599453e-05
0,0,0.000301315332762897
0,0,0.0004764350305777043
0,0,8.447083382634446e-05
0,0,5.923813660047017e-05
1,0,5.8407058531884104e-05
1,0,0.00013741961447522044
