y_true,y_pred,y_prob
0,0,0.25761374831199646
0,0,0.2602521479129791
0,0,0.27299487590789795
0,0,0.2549614906311035
0,0,0.216361403465271
1,0,0.2461785078048706
0,0,0.30871790647506714
1,0,0.30013129115104675
0,0,0.16660037636756897
0,0,0.1929268091917038
0,0,0.22086122632026672
0,0,0.2500443756580353
0,0,0.17462122440338135
0,0,0.2608511447906494
0,0,0.19225260615348816
0,0,0.29592573642730713
0,0,0.2331041395664215
0,0,0.1611984670162201
0,0,0.21423690021038055
1,0,0.27739235758781433
0,0,0.248626247048378
1,0,0.3041899800300598
0,0,0.24280259013175964
1,1,0.7663190364837646
0,0,0.21975599229335785
1,0,0.20292574167251587
0,0,0.17372339963912964
0,0,0.19614146649837494
0,0,0.1565397083759308
0,0,0.20134225487709045
0,0,0.3166138827800751
0,0,0.322445273399353
0,0,0.35859453678131104
0,0,0.2062423676252365
0,0,0.15728281438350677
0,0,0.20868125557899475
1,0,0.18099243938922882
1,0,0.16638824343681335
0,0,0.2300477921962738
1,0,0.3327513635158539
1,0,0.22803044319152832
0,0,0.1575229912996292
