y_true,y_pred,y_prob
0,1,0.5498489141464233
0,0,0.3584457337856293
1,1,0.9062539935112
1,1,0.8561714887619019
1,0,0.20757119357585907
1,0,0.2201867699623108
0,0,0.13388203084468842
0,0,0.23775771260261536
1,0,0.47873303294181824
1,0,0.3110373318195343
0,1,0.8221486806869507
0,1,0.7152446508407593
0,0,0.21483568847179413
0,0,0.2721955180168152
0,0,0.18382006883621216
0,0,0.29579296708106995
0,0,0.232630655169487
0,0,0.29414719343185425
1,1,0.9829753041267395
0,0,0.13440701365470886
0,0,0.08549536764621735
1,1,0.9856646060943604
1,0,0.3113706409931183
0,0,0.32846084237098694
0,0,0.3526318073272705
0,0,0.1883009374141693
0,0,0.29529181122779846
0,0,0.2313569039106369
1,1,0.8779984712600708
1,1,0.5553826093673706
0,0,0.053893186151981354
0,0,0.08254342526197433
0,0,0.209146186709404
0,0,0.19151102006435394
0,1,0.677530825138092
0,1,0.6607794761657715
1,1,0.9489153623580933
1,1,0.9894281029701233
0,0,0.059796515852212906
0,0,0.0731000080704689
1,0,0.14526338875293732
1,1,0.9199988842010498
0,0,0.12153849750757217
0,0,0.15186308324337006
0,0,0.18069687485694885
1,0,0.40750518441200256
0,0,0.17601417005062103
0,0,0.23009167611598969
1,1,0.9153173565864563
1,1,0.9352405071258545
0,0,0.21092261373996735
0,0,0.21487212181091309
1,1,0.8399465084075928
1,0,0.24116981029510498
0,0,0.141868457198143
0,0,0.12170939892530441
0,0,0.49287688732147217
1,1,0.9412210583686829
1,0,0.41714227199554443
0,0,0.08861777931451797
0,0,0.1003989577293396
0,1,0.5764678716659546
0,0,0.15067698061466217
0,0,0.299349308013916
0,0,0.17387187480926514
0,0,0.23554737865924835
0,0,0.2636454403400421
0,0,0.06557193398475647
0,0,0.15594981610774994
0,0,0.10452919453382492
0,0,0.345735639333725
1,0,0.46050453186035156
1,0,0.31670740246772766
1,1,0.99310302734375
1,1,0.6389319896697998
0,0,0.1453140825033188
0,0,0.157552570104599
0,0,0.12602917850017548
0,0,0.13148722052574158
1,1,0.5399124026298523
1,0,0.46771302819252014
0,0,0.2855592966079712
1,1,0.502752959728241
1,0,0.46127238869667053
1,0,0.2395849972963333
0,0,0.08106827735900879
0,0,0.11389808356761932
0,1,0.547311544418335
0,0,0.22217588126659393
0,0,0.21390540897846222
0,0,0.32910314202308655
0,0,0.28720635175704956
0,0,0.0882699117064476
0,0,0.10535382479429245
0,1,0.516779363155365
0,0,0.4732239246368408
0,0,0.2738080620765686
0,0,0.21596172451972961
1,0,0.3666001260280609
1,1,0.5921816229820251
