y_true,y_pred,y_prob
0,0,0.04813743755221367
0,1,0.5615795254707336
0,0,0.45456400513648987
0,1,0.775810956954956
0,1,0.7507342100143433
1,0,0.441234827041626
1,0,0.44054386019706726
1,1,0.5857307314872742
1,0,0.4760274887084961
1,1,0.5492841005325317
1,1,0.5949996709823608
1,1,0.8292152285575867
1,1,0.6503973603248596
1,1,0.504920482635498
1,1,0.7289624810218811
1,0,0.4825466275215149
1,0,0.39670297503471375
0,1,0.7148729562759399
0,0,0.23522360622882843
0,0,0.3433769941329956
0,0,0.4184933006763458
0,0,0.4856894016265869
0,1,0.6997656226158142
0,1,0.6257612109184265
1,1,0.5163707733154297
1,0,0.4552637040615082
1,1,0.688279926776886
1,1,0.6843311190605164
1,1,0.8227229118347168
1,1,0.8821409344673157
1,0,0.2083183377981186
1,1,0.5349287986755371
1,1,0.9880834221839905
1,0,0.4310210645198822
1,1,0.9119675159454346
1,1,0.5135173201560974
1,1,0.6412584185600281
1,1,0.5059362649917603
1,0,0.03358033671975136
1,1,0.6836690306663513
0,0,0.3806852400302887
0,0,0.269706130027771
0,1,0.5575042366981506
0,0,0.21688449382781982
0,1,0.5937336683273315
0,0,0.4559559226036072
0,1,0.5149113535881042
0,0,0.4980912506580353
0,1,0.7014597058296204
0,0,0.1561213880777359
0,0,0.39609718322753906
0,1,0.5331140160560608
0,0,0.012406118214130402
0,1,0.8412814140319824
0,1,0.565108597278595
0,1,0.6300726532936096
0,0,0.4189215898513794
0,0,0.3407175540924072
0,0,0.231721892952919
0,0,0.28835469484329224
0,1,0.6124669313430786
0,0,0.11476506292819977
0,0,0.42157283425331116
0,0,0.45907965302467346
0,1,0.7031423449516296
0,0,0.11263757944107056
0,0,0.4153956472873688
0,0,0.34144386649131775
0,0,0.17272569239139557
0,0,0.3716824948787689
0,1,0.9216634035110474
0,1,0.5818091630935669
0,1,0.5902432799339294
1,1,0.9130491614341736
1,0,0.3201962113380432
1,1,0.970085620880127
1,1,0.5016069412231445
1,0,0.33814746141433716
0,0,0.3807142674922943
1,1,0.5937516093254089
1,0,0.475077360868454
1,0,0.22811613976955414
1,1,0.8609940409660339
1,1,0.6068652272224426
1,1,0.8128610849380493
1,1,0.8781663775444031
1,1,0.8697715997695923
1,1,0.9530871510505676
1,1,0.8568384647369385
1,1,0.6168999671936035
1,0,0.4114759862422943
1,0,0.2924875020980835
1,1,0.7010182738304138
1,0,0.3620426058769226
1,0,0.23395885527133942
1,1,0.5520289540290833
1,0,0.284540057182312
1,1,0.9487736821174622
0,0,0.4941822290420532
0,0,0.4583694338798523
1,1,0.6251329779624939
0,0,0.4969109892845154
0,0,0.4285687804222107
0,1,0.706291675567627
0,0,0.440978080034256
1,1,0.7258330583572388
0,0,0.3309323489665985
0,0,0.4644205868244171
1,1,0.8245218992233276
0,1,0.7207425832748413
1,1,0.5663380026817322
1,1,0.5363653302192688
1,1,0.5453712344169617
1,0,0.45459499955177307
1,1,0.7321706414222717
1,1,0.945282518863678
0,0,0.030631283298134804
0,1,0.6747437119483948
1,1,0.7355642318725586
0,0,0.0025574287865310907
1,1,0.8096548318862915
0,1,0.5426360368728638
1,1,0.9295724630355835
1,1,0.9882683753967285
0,0,0.4284198582172394
0,1,0.5259235501289368
1,0,0.432096004486084
1,1,0.6533554196357727
0,1,0.5320664048194885
1,0,0.32417526841163635
1,0,0.34457045793533325
1,1,0.8001168370246887
0,0,0.04697171598672867
0,0,0.2902880907058716
0,0,0.04823354259133339
1,0,0.42482370138168335
0,0,0.22324280440807343
1,1,0.7097005844116211
0,1,0.8321887850761414
0,0,0.18192675709724426
1,1,0.5212162733078003
0,0,0.014860955066978931
0,0,0.36983126401901245
0,1,0.509956419467926
1,1,0.8195148706436157
0,1,0.563114583492279
1,1,0.7305032014846802
1,1,0.755772054195404
0,0,0.35725393891334534
0,1,0.5389046669006348
0,1,0.5380582809448242
0,0,0.2521619498729706
1,1,0.523014485836029
1,1,0.5715409517288208
1,1,0.6535468697547913
1,1,0.5459352731704712
1,1,0.6067834496498108
0,0,0.3351231813430786
0,1,0.6155840158462524
1,1,0.5290440917015076
0,0,0.34763580560684204
0,0,0.0005202821921557188
0,1,0.7345356345176697
0,0,0.29632699489593506
0,0,0.386001855134964
0,1,0.7061358094215393
0,0,0.23772603273391724
1,1,0.5924636721611023
1,0,0.18735085427761078
1,0,0.4065341353416443
