y_true,y_pred,y_prob
0,0,0.11318274587392807
0,0,0.14472118020057678
0,0,0.3070700168609619
0,0,0.2876180410385132
1,1,0.5252950191497803
0,0,0.2542310655117035
1,1,0.5583399534225464
0,0,0.06564966589212418
0,0,0.1295827031135559
0,0,0.17525723576545715
0,0,0.33799633383750916
0,0,0.24221228063106537
0,0,0.167161226272583
0,0,0.23796731233596802
0,0,0.4287950396537781
1,0,0.2406691312789917
0,0,0.22218218445777893
1,0,0.1660785675048828
0,0,0.3773503303527832
0,0,0.0934421643614769
0,0,0.1810566782951355
0,0,0.18736054003238678
1,0,0.46458491683006287
0,0,0.18324844539165497
1,1,0.6270410418510437
0,0,0.19781404733657837
0,0,0.10598569363355637
0,0,0.12019510567188263
0,0,0.19438698887825012
0,0,0.3601585030555725
0,0,0.45875024795532227
0,0,0.13666179776191711
0,0,0.1629435122013092
0,0,0.09836949408054352
0,0,0.26694682240486145
0,0,0.12781022489070892
0,1,0.8520281910896301
1,1,0.6381359100341797
0,0,0.3724292814731598
1,0,0.1946384757757187
