y_true,y_pred,y_prob
0,0,0.21382591128349304
0,0,0.0593172125518322
0,0,0.2006899118423462
0,0,0.06596101075410843
0,0,0.158476322889328
1,0,0.22314399480819702
1,1,0.7739324569702148
1,1,0.9999939203262329
1,0,0.2267589420080185
1,1,0.9634806513786316
1,0,0.3115793764591217
1,1,0.9661070704460144
1,1,0.7614935040473938
0,0,0.05699888616800308
1,1,0.5049690008163452
1,1,0.9632402658462524
1,1,0.9999736547470093
1,1,0.9269582629203796
0,0,0.16875271499156952
0,0,0.0700111985206604
0,0,0.026278607547283173
0,0,0.3715592920780182
0,1,0.5748530626296997
0,0,0.1540355682373047
0,0,0.3680734634399414
0,0,0.0821773111820221
0,0,0.20240743458271027
1,0,0.21834641695022583
1,0,0.22771713137626648
1,0,0.3130568861961365
1,1,0.9841274619102478
1,1,0.9989364743232727
1,0,0.4720621407032013
1,1,0.9639527797698975
1,0,0.0240725576877594
1,1,0.9887664914131165
1,1,0.9323310852050781
1,1,0.9996300935745239
1,1,0.936875581741333
1,0,0.22177699208259583
1,1,0.9769068360328674
1,0,0.3076591193675995
0,1,0.5421596765518188
0,1,0.5034671425819397
0,0,0.23705659806728363
0,0,0.3089468479156494
0,0,0.3095020055770874
0,0,0.4185958206653595
0,0,0.20040710270404816
0,0,0.17797710001468658
0,0,0.2329561412334442
0,0,0.436478853225708
0,0,0.24506579339504242
0,0,0.23629583418369293
0,0,0.16374428570270538
0,1,0.9005373120307922
0,0,0.2559293508529663
0,0,0.21426166594028473
0,0,0.10459043085575104
0,0,0.29088932275772095
0,0,0.049501627683639526
0,0,0.2823150157928467
0,0,0.1264420598745346
0,0,0.37817060947418213
0,0,0.03497491404414177
0,0,0.01663842983543873
0,0,0.3047887682914734
0,0,0.048074040561914444
0,0,0.2006603628396988
0,0,0.20741690695285797
0,0,0.11566771566867828
0,0,0.09680134057998657
0,1,0.7213253378868103
0,1,0.6089882850646973
1,1,0.7440515756607056
1,0,0.33621883392333984
1,1,0.9711878895759583
1,1,0.6489890813827515
1,1,0.995877742767334
1,1,0.9305325746536255
1,1,0.9853048920631409
1,1,0.9676845669746399
1,0,0.10252851247787476
1,0,0.01722235605120659
1,1,0.9999781847000122
1,1,0.9989533424377441
1,1,0.9113045930862427
1,1,0.6570979952812195
1,0,0.4181424379348755
1,0,0.0387602299451828
1,1,0.9862384796142578
1,0,0.4718691408634186
1,1,0.5956863164901733
1,1,0.9499203562736511
1,1,0.9919512271881104
1,0,0.25352951884269714
1,1,0.9770943522453308
1,1,0.9959064722061157
1,1,0.978192925453186
0,0,0.2921121120452881
1,0,0.18506233394145966
0,0,0.04690529406070709
1,0,0.41202014684677124
0,1,0.5634061694145203
1,1,0.9999998807907104
1,1,0.9999996423721313
1,0,0.39750272035598755
0,0,0.0366038978099823
0,0,0.15319272875785828
0,0,0.01743553951382637
1,1,0.7418776750564575
0,0,0.16689367592334747
0,0,0.07146380841732025
0,0,0.049760639667510986
1,1,0.9899882674217224
0,0,0.029594646766781807
1,1,0.9995577931404114
1,1,0.9999966621398926
1,1,0.952534556388855
0,1,0.5648691058158875
1,1,1.0
1,0,0.18077322840690613
1,0,0.16722342371940613
1,1,0.9614978432655334
1,1,0.9458491206169128
0,0,0.01331574097275734
0,0,0.0646657794713974
0,0,0.47502169013023376
1,1,0.8229107856750488
1,0,0.011175038293004036
1,1,0.9985440969467163
1,1,0.9992708563804626
1,0,0.45269668102264404
0,0,0.12648141384124756
1,0,0.48118770122528076
1,0,0.010694514028728008
1,1,0.9425539970397949
0,0,0.17207105457782745
0,0,0.14885327219963074
1,1,0.999998927116394
1,1,0.9743776321411133
1,1,0.9429834485054016
1,1,0.9999960660934448
1,1,0.9294543266296387
1,0,0.1724911630153656
1,1,0.9932071566581726
1,1,0.7610906958580017
1,1,0.9920725226402283
0,0,0.029669221490621567
1,1,0.7542710900306702
0,0,0.25167158246040344
1,1,0.773014485836029
0,0,0.05991138517856598
1,1,0.8497567176818848
1,1,0.8925315141677856
1,0,0.31619498133659363
1,0,0.2489464282989502
1,1,0.9981642365455627
1,1,0.9953466057777405
1,0,0.43672969937324524
0,0,0.08909057080745697
0,1,0.7552802562713623
0,0,0.04740903526544571
0,0,0.02074456214904785
0,0,0.09367536753416061
0,0,0.22993694245815277
0,0,0.11743099242448807
