y_true,y_pred,y_prob
0,0,0.07687676697969437
0,0,0.29716235399246216
0,1,0.593351423740387
0,0,0.263142853975296
0,0,0.30647602677345276
1,1,0.6838632822036743
1,0,0.17532438039779663
1,0,0.2684352993965149
1,0,0.1251448392868042
1,0,0.35298606753349304
1,1,0.9529313445091248
1,1,0.9375180602073669
1,0,0.37843087315559387
1,0,0.3139839470386505
1,1,0.8350942134857178
1,1,0.9752376675605774
1,0,0.4613650441169739
0,1,0.8243674039840698
0,0,0.24376364052295685
0,0,0.16863945126533508
0,0,0.17570242285728455
0,0,0.20493526756763458
0,1,0.6730415225028992
0,1,0.8528653383255005
1,0,0.4070379137992859
1,0,0.4760884642601013
1,1,0.6883793473243713
1,1,0.9846387505531311
1,1,0.5700832605361938
1,1,0.5596985220909119
1,0,0.16778524219989777
1,1,0.8739144802093506
1,1,0.990537703037262
1,0,0.4343585669994354
1,1,0.6776173114776611
1,0,0.1319451779127121
1,1,0.9961147308349609
1,0,0.1926337331533432
1,0,0.1537383794784546
1,1,0.9794901013374329
0,0,0.10113711655139923
0,0,0.23757371306419373
0,0,0.3232744634151459
0,0,0.12200306355953217
0,0,0.23665985465049744
0,0,0.180410698056221
0,0,0.08617144823074341
0,0,0.4590155780315399
0,1,0.5129321813583374
0,0,0.16251163184642792
0,0,0.38733378052711487
0,0,0.1469947099685669
0,0,0.15783384442329407
0,1,0.6400615572929382
0,1,0.9932928085327148
0,0,0.14879778027534485
0,0,0.2791352868080139
0,0,0.08319345861673355
0,0,0.20299841463565826
0,0,0.3222518861293793
0,0,0.13267701864242554
0,0,0.07070287317037582
0,1,0.8126717209815979
0,0,0.2670016288757324
0,0,0.49553948640823364
0,0,0.11328571289777756
0,0,0.25117021799087524
0,0,0.09475265443325043
0,1,0.9437746405601501
0,0,0.12538790702819824
0,0,0.3933511972427368
0,0,0.32461780309677124
0,0,0.43894198536872864
1,1,0.9800072312355042
1,0,0.29622429609298706
1,1,0.9881090521812439
1,0,0.24002592265605927
1,0,0.33686599135398865
0,0,0.2751971185207367
1,1,0.9167961478233337
1,1,0.8243478536605835
1,0,0.10666827112436295
1,1,0.997738242149353
1,1,0.7664119601249695
1,1,0.8844438195228577
1,1,0.9513812065124512
1,1,0.9963592886924744
1,1,0.7492677569389343
1,1,0.9188547134399414
1,1,0.7682647705078125
1,0,0.1938556432723999
1,0,0.17073775827884674
1,0,0.3263216018676758
1,0,0.2218315601348877
1,0,0.1937173455953598
1,0,0.22630853950977325
1,0,0.19757424294948578
1,1,0.9350759983062744
0,0,0.17442208528518677
0,0,0.13506388664245605
1,1,0.7622033953666687
0,0,0.07474137842655182
0,0,0.23523549735546112
0,0,0.49146172404289246
0,0,0.2388623207807541
1,1,0.969109833240509
0,0,0.262452095746994
0,0,0.48083025217056274
1,1,0.9886128306388855
0,0,0.22902067005634308
1,0,0.36918264627456665
1,0,0.1853044480085373
1,1,0.5354557037353516
1,0,0.173476442694664
1,1,0.8655477166175842
1,1,0.9918918609619141
0,0,0.10828015953302383
0,1,0.5221570134162903
1,1,0.9816961288452148
0,0,0.11029917746782303
1,1,0.9932016730308533
0,0,0.13317297399044037
1,1,0.9160122871398926
1,1,0.9864779710769653
0,0,0.2975589334964752
0,0,0.22745287418365479
1,1,0.5328518748283386
1,1,0.9833114147186279
0,0,0.1852801889181137
1,0,0.191828653216362
1,1,0.9334860444068909
1,1,0.904202938079834
0,0,0.126238614320755
0,0,0.24303899705410004
