y_true,y_pred,y_prob
0,0,0.010380846448242664
0,0,0.004566580057144165
0,0,0.026578955352306366
0,0,0.009518357925117016
1,1,0.9991720914840698
0,0,0.044022802263498306
1,0,0.2588532567024231
0,0,0.013275104574859142
0,0,0.015043363906443119
0,0,0.013054458424448967
0,0,0.003532898612320423
0,0,0.009071564301848412
0,0,0.008386906236410141
0,0,0.007958097383379936
0,0,0.00518149696290493
1,0,0.01105906255543232
0,0,0.003271060297265649
1,0,0.0026559936814010143
0,0,0.008906971663236618
0,0,0.00425080256536603
0,0,0.010079676285386086
0,0,0.02412952110171318
1,1,0.999370276927948
0,0,0.02735583670437336
1,0,0.043850984424352646
0,0,0.01613142527639866
0,0,0.007121911738067865
0,0,0.017825257033109665
0,0,0.014492189511656761
0,0,0.01559354830533266
0,0,0.006226465571671724
0,0,0.015548857860267162
0,0,0.0019166705897077918
0,0,0.005065429024398327
0,0,0.004216532688587904
0,0,0.006011585239320993
0,0,0.007984662428498268
1,0,0.006501549389213324
0,0,0.005976861342787743
1,0,0.003008754225447774
