y_true,y_pred,y_prob
0,0,0.003115842118859291
0,1,0.8290168642997742
0,0,0.3359724283218384
0,1,0.7237734198570251
0,1,0.6651208400726318
1,0,0.05883258581161499
1,1,0.8268117308616638
1,1,0.62885981798172
1,0,0.4107205867767334
1,1,0.8961414694786072
1,1,0.7130615711212158
1,1,0.7539851665496826
1,1,0.8701030015945435
1,1,0.7049946784973145
1,1,0.7917097210884094
1,1,0.8469051122665405
1,1,0.60554039478302
0,1,0.8859119415283203
0,0,0.08523833006620407
0,0,0.14346128702163696
0,0,0.10605639964342117
0,1,0.6121773719787598
0,1,0.7584653496742249
0,1,0.859416663646698
1,1,0.5943463444709778
1,1,0.7011827230453491
1,1,0.8247862458229065
1,1,0.9671601057052612
1,1,0.612744927406311
1,1,0.8587487936019897
1,0,0.06907016038894653
1,0,0.27138829231262207
1,1,0.999775230884552
1,1,0.6711479425430298
1,1,0.9848986268043518
1,1,0.6694859266281128
1,1,0.9899823069572449
1,0,0.1277238428592682
1,0,0.47852182388305664
1,1,0.7993937730789185
0,0,0.20994891226291656
0,0,0.00789506547152996
0,1,0.6800218224525452
0,0,0.47791385650634766
0,0,0.4979952275753021
0,0,0.20616164803504944
0,0,0.4326273500919342
0,0,0.09211349487304688
0,1,0.8427948951721191
0,0,0.0014458795776590705
0,1,0.9199010729789734
0,1,0.7405751943588257
0,0,0.052304331213235855
0,1,0.9025367498397827
0,0,0.3550998568534851
0,1,0.6013993620872498
0,0,0.10711410641670227
0,0,0.15904515981674194
0,1,0.6715039610862732
0,0,0.41901686787605286
0,1,0.5622652769088745
0,0,0.0032575239893049
0,0,0.17746321856975555
0,0,0.47957944869995117
0,0,0.25655752420425415
0,0,0.013337705284357071
0,0,0.369610071182251
0,0,0.04061576724052429
0,0,0.18780240416526794
0,1,0.6132200956344604
0,1,0.9995104074478149
0,1,0.7568723559379578
0,1,0.8400294780731201
1,1,0.9919787645339966
1,0,0.44227370619773865
1,1,0.9899147748947144
1,1,0.7459024786949158
1,0,0.26723191142082214
0,0,0.06452535092830658
1,1,0.9876499772071838
1,1,0.7880856990814209
1,0,0.012671289965510368
1,1,0.9997878670692444
1,1,0.7895068526268005
1,1,0.9980701804161072
1,1,0.9862404465675354
1,1,0.999422550201416
1,1,0.9972903728485107
1,0,0.38331663608551025
1,0,0.32038772106170654
1,0,0.3820759057998657
1,0,0.06729171425104141
1,0,0.41083917021751404
1,0,0.1749194711446762
1,0,0.2952178716659546
1,1,0.7010698914527893
1,0,0.4745567739009857
1,1,0.9797329902648926
0,1,0.7175567150115967
