y_true,y_pred,y_prob
0,0,0.247958704829216
0,0,0.18502448499202728
0,0,0.42342302203178406
0,0,0.29320335388183594
0,0,0.18167759478092194
1,0,0.1835593581199646
0,0,0.26690059900283813
1,0,0.2293345332145691
0,0,0.20292778313159943
0,0,0.20559078454971313
0,0,0.15507301688194275
0,0,0.17387588322162628
0,0,0.1686483919620514
0,0,0.24115464091300964
0,0,0.2186855524778366
0,0,0.22014355659484863
0,0,0.2395368218421936
0,0,0.2380189448595047
0,0,0.09902985394001007
1,1,0.6632496118545532
0,0,0.15840674936771393
1,0,0.3641413152217865
0,0,0.23557616770267487
1,1,0.8566126227378845
0,0,0.2726513147354126
1,0,0.33263030648231506
0,0,0.11153590679168701
0,0,0.18676315248012543
0,0,0.15531477332115173
0,0,0.15743334591388702
0,0,0.23273895680904388
0,0,0.26730814576148987
0,0,0.33813944458961487
0,0,0.27679458260536194
0,0,0.08823089301586151
0,0,0.1542150229215622
1,0,0.3089863955974579
1,0,0.19528314471244812
0,0,0.21312417089939117
1,0,0.456973671913147
1,0,0.2779587209224701
0,0,0.13503864407539368
