y_true,y_pred,y_prob
0,0,0.1211564764380455
0,0,0.06518007814884186
0,0,0.09130986779928207
0,0,0.25600358843803406
0,0,0.1239006444811821
0,0,0.20739182829856873
0,0,0.21594500541687012
0,0,0.16399668157100677
0,0,0.48212534189224243
0,0,0.21685519814491272
0,0,0.24120357632637024
0,0,0.27655160427093506
0,0,0.37943291664123535
0,0,0.28599706292152405
0,0,0.3739814758300781
0,0,0.29285746812820435
0,0,0.21029607951641083
0,0,0.19850239157676697
0,0,0.4257199466228485
0,0,0.21243658661842346
0,0,0.07626459002494812
0,0,0.11655186116695404
0,0,0.18592418730258942
0,0,0.12760061025619507
0,0,0.09363975375890732
0,0,0.08277076482772827
0,0,0.07124938070774078
0,0,0.1223120242357254
0,0,0.4131535589694977
0,0,0.16912499070167542
0,0,0.21433892846107483
0,0,0.2402196228504181
0,0,0.21852518618106842
0,0,0.19732895493507385
0,0,0.30688247084617615
0,0,0.39706113934516907
0,0,0.3837929964065552
0,0,0.20882229506969452
0,0,0.15601643919944763
1,0,0.3274916410446167
1,0,0.33484402298927307
0,0,0.29433467984199524
0,0,0.24754208326339722
0,0,0.24570314586162567
0,0,0.28852778673171997
0,0,0.06349346786737442
0,0,0.1341608762741089
0,0,0.07260067760944366
0,0,0.10037872195243835
0,0,0.20267769694328308
0,0,0.184181347489357
0,0,0.21536408364772797
0,0,0.169183611869812
0,0,0.1929178535938263
0,0,0.35652387142181396
0,0,0.28774794936180115
0,0,0.31120702624320984
0,0,0.14463935792446136
0,0,0.18296630680561066
0,0,0.20323652029037476
0,0,0.16586069762706757
0,0,0.1954655796289444
0,0,0.24612846970558167
0,0,0.18962134420871735
0,0,0.22077837586402893
0,0,0.08132831007242203
0,0,0.12216629087924957
0,0,0.08713239431381226
0,0,0.11129490286111832
0,0,0.14064139127731323
0,0,0.15342406928539276
0,0,0.1484508365392685
0,0,0.22694940865039825
0,0,0.07013781368732452
0,0,0.17433539032936096
0,0,0.10201700776815414
0,0,0.15731722116470337
0,0,0.09415142983198166
0,0,0.16734878718852997
0,0,0.1322738081216812
0,0,0.19260962307453156
0,0,0.3644331395626068
0,0,0.2588648796081543
0,0,0.37791508436203003
0,0,0.34141337871551514
0,0,0.1802983433008194
0,0,0.16401627659797668
0,0,0.2136484980583191
0,0,0.1039481833577156
0,1,0.5359506011009216
0,0,0.4513806104660034
0,1,0.6229418516159058
0,1,0.5802837610244751
0,0,0.21976161003112793
0,0,0.26769110560417175
0,0,0.32317671179771423
0,0,0.19464273750782013
0,0,0.33552032709121704
0,0,0.2579384446144104
0,0,0.25244107842445374
0,0,0.18116964399814606
0,0,0.11179960519075394
0,0,0.0821516141295433
0,0,0.101101815700531
0,0,0.11762616783380508
0,0,0.09547300636768341
0,0,0.07617007941007614
0,0,0.12993814051151276
0,0,0.18348535895347595
0,0,0.10796321928501129
0,0,0.23041243851184845
0,0,0.19028766453266144
0,0,0.10438437759876251
0,0,0.12705446779727936
0,0,0.1912383735179901
0,0,0.15891441702842712
0,0,0.12767986953258514
0,0,0.21465949714183807
0,0,0.21653541922569275
0,0,0.21362388134002686
0,0,0.1991257667541504
0,0,0.19427646696567535
0,0,0.1279764324426651
0,0,0.2345103919506073
0,0,0.2108110934495926
0,0,0.11374738812446594
0,0,0.15307430922985077
0,0,0.09044390171766281
0,0,0.11431821435689926
1,0,0.36525872349739075
1,0,0.356870174407959
0,0,0.32450437545776367
0,0,0.3254009187221527
0,0,0.0896034687757492
0,0,0.11457617580890656
0,0,0.13561159372329712
0,0,0.14939619600772858
0,0,0.24006050825119019
0,1,0.7438477873802185
0,0,0.11839649081230164
0,0,0.2523083984851837
0,0,0.14634521305561066
0,0,0.1886536031961441
0,0,0.14982633292675018
0,0,0.23901155591011047
0,0,0.08028358221054077
0,0,0.16032291948795319
0,0,0.09905214607715607
0,0,0.10687577724456787
0,0,0.08022507280111313
0,0,0.13085292279720306
0,0,0.16938567161560059
0,0,0.12493196129798889
0,0,0.23943746089935303
0,0,0.28296440839767456
1,0,0.39205050468444824
1,0,0.2820306420326233
0,0,0.3629905581474304
0,0,0.3462502062320709
0,0,0.37432295083999634
0,0,0.26465871930122375
