y_true,y_pred,y_prob
0,0,0.15796533226966858
0,0,0.40253183245658875
0,0,0.39118003845214844
0,1,0.7622174024581909
0,1,0.5987724661827087
1,0,0.3939349949359894
1,1,0.5870851874351501
1,0,0.48207545280456543
1,1,0.539821445941925
1,0,0.432975172996521
1,1,0.5246155261993408
1,1,0.5832388401031494
1,1,0.5813002586364746
1,1,0.5477921962738037
1,1,0.6274240612983704
1,0,0.41114023327827454
1,0,0.4520793855190277
0,1,0.6406329274177551
0,0,0.2558757960796356
0,0,0.36557653546333313
0,0,0.36006468534469604
0,0,0.46500927209854126
0,1,0.705483615398407
0,1,0.5965209007263184
1,0,0.4240061044692993
1,0,0.373586505651474
1,0,0.48902976512908936
1,1,0.6565725803375244
1,1,0.8255161046981812
1,1,0.8444069623947144
1,0,0.26753711700439453
1,0,0.42374318838119507
1,1,0.9803810715675354
1,0,0.42387670278549194
1,1,0.9208305478096008
1,0,0.3011273443698883
1,1,0.6474347710609436
1,0,0.38567355275154114
1,0,0.23440898954868317
1,1,0.5817680954933167
0,0,0.4257592558860779
0,0,0.387112557888031
0,1,0.5431066155433655
0,0,0.34025195240974426
0,1,0.5537922978401184
0,0,0.351455420255661
0,1,0.5081501007080078
0,1,0.5298895239830017
0,1,0.6506419777870178
0,0,0.18187189102172852
0,0,0.3254489600658417
0,0,0.4365738034248352
0,0,0.07571472972631454
0,1,0.8453221321105957
0,1,0.5467928647994995
0,1,0.5817784070968628
0,0,0.4429841637611389
0,0,0.4274999499320984
0,0,0.2156958132982254
0,0,0.35948655009269714
0,1,0.5707411766052246
0,0,0.29751235246658325
0,0,0.4895808696746826
0,0,0.3752270042896271
0,1,0.6153297424316406
0,0,0.2089627981185913
0,1,0.6303254961967468
0,0,0.33547329902648926
0,0,0.3419668972492218
0,0,0.45622172951698303
0,1,0.8012435436248779
0,1,0.7164526581764221
0,1,0.511648952960968
1,1,0.745858907699585
1,0,0.39225074648857117
1,1,0.9647572636604309
1,1,0.5611037015914917
1,0,0.3977765440940857
0,0,0.3601369261741638
1,0,0.4823887050151825
1,1,0.5606032609939575
1,0,0.2920253574848175
1,1,0.6912874579429626
1,1,0.5840342044830322
1,1,0.604933500289917
1,1,0.6911495327949524
1,1,0.668869137763977
1,1,0.876196563243866
1,1,0.6724794507026672
1,1,0.5111313462257385
1,0,0.38013288378715515
1,0,0.32451173663139343
1,1,0.6410005688667297
1,0,0.442783385515213
1,0,0.3805190324783325
1,1,0.51105135679245
1,0,0.29958605766296387
1,1,0.8942716717720032
0,0,0.4117136001586914
0,0,0.31807392835617065
1,1,0.6684001684188843
0,1,0.5497708320617676
0,0,0.34895265102386475
0,1,0.7478894591331482
0,1,0.6253039240837097
1,1,0.6120143532752991
0,0,0.27201181650161743
0,0,0.4681464731693268
1,1,0.8655957579612732
0,1,0.6311831474304199
1,1,0.5260134935379028
1,0,0.48986876010894775
1,0,0.4753887951374054
1,0,0.4347704350948334
1,1,0.6661800742149353
1,1,0.9476621747016907
0,0,0.04971957579255104
0,1,0.6552315354347229
1,1,0.789742648601532
0,0,0.013534607365727425
1,1,0.8444885611534119
0,0,0.46779683232307434
1,1,0.8632043600082397
1,1,0.9459827542304993
0,0,0.39040762186050415
0,1,0.5098230242729187
1,1,0.508368730545044
1,1,0.653784990310669
0,0,0.48092830181121826
1,0,0.325321763753891
1,0,0.3716471791267395
1,1,0.8254443407058716
0,0,0.15347707271575928
0,0,0.3127624988555908
0,0,0.15191182494163513
1,0,0.47011861205101013
0,0,0.31763339042663574
1,1,0.745867133140564
0,1,0.8024856448173523
0,0,0.2635768949985504
1,1,0.5181511044502258
0,0,0.030864639207720757
0,0,0.4173538386821747
0,0,0.37876009941101074
1,1,0.7764070630073547
0,0,0.47530367970466614
1,1,0.5538062453269958
1,1,0.7077248096466064
0,0,0.43705078959465027
0,1,0.5352447628974915
0,0,0.4390636086463928
0,0,0.2625703811645508
1,0,0.46882760524749756
1,1,0.5172325372695923
1,1,0.6143247485160828
1,0,0.41191717982292175
1,0,0.4718881845474243
0,0,0.34012454748153687
0,0,0.3794867992401123
1,1,0.5381520986557007
0,0,0.31343334913253784
0,0,0.0021905736066401005
0,1,0.6976526975631714
0,0,0.3099966049194336
0,0,0.39499980211257935
0,1,0.6127437949180603
0,0,0.2744765877723694
1,0,0.47207146883010864
1,0,0.4246934652328491
1,0,0.37755632400512695
1,1,0.5533007979393005
1,0,0.3090677559375763
1,0,0.41115209460258484
1,0,0.3730883300304413
1,1,0.5910146832466125
1,0,0.4921523928642273
1,1,0.6989505887031555
1,0,0.46676382422447205
1,0,0.408512145280838
0,1,0.7403672337532043
0,0,0.4781055152416229
0,0,0.4899570047855377
0,0,0.18514177203178406
0,0,0.35942932963371277
0,1,0.897229790687561
0,1,0.7686707377433777
1,1,0.7736632823944092
1,1,0.706676721572876
1,1,0.6266566514968872
1,1,0.6203868389129639
1,1,0.6875489354133606
1,1,0.6499001383781433
1,1,0.834176242351532
1,1,0.6613614559173584
1,1,0.9152966737747192
1,1,0.7664961814880371
1,1,0.7688326835632324
1,1,0.8885726928710938
1,1,0.6634599566459656
1,0,0.23018725216388702
1,1,0.5342028737068176
1,0,0.47459015250205994
0,0,0.305006742477417
0,0,0.35864347219467163
0,0,0.1895955204963684
0,0,0.26547396183013916
0,1,0.8043860793113708
0,0,0.48107820749282837
0,0,0.27069100737571716
0,1,0.6025635004043579
0,1,0.7405274510383606
0,0,0.44277676939964294
0,0,0.3673059046268463
0,0,0.29155412316322327
0,0,0.01078053843230009
0,0,0.4470120370388031
0,0,0.12368300557136536
0,0,0.4506269693374634
0,0,0.48393499851226807
0,0,0.45763471722602844
0,1,0.7691577076911926
0,0,0.37431639432907104
0,0,0.426832914352417
0,0,0.1829838752746582
0,1,0.6712394952774048
0,1,0.6936521530151367
0,1,0.6661632657051086
0,1,0.9780680537223816
0,1,0.541504442691803
0,0,0.38900506496429443
0,1,0.7931058406829834
0,0,0.3280254006385803
0,0,0.38390350341796875
0,1,0.9030838012695312
0,1,0.5240346789360046
1,0,0.34715569019317627
1,0,0.2808109521865845
1,1,0.7092963457107544
1,1,0.6021426320075989
1,0,0.47791412472724915
0,0,0.3053552210330963
1,1,0.5615421533584595
1,1,0.8152872323989868
1,0,0.27156272530555725
1,1,0.9391789436340332
1,0,0.42490315437316895
1,1,0.7042749524116516
1,1,0.5831302404403687
1,1,0.8277503252029419
1,1,0.950764000415802
1,1,0.7464675307273865
1,0,0.37143221497535706
1,0,0.20458605885505676
1,0,0.3519386351108551
1,1,0.720583438873291
1,1,0.5641055107116699
1,0,0.37565430998802185
1,0,0.272543728351593
1,0,0.20555001497268677
1,1,0.9496795535087585
0,0,0.2827216684818268
0,0,0.255624383687973
1,1,0.862095296382904
0,0,0.463610976934433
0,0,0.2761620283126831
0,1,0.823676347732544
0,1,0.7180825471878052
1,1,0.5016311407089233
0,0,0.343334823846817
0,0,0.43216851353645325
1,1,0.8616399765014648
0,0,0.41190189123153687
1,0,0.3847620189189911
1,0,0.27018609642982483
1,0,0.49372705817222595
1,0,0.49848395586013794
1,0,0.07183053344488144
1,1,0.6104896664619446
0,0,0.06600158661603928
0,1,0.5303099751472473
1,1,0.8460407257080078
0,0,0.021978819742798805
1,1,0.9569383859634399
0,1,0.5599696636199951
1,1,0.726965606212616
1,1,0.7690399885177612
0,0,0.21693649888038635
0,0,0.35399171710014343
1,1,0.8024680018424988
1,1,0.5071333050727844
0,1,0.7215729355812073
1,0,0.28772249817848206
1,1,0.9500572085380554
1,1,0.9686842560768127
0,1,0.8654783368110657
0,0,0.4450727701187134
0,0,0.04564347863197327
1,0,0.37739652395248413
0,0,0.2626654803752899
1,1,0.8837993741035461
0,0,0.35653063654899597
0,0,0.38306280970573425
1,0,0.4928995668888092
0,1,0.5382049679756165
0,0,0.3054324984550476
0,1,0.7526084780693054
1,1,0.6700127124786377
0,0,0.34397342801094055
1,0,0.3790401518344879
1,1,0.7496073842048645
0,0,0.023316053673624992
0,0,0.432507187128067
0,1,0.6306239366531372
0,0,0.18344248831272125
1,0,0.4605220854282379
1,1,0.5332106351852417
1,1,0.9523334503173828
1,0,0.44982343912124634
1,1,0.5517275333404541
0,1,0.6280519962310791
0,1,0.8232133388519287
1,1,0.8935081958770752
0,0,0.48912131786346436
0,1,0.5505741238594055
0,1,0.5556569695472717
0,1,0.5662379860877991
0,0,0.357754111289978
0,1,0.8265577554702759
0,0,0.3590455949306488
0,0,0.10065708309412003
0,1,0.9241958856582642
0,1,0.56093430519104
0,0,0.42659392952919006
0,0,0.4168025255203247
1,1,0.5528228282928467
1,1,0.5760107636451721
0,0,0.04216152802109718
1,0,0.33890673518180847
1,1,0.5806742906570435
0,1,0.8614476323127747
1,1,0.664598822593689
0,0,0.21291400492191315
1,0,0.40834566950798035
1,0,0.4299304783344269
0,0,0.14077527821063995
1,1,0.5938169956207275
0,0,0.3258446455001831
0,0,0.29724690318107605
0,0,0.43694832921028137
0,0,0.377183198928833
0,0,0.09324517101049423
0,1,0.7078135013580322
1,1,0.5136816501617432
1,1,0.8666853904724121
0,1,0.6029692888259888
1,1,0.6439312100410461
0,0,0.3633185923099518
1,1,0.6419966220855713
0,0,0.34909456968307495
0,1,0.677747368812561
1,1,0.7866307497024536
1,0,0.3806978464126587
0,1,0.5502935647964478
0,0,0.39832931756973267
1,0,0.4589006304740906
0,0,0.33208492398262024
0,0,0.2550644874572754
0,1,0.5610612630844116
1,1,0.758288562297821
1,0,0.41594377160072327
1,1,0.6924440860748291
0,0,0.3126887083053589
1,1,0.8016275763511658
0,1,0.6437503099441528
1,0,0.49578914046287537
1,0,0.4306340217590332
0,0,0.22368043661117554
1,1,0.7256965637207031
1,0,0.46794232726097107
1,0,0.2744984030723572
0,0,0.3866789937019348
1,1,0.5337998270988464
0,0,0.46614691615104675
0,0,0.1935512274503708
1,0,0.32809099555015564
1,1,0.5660973787307739
1,1,0.7588885426521301
1,0,0.41979947686195374
0,0,0.4136115610599518
0,1,0.5097832083702087
0,1,0.5552728772163391
0,0,0.26866838335990906
0,0,0.4751124083995819
1,1,0.600763201713562
1,1,0.8564357161521912
0,0,0.350813090801239
1,1,0.7021936774253845
1,0,0.24209411442279816
0,0,0.26108646392822266
0,1,0.5087123513221741
0,0,0.3494094908237457
0,1,0.5919730067253113
0,0,0.46377620100975037
0,0,0.04459979012608528
0,1,0.8000763058662415
0,0,0.36285096406936646
0,0,0.28934186697006226
0,0,0.254606157541275
1,0,0.43688297271728516
1,1,0.7313360571861267
0,0,0.06742509454488754
1,1,0.5828075408935547
1,1,0.8770915269851685
0,1,0.8796200156211853
1,1,0.5542187690734863
0,0,0.3098001182079315
1,0,0.4996691644191742
1,1,0.7767983675003052
0,1,0.7952369451522827
1,1,0.6206018328666687
0,0,0.4063502848148346
0,0,0.3146588206291199
0,1,0.5419253706932068
0,0,0.41914060711860657
0,0,0.3910277485847473
0,1,0.6726999878883362
1,1,0.7344462275505066
1,1,0.5853778123855591
0,0,0.47559186816215515
1,1,0.6680675148963928
0,1,0.601172149181366
1,0,0.4561544954776764
0,0,0.38076257705688477
0,0,0.2600177824497223
1,1,0.8992466330528259
1,0,0.3930736184120178
0,1,0.6268209218978882
0,0,0.49265414476394653
1,0,0.3935082256793976
0,0,0.22381272912025452
0,0,0.3337733745574951
0,1,0.7724729180335999
1,1,0.7668816447257996
1,0,0.4499785900115967
1,1,0.9398797154426575
0,0,0.4564898610115051
1,0,0.499340295791626
0,1,0.7536361813545227
1,1,0.8693637251853943
1,0,0.39851751923561096
0,1,0.5342727303504944
1,1,0.8744482398033142
1,1,0.8296436071395874
1,0,0.4601096510887146
0,0,0.3796374499797821
1,0,0.37952151894569397
0,0,0.31755566596984863
0,1,0.6532007455825806
1,0,0.2464735060930252
1,1,0.5096552968025208
1,1,0.5096316933631897
1,1,0.5299965739250183
0,1,0.5556012988090515
0,0,0.4289792776107788
0,1,0.8407609462738037
0,0,0.431475967168808
0,0,0.3231620788574219
1,1,0.8134050965309143
1,1,0.851426899433136
0,1,0.5324912667274475
1,1,0.6855459809303284
1,1,0.8448328971862793
0,0,0.3411254286766052
0,0,0.2727111279964447
0,0,0.09030947089195251
0,0,0.357777863740921
1,0,0.38710564374923706
0,0,0.08236727863550186
1,0,0.266275018453598
0,0,0.10627900063991547
0,0,0.20881913602352142
0,0,0.3276023268699646
0,0,0.25948241353034973
0,0,0.3305000364780426
0,0,0.1862199753522873
0,0,0.20698095858097076
0,0,0.07338052988052368
1,0,0.18180984258651733
0,0,0.14128167927265167
1,0,0.46313533186912537
0,0,0.13867224752902985
0,0,0.20462347567081451
0,0,0.06703845411539078
0,0,0.10373996943235397
1,0,0.2689802050590515
0,0,0.4775758683681488
1,0,0.2085980772972107
0,0,0.1434653401374817
0,0,0.14947323501110077
0,0,0.4371056854724884
0,0,0.3099175989627838
0,0,0.310899019241333
0,0,0.13864317536354065
0,0,0.10129853338003159
0,0,0.22239083051681519
0,0,0.13987228274345398
0,0,0.10902155935764313
0,0,0.09693201631307602
0,0,0.15295350551605225
1,0,0.2025609016418457
0,0,0.21016748249530792
1,0,0.18248790502548218
0,0,0.030428562313318253
0,0,0.031366243958473206
0,0,0.04946514964103699
0,0,0.11147864907979965
0,0,0.10743523389101028
0,0,0.11226802319288254
0,0,0.07672414928674698
0,0,0.04244045540690422
0,0,0.03675642982125282
0,0,0.0013190748868510127
0,0,0.0032076279167085886
0,0,0.048924390226602554
0,0,0.021061429753899574
0,0,0.029413234442472458
0,0,0.02744845673441887
0,0,0.0016203668201342225
0,0,0.07333733141422272
0,0,0.0012383838184177876
0,0,0.01378986518830061
0,0,0.002369663445279002
0,0,0.0005925712757743895
0,0,0.0063981469720602036
0,0,0.19814181327819824
0,0,0.10926025360822678
0,0,0.05897200480103493
0,0,0.025102879852056503
0,0,0.04272964596748352
0,0,0.015399299561977386
0,0,0.0008430462912656367
0,0,0.0007655235240235925
0,0,0.0009514635312370956
0,0,0.00011676201393129304
0,0,0.0015877754194661975
0,0,0.00021980454039294273
0,0,0.2927100658416748
0,0,0.05468364059925079
0,0,0.09467741847038269
0,0,0.029904359951615334
0,0,0.12723149359226227
0,0,0.0074107409454882145
0,0,0.0038153838831931353
0,0,0.0003704533155541867
0,0,0.005422435700893402
0,0,0.020387742668390274
0,0,0.009198829531669617
0,0,0.0007235448574647307
0,0,0.0007809325470589101
0,0,0.06725558638572693
0,0,0.357247918844223
0,0,0.04615433141589165
0,0,0.05096941813826561
0,0,0.04231877624988556
0,0,0.0041936710476875305
0,0,0.00822431966662407
0,0,0.004225840792059898
0,0,0.008706930093467236
0,0,0.015435954555869102
0,0,0.024308858439326286
0,0,0.010237561538815498
0,0,0.01121335756033659
0,0,0.002368651097640395
0,0,0.000783660972956568
0,0,0.0017374868039041758
0,0,0.03551368787884712
0,0,0.053529851138591766
0,0,0.014558156952261925
0,0,0.02196895331144333
0,0,0.1666455715894699
0,0,0.28217533230781555
0,0,0.054453909397125244
0,0,0.08459823578596115
0,0,0.2038184106349945
0,0,0.0671335905790329
0,0,0.16554409265518188
0,0,0.007379228249192238
0,0,0.0013374348636716604
0,0,0.0013005753280594945
0,0,0.01691029965877533
0,0,0.00019763584714382887
0,0,0.005159192252904177
0,0,0.00013213418424129486
0,0,0.0016343164024874568
0,0,0.006067494861781597
0,0,0.15194085240364075
0,0,0.06037937104701996
0,0,0.0015291717136278749
0,0,0.08838437497615814
0,0,0.021110348403453827
0,0,0.0007013755384832621
0,0,0.006078501231968403
0,0,0.0006380836712196469
1,0,0.32438328862190247
1,0,0.28502270579338074
0,0,0.08609088510274887
0,0,0.012389036826789379
0,0,0.0012627533869817853
0,0,0.0005109685007482767
0,0,0.00043501119944266975
0,0,0.000966298917774111
0,0,0.006764488760381937
0,0,0.0002192602987634018
0,0,0.013592330738902092
0,0,0.002229501260444522
0,0,0.010724048130214214
0,0,0.002599545521661639
1,0,0.025385964661836624
1,0,0.1702490895986557
0,0,0.011153014376759529
0,0,0.05174492299556732
0,0,0.05805407837033272
0,0,0.014277531765401363
0,0,0.04381787031888962
0,0,0.08595383912324905
0,0,0.021866105496883392
0,0,0.08939915895462036
0,0,0.11190143972635269
0,0,0.005130568984895945
0,0,0.008950186893343925
0,0,0.0012222375953570008
0,0,0.011095079593360424
0,0,0.0006304561393335462
0,0,0.002473775763064623
0,0,0.02190251648426056
0,0,0.011990945786237717
0,0,0.01525881327688694
0,0,0.014380843378603458
0,0,0.06412489712238312
