y_true,y_pred,y_prob
0,0,0.23625175654888153
0,1,0.7976003885269165
0,0,0.4960789680480957
0,1,0.8109074234962463
0,0,0.2982182502746582
1,0,0.42970630526542664
1,1,0.8247394561767578
1,1,0.7921352982521057
1,1,0.8200267553329468
1,1,0.7022300362586975
1,1,0.5493821501731873
1,0,0.24252915382385254
1,0,0.34808349609375
0,0,0.02486727572977543
1,1,0.6118743419647217
1,1,0.8514942526817322
1,1,0.62995445728302
1,0,0.20549225807189941
0,1,0.8129915595054626
0,1,0.604684054851532
0,1,0.8680288195610046
0,0,0.42992091178894043
0,1,0.85105299949646
0,0,0.033054955303668976
0,1,0.8905444145202637
0,0,0.24695593118667603
0,0,0.20119403302669525
1,1,0.629679799079895
1,0,0.023715468123555183
1,1,0.6241978406906128
1,1,0.554417610168457
1,1,0.9186163544654846
1,1,0.595485508441925
1,1,0.9285938143730164
1,0,0.2873685956001282
1,1,0.9993891716003418
1,1,0.9760202169418335
1,1,0.9978579878807068
1,1,0.6929954886436462
1,0,0.44591906666755676
1,1,0.9398791790008545
1,0,0.4325648844242096
0,1,0.9415494799613953
0,1,0.6516936421394348
0,0,0.015841905027627945
0,0,0.11949478834867477
0,0,0.11942888051271439
0,0,0.3869406282901764
0,0,0.34125688672065735
0,1,0.5431123375892639
0,0,0.44101443886756897
0,0,0.03151689097285271
0,0,0.05046342685818672
0,1,0.7255126237869263
0,0,0.0939854308962822
0,1,0.746796727180481
0,1,0.731517493724823
0,0,0.49404874444007874
0,1,0.7092835307121277
0,1,0.7139300107955933
0,1,0.9300887584686279
0,0,0.33669397234916687
0,0,0.07441992312669754
0,1,0.62791508436203
0,0,0.36119288206100464
0,0,0.048940762877464294
0,0,0.07599624991416931
0,0,0.4789789915084839
0,0,0.1246851310133934
0,1,0.7784781455993652
0,0,0.4905342757701874
0,1,0.8562553524971008
0,1,0.5815199017524719
0,0,0.4347926676273346
1,1,0.8967079520225525
1,1,0.8151082396507263
1,1,0.9854491353034973
1,1,0.5289487838745117
1,1,0.9996628761291504
1,1,0.9979591369628906
1,0,0.33366405963897705
1,1,0.9642325043678284
1,0,0.05950801819562912
1,0,0.352737694978714
1,1,0.9755174517631531
1,0,0.45910143852233887
1,1,0.9474883675575256
1,1,0.5593971014022827
1,1,0.933305561542511
1,0,0.08470147848129272
1,1,0.9473468661308289
1,1,0.5091793537139893
1,0,0.33483394980430603
1,1,0.95880126953125
1,1,0.9964248538017273
1,0,0.39072468876838684
1,1,0.997113823890686
1,1,0.766335666179657
1,0,0.05587475374341011
0,0,0.381824791431427
1,1,0.7631131410598755
0,1,0.8721449971199036
1,1,0.6216902136802673
0,1,0.8705997467041016
1,1,0.9251572489738464
1,1,0.9823414087295532
1,1,0.8763079643249512
0,0,0.0642331913113594
0,0,0.4282946288585663
0,0,0.13949768245220184
1,1,0.9801769256591797
0,1,0.7473065257072449
0,1,0.7730949521064758
0,1,0.7155821323394775
1,1,0.9255397319793701
0,0,0.09760186076164246
1,1,0.9832252264022827
1,1,0.9970420002937317
1,1,0.9749884009361267
0,0,0.1630048006772995
1,1,0.7604657411575317
1,0,0.039663851261138916
1,1,0.9079749584197998
1,1,0.9661474227905273
1,1,0.5408248901367188
0,0,0.028531990945339203
0,0,0.3684825301170349
0,0,0.15561844408512115
1,1,0.7566145062446594
1,0,0.03584502264857292
1,1,0.9966211318969727
1,1,0.8708040714263916
1,1,0.5609045028686523
0,1,0.6776076555252075
1,1,0.6747816801071167
1,0,0.004002893343567848
1,1,0.7349189519882202
0,0,0.42034322023391724
0,0,0.04551307484507561
1,1,0.9787905812263489
1,0,0.36036691069602966
1,1,0.9864345788955688
1,1,0.650742769241333
1,1,0.98831707239151
1,1,0.7096794843673706
1,1,0.9284756183624268
1,1,0.988264799118042
1,1,0.9635860323905945
0,0,0.18358534574508667
1,0,0.4768347144126892
0,0,0.4171146750450134
1,1,0.5678479671478271
0,0,0.005158333573490381
1,1,0.9796305894851685
1,1,0.8131067752838135
1,1,0.898289680480957
1,0,0.2757200300693512
1,1,0.7636885046958923
1,1,0.9896189570426941
1,0,0.10841631889343262
0,1,0.662306547164917
